iter	AUC	Logloss
1510	0.8180582562	0.4968875639
1511	0.8180590451	0.496885653
1512	0.8180640913	0.4968805755
1513	0.818064716	0.4968797253
1514	0.8180698103	0.4968738748
1515	0.8180697822	0.4968737662
1516	0.8180710838	0.496871989
1517	0.818072834	0.4968711439
1518	0.8180730222	0.4968706339
1519	0.8180727979	0.4968701551
1520	0.8180722012	0.4968700225
1521	0.8180727418	0.4968692991
1522	0.8180731183	0.4968686549
1523	0.818072057	0.4968707325
1524	0.8180754692	0.4968677103
1525	0.8180756774	0.4968678024
1526	0.8180746402	0.4968686202
1527	0.8180741075	0.4968687474
1528	0.8180766026	0.4968658915
1529	0.8180804673	0.4968620046
1530	0.8180791857	0.4968626695
1531	0.8180806115	0.4968598652
1532	0.8180824177	0.4968579372
1533	0.8180766466	0.4968637292
1534	0.8180770992	0.4968629175
1535	0.8180775197	0.4968630297
1536	0.8180779402	0.4968622472
1537	0.8180816888	0.4968587542
1538	0.8180828302	0.4968563263
1539	0.8180793299	0.4968596593
1540	0.8180836191	0.4968555782
1541	0.8180842679	0.4968551909
1542	0.8180860821	0.4968531404
1543	0.81808927	0.4968506342
1544	0.8180886253	0.4968510926
1545	0.8180876561	0.4968514322
1546	0.8180907599	0.4968468884
1547	0.8180954816	0.4968433926
1548	0.8180968753	0.4968423466
1549	0.8181009843	0.496837759
1550	0.8181015811	0.4968361362
1551	0.8180993904	0.4968385292
1552	0.8181085216	0.4968308658
1553	0.8181103918	0.4968291768
1554	0.8181112569	0.4968281287
1555	0.8181106321	0.4968276024
1556	0.8181097991	0.4968288123
1557	0.8181089701	0.4968296144
1558	0.8181115973	0.496826121
1559	0.8181119778	0.4968246828
1560	0.8181122341	0.4968246233
1561	0.8181125184	0.4968244621
1562	0.8181101235	0.4968257696
1563	0.8181127908	0.4968223138
1564	0.8181177729	0.4968177974
1565	0.818119563	0.4968156167
1566	0.8181229712	0.4968111528
1567	0.8181218939	0.4968121953
1568	0.8181212972	0.4968119593
1569	0.8181212371	0.4968118967
1570	0.8181231234	0.496810052
1571	0.8181222784	0.496809862
1572	0.818126888	0.4968047837
1573	0.8181279813	0.4968029948
1574	0.8181299678	0.4968012099
1575	0.81813507	0.4967945556
1576	0.8181435243	0.4967856479
1577	0.8181434883	0.4967857315
1578	0.8181462757	0.4967832457
1579	0.8181481219	0.4967796187
1580	0.8181493154	0.4967790689
1581	0.8181487066	0.4967790264
1582	0.8181534284	0.4967744923
1583	0.8181557793	0.4967716695
1584	0.8181612139	0.4967658002
1585	0.8181657314	0.4967589032
1586	0.8181697403	0.4967544956
1587	0.8181693839	0.4967536798
1588	0.8181703571	0.4967520151
1589	0.8181690355	0.4967544734
1590	0.8181720472	0.4967505392
1591	0.81817274	0.4967498485
1592	0.8181762843	0.496748077
1593	0.8181761321	0.4967482842
1594	0.818179308	0.4967459606
1595	0.8181841379	0.496740153
1596	0.8181856958	0.4967385982
1597	0.8181870214	0.4967369328
1598	0.8181947869	0.4967267946
1599	0.8181986236	0.4967223989
1600	0.8182042585	0.4967160175
1601	0.8182068617	0.4967132766
1602	0.818212036	0.4967060996
1603	0.8182149756	0.4967042818
1604	0.8182150277	0.4967038443
1605	0.8182233458	0.4966950187
1606	0.8182246794	0.4966935438
1607	0.8182255485	0.496691532
1608	0.8182331938	0.4966836696
1609	0.8182361214	0.4966798037
1610	0.8182396017	0.4966757104
1611	0.8182420006	0.4966730251
1612	0.8182418724	0.4966735893
1613	0.8182402385	0.4966755941
1614	0.8182411516	0.4966746031
1615	0.8182373469	0.4966811084
1616	0.8182397058	0.4966778902
1617	0.8182436867	0.4966749872
1618	0.818246426	0.4966707033
1619	0.8182473231	0.496668629
1620	0.8182509836	0.4966648146
1621	0.8182510757	0.4966640317
1622	0.8182544518	0.4966592424
1623	0.8182558816	0.4966572785
1624	0.8182576437	0.4966559767
1625	0.8182592096	0.4966546332
1626	0.8182593979	0.4966546823
1627	0.8182572552	0.4966569489
1628	0.8182616566	0.4966509512
1629	0.8182639154	0.4966487894
1630	0.8182663343	0.4966464247
1631	0.8182683007	0.4966444728
1632	0.8182685731	0.4966439258
1633	0.818270143	0.4966407144
1634	0.8182709039	0.4966408564
1635	0.8182737394	0.4966379104
1636	0.8182737314	0.4966378648
1637	0.8182761183	0.4966345859
1638	0.8182777523	0.4966318911
1639	0.8182796226	0.4966291299
1640	0.8182793622	0.4966287799
1641	0.8182812285	0.4966262118
1642	0.8182834152	0.4966236678
1643	0.8182857901	0.4966218897
1644	0.8182858221	0.4966217429
1645	0.818285674	0.4966216337
1646	0.8182884213	0.496619368
1647	0.8182926705	0.4966146674
1648	0.8182932392	0.4966141422
1649	0.8182935996	0.4966146668
1650	0.818297973	0.4966101967
1651	0.8182975885	0.4966106356
1652	0.8182985617	0.4966084297
1653	0.8182993547	0.496606512
1654	0.8183039363	0.4966016488
1655	0.8183055022	0.4966005226
1656	0.8183041165	0.4966021501
1657	0.8183095832	0.4965972038
1658	0.8183108647	0.4965960176
1659	0.8183121383	0.4965925467
1660	0.8183121984	0.4965921927
1661	0.8183122184	0.4965921706
1662	0.8183146574	0.4965888084
1663	0.8183189466	0.4965835378
1664	0.8183228874	0.4965782169
1665	0.8183246095	0.4965770393
1666	0.8183306249	0.4965702133
1667	0.8183305247	0.4965696101
1668	0.8183327475	0.49656808
1669	0.8183335444	0.496567143
1670	0.8183335645	0.4965670844
1671	0.8183349021	0.4965658882
1672	0.8183375293	0.4965625943
1673	0.8183392394	0.4965594007
1674	0.8183366202	0.4965616136
1675	0.8183361116	0.4965620627
1676	0.8183357912	0.4965623594
1677	0.8183365321	0.4965617714
1678	0.8183384064	0.4965600548
1679	0.8183402326	0.4965585236
1680	0.8183420028	0.4965568295
1681	0.8183439171	0.4965533971
1682	0.8183432563	0.4965532594
1683	0.818342199	0.4965545783
1684	0.8183428758	0.4965547559
1685	0.8183412418	0.4965572667
1686	0.818341414	0.4965580504
1687	0.8183404649	0.496559328
1688	0.8183426355	0.4965568583
1689	0.8183449504	0.4965544728
1690	0.818345455	0.4965533576
1691	0.8183460837	0.4965522755
1692	0.8183473693	0.49655174
1693	0.8183485988	0.4965501645
1694	0.8183509937	0.4965457112
1695	0.8183526398	0.4965442002
1696	0.8183617949	0.4965346354
1697	0.8183638895	0.4965336832
1698	0.8183631085	0.496536153
1699	0.8183654554	0.4965324074
1700	0.8183680746	0.4965293911
1701	0.8183687434	0.496528054
1702	0.8183687274	0.4965280648
1703	0.8183690878	0.4965267076
1704	0.8183709661	0.4965246131
1705	0.8183726802	0.4965221229
1706	0.8183734572	0.4965209691
1707	0.8183727203	0.4965214669
1708	0.8183758681	0.4965177698
1709	0.8183769535	0.4965162733
1710	0.8183768093	0.496516666
1711	0.8183805899	0.4965137953
1712	0.8183805779	0.4965142691
1713	0.8183831891	0.4965119811
1714	0.8183831851	0.4965127314
1715	0.8183851875	0.4965118666
1716	0.8183848551	0.4965118185
1717	0.8183840221	0.4965116736
1718	0.8183856881	0.4965101599
1719	0.8183856761	0.4965095776
1720	0.8183866413	0.4965090918
1721	0.8183883354	0.4965077867
1722	0.8183908985	0.496505186
1723	0.81839377	0.4965022112
1724	0.8183966735	0.4964989398
1725	0.8183962811	0.4964985721
1726	0.8183960248	0.4964985726
1727	0.8183943988	0.4965005716
1728	0.8183911148	0.4965038641
1729	0.8183918757	0.4965030116
1730	0.8183924444	0.4965020493
1731	0.8183963011	0.4964962972
1732	0.8184014594	0.496489885
1733	0.8184020121	0.4964894092
1734	0.8184020922	0.4964881745
1735	0.8184035419	0.4964873124
1736	0.8184065296	0.4964840832
1737	0.8184084359	0.4964816563
1738	0.8184084199	0.4964815493
1739	0.818414231	0.4964753988
1740	0.8184143271	0.4964758296
1741	0.8184152202	0.4964738547
1742	0.8184170825	0.4964713773
1743	0.8184205387	0.4964686578
1744	0.8184201062	0.4964691647
1745	0.8184235464	0.496465584
1746	0.8184263418	0.4964634224
1747	0.8184268945	0.4964617684
1748	0.818428116	0.4964605873
1749	0.8184286126	0.4964605408
1750	0.8184288929	0.4964603233
1751	0.8184303106	0.4964585225
1752	0.8184298901	0.4964587308
1753	0.8184294776	0.4964588091
1754	0.818433911	0.4964546109
1755	0.8184348602	0.4964535591
1756	0.8184358694	0.4964527417
1757	0.8184349843	0.4964525552
1758	0.8184353928	0.4964535809
1759	0.8184390333	0.4964501433
1760	0.8184387529	0.4964507193
1761	0.8184402027	0.4964499462
1762	0.8184425416	0.4964464131
1763	0.8184458296	0.4964430687
1764	0.8184459818	0.4964429584
1765	0.8184455493	0.496443081
1766	0.8184454852	0.496443114
1767	0.8184539395	0.4964320923
1768	0.8184549007	0.4964311316
1769	0.8184548486	0.4964308791
1770	0.8184574198	0.4964284735
1771	0.8184593381	0.4964268508
1772	0.8184594222	0.4964267246
1773	0.8184607758	0.4964247402
1774	0.8184640198	0.4964214195
1775	0.8184718334	0.4964136633
1776	0.8184719455	0.4964134587
1777	0.8184721457	0.4964135717
1778	0.8184722699	0.4964130155
1779	0.8184713488	0.4964143284
1780	0.8184717052	0.4964128821
1781	0.8184728266	0.4964125748
1782	0.818474801	0.4964093229
1783	0.8184762027	0.4964074611
1784	0.8184755179	0.496407435
1785	0.8184836398	0.4963973559
1786	0.8184874645	0.4963934085
1787	0.8184911449	0.4963891276
1788	0.8184906523	0.4963893189
1789	0.8184915054	0.4963887835
1790	0.8184924946	0.4963881267
1791	0.8184896271	0.4963903822
1792	0.8184898514	0.4963893653
1793	0.8184921261	0.4963876439
1794	0.8184961751	0.4963846315
1795	0.8184989865	0.4963808097
1796	0.8185024948	0.496377222
1797	0.8185033479	0.4963768916
1798	0.8185042049	0.4963753461
1799	0.8185064516	0.4963722749
1800	0.8185094833	0.4963682296
1801	0.8185093632	0.4963675777
1802	0.81851332	0.4963624243
1803	0.8185131839	0.496362672
1804	0.8185142091	0.4963612586
1805	0.818519019	0.4963568148
1806	0.8185195116	0.496356487
1807	0.818523929	0.4963511841
1808	0.8185225153	0.4963532701
1809	0.8185226634	0.4963527969
1810	0.8185227796	0.4963528245
1811	0.818523941	0.4963507614
1812	0.8185284505	0.496343958
1813	0.8185299604	0.4963423484
1814	0.8185295038	0.4963412847
1815	0.8185311378	0.4963398214
1816	0.8185329961	0.4963366481
1817	0.8185341415	0.4963333307
1818	0.8185359717	0.4963320811
1819	0.818536204	0.496331529
1820	0.8185289992	0.4963390134
1821	0.8185319428	0.496335538
1822	0.8185344699	0.4963320209
1823	0.8185388712	0.4963273497
1824	0.818537838	0.4963285853
1825	0.8185389433	0.4963275873
1826	0.8185387431	0.4963279371
1827	0.8185391276	0.4963277494
1828	0.8185411741	0.4963249875
1829	0.8185409978	0.4963251322
1830	0.8185415185	0.4963242757
1831	0.8185459799	0.4963186702
1832	0.8185522075	0.496313277
1833	0.8185550911	0.4963095572
1834	0.8185554875	0.4963092279
1835	0.8185579345	0.4963063869
1836	0.8185603895	0.4963041054
1837	0.8185604656	0.4963045314
1838	0.8185593282	0.4963050639
1839	0.8185595125	0.4963044542
1840	0.818561583	0.4963012079
1841	0.8185625722	0.4963002535
1842	0.81856733	0.4962949763
1843	0.8185679107	0.4962945942
1844	0.8185710065	0.4962895603
1845	0.8185716513	0.4962892672
1846	0.8185726525	0.4962891246
1847	0.8185756722	0.4962856013
1848	0.818577114	0.4962843299
1849	0.8185766214	0.4962850012
1850	0.8185777788	0.4962839812
1851	0.8185847873	0.4962765084
1852	0.8185838222	0.496276292
1853	0.8185884839	0.4962708431
1854	0.8185881274	0.4962693589
1855	0.8185899977	0.4962670813
1856	0.8185905944	0.4962640201
1857	0.8185932296	0.4962616809
1858	0.8185944151	0.4962608241
1859	0.81859184	0.4962637996
1860	0.8185919761	0.496263271
1861	0.8185927651	0.4962620806
1862	0.8185942509	0.4962605912
1863	0.8185928252	0.4962613794
1864	0.8185908187	0.4962620666
1865	0.8185942629	0.4962590349
1866	0.8185952882	0.4962577513
1867	0.8185977191	0.4962549353
1868	0.8185982558	0.4962540203
1869	0.8186002262	0.4962521422
1870	0.8185995694	0.4962522774
1871	0.8185986403	0.4962532158
1872	0.8185980716	0.4962535407
1873	0.8185975069	0.4962541463
1874	0.8185998417	0.4962521345
1875	0.8186027212	0.4962484762
1876	0.8186016039	0.4962482933
1877	0.8186023368	0.4962474296
1878	0.818604968	0.4962445524
1879	0.8186070625	0.4962427818
1880	0.8186087806	0.4962414052
1881	0.8186118724	0.4962382462
1882	0.8186115801	0.4962376399
1883	0.8186111235	0.4962381692
1884	0.8186097819	0.4962395123
1885	0.8186099981	0.4962394556
1886	0.8186108311	0.4962383231
1887	0.818610715	0.4962393471
1888	0.8186135264	0.4962359167
1889	0.8186168505	0.4962319431
1890	0.818616426	0.4962324303
1891	0.8186150523	0.4962329793
1892	0.8186161817	0.496230677
1893	0.818615649	0.4962311842
1894	0.8186150843	0.4962319891
1895	0.8186181921	0.496228853
1896	0.8186185165	0.4962284845
1897	0.8186184525	0.4962282079
1898	0.8186184404	0.4962277596
1899	0.8186211277	0.4962246676
1900	0.818620511	0.496225227
1901	0.8186206752	0.4962251891
1902	0.8186219287	0.4962243423
1903	0.8186197821	0.4962268704
1904	0.8186183283	0.4962294004
1905	0.8186204469	0.4962249713
1906	0.8186266184	0.4962193102
1907	0.818628749	0.4962161706
1908	0.8186290895	0.4962158135
1909	0.8186281643	0.4962171206
1910	0.8186306754	0.4962126625
1911	0.8186313362	0.4962122885
1912	0.8186310478	0.4962124508
1913	0.8186318128	0.4962111188
1914	0.8186335749	0.4962089443
1915	0.8186328581	0.4962094954
1916	0.8186332626	0.4962092234
1917	0.8186383287	0.4962028317
1918	0.8186368509	0.4962054408
1919	0.8186392939	0.4962030793
1920	0.818642606	0.4962004105
1921	0.8186441879	0.4961979915
1922	0.8186437634	0.4961985955
1923	0.8186445163	0.4961975304
1924	0.818644264	0.4961967523
1925	0.8186438795	0.4961970046
1926	0.8186443361	0.4961962558
1927	0.8186452852	0.4961960948
1928	0.8186469953	0.4961947851
1929	0.8186469753	0.4961945967
1930	0.8186469393	0.4961945619
1931	0.818647552	0.4961935849
1932	0.8186489417	0.4961920862
1933	0.8186493983	0.4961910761
1934	0.8186488616	0.4961915557
1935	0.8186474559	0.4961935827
1936	0.8186477162	0.4961932813
1937	0.818649194	0.4961908789
1938	0.8186501792	0.4961908649
1939	0.8186507599	0.4961904483
1940	0.8186521817	0.4961885156
1941	0.8186513086	0.4961889519
1942	0.818653279	0.4961861511
1943	0.8186521656	0.4961871455
1944	0.8186484651	0.4961920384
1945	0.8186489537	0.4961917657
1946	0.8186535874	0.4961874862
1947	0.8186536234	0.4961873057
1948	0.8186533671	0.4961878404
1949	0.8186547969	0.4961860942
1950	0.8186553816	0.496185625
1951	0.818656515	0.4961843051
1952	0.8186585174	0.4961821861
1953	0.8186587977	0.496181714
1954	0.8186588098	0.4961816086
1955	0.8186591221	0.4961804668
1956	0.8186584373	0.4961811294
1957	0.8186592263	0.4961805492
1958	0.8186597429	0.4961793317
1959	0.8186583332	0.4961812696
1960	0.8186582891	0.4961807676
1961	0.818659807	0.4961795148
1962	0.8186596187	0.4961802025
1963	0.8186598711	0.4961794729
1964	0.8186600793	0.4961790459
1965	0.8186584253	0.4961816546
1966	0.8186603116	0.4961795495
1967	0.818659823	0.4961797045
1968	0.8186582531	0.4961805611
1969	0.8186580168	0.4961808934
1970	0.8186607722	0.4961780444
1971	0.8186607241	0.4961788843
1972	0.8186607001	0.4961777649
1973	0.8186613208	0.4961768238
1974	0.818660608	0.4961769988
1975	0.8186631831	0.4961734847
1976	0.8186637398	0.496173049
1977	0.8186635515	0.4961732711
1978	0.8186680611	0.4961681702
1979	0.8186703198	0.4961660527
1980	0.8186727668	0.496163414
1981	0.8186741205	0.4961626869
1982	0.8186790985	0.4961568309
1983	0.8186824787	0.4961527091
1984	0.8186853502	0.4961494443
1985	0.8186853382	0.4961494269
1986	0.8186848295	0.4961499012
1987	0.8186869401	0.496147839
1988	0.8186875849	0.4961474592
1989	0.818687685	0.4961466159
1990	0.8186864515	0.4961472999
1991	0.8186863955	0.4961466428
1992	0.8186879774	0.4961452027
1993	0.8186880335	0.4961449225
1994	0.818688514	0.4961447319
1995	0.8186925229	0.4961398989
1996	0.8186915538	0.4961403495
1997	0.818692563	0.4961391799
1998	0.8186942891	0.4961365248
1999	0.8186955426	0.4961351544
2000	0.8187009612	0.4961296023
2001	0.8187020866	0.4961287331
2002	0.8187043334	0.4961257672
2003	0.8187035044	0.4961263503
2004	0.8187026874	0.4961269614
2005	0.8187052345	0.496124194
2006	0.8187090231	0.4961180672
2007	0.8187106611	0.4961163528
2008	0.818712239	0.4961139965
2009	0.8187123992	0.4961135772
2010	0.8187128317	0.4961134393
2011	0.8187123792	0.4961133886
2012	0.8187146059	0.4961100523
2013	0.8187168206	0.4961077495
2014	0.8187176496	0.4961070539
2015	0.8187204931	0.4961038922
2016	0.8187205692	0.4961040837
2017	0.8187188111	0.4961064919
2018	0.8187209617	0.4961041525
2019	0.8187218908	0.496102989
2020	0.8187193878	0.4961052973
2021	0.8187206653	0.4961010819
2022	0.8187217707	0.4960999222
2023	0.8187256234	0.4960971156
2024	0.8187278581	0.4960940294
2025	0.8187336892	0.4960862109
2026	0.8187352832	0.4960846877
2027	0.8187397807	0.4960805826
2028	0.8187423078	0.4960783636
2029	0.8187440499	0.4960752835
2030	0.8187438697	0.4960754315
2031	0.8187450711	0.4960752725
2032	0.8187435693	0.4960762089
2033	0.8187458801	0.4960740095
2034	0.81874417	0.4960757224
2035	0.8187448909	0.4960735566
2036	0.818746605	0.4960711269
2037	0.8187456959	0.4960705301
2038	0.8187469494	0.496069212
2039	0.8187524521	0.4960654591
2040	0.8187541863	0.4960631338
2041	0.818753958	0.4960633945
2042	0.8187545827	0.4960628903
2043	0.8187562528	0.4960612737
2044	0.8187564851	0.4960613217
2045	0.8187585316	0.4960592248
2046	0.8187602056	0.4960575579
2047	0.8187616914	0.4960536447
2048	0.8187659687	0.4960480883
2049	0.818769533	0.4960459018
2050	0.8187701818	0.4960431393
2051	0.8187713112	0.4960426141
2052	0.8187712231	0.496042032
2053	0.8187735019	0.4960387684
2054	0.8187811071	0.4960305333
2055	0.8187791888	0.4960321314
2056	0.8187790647	0.4960320448
2057	0.818778512	0.4960324123
2058	0.8187795252	0.4960322685
2059	0.8187790847	0.4960308516
2060	0.8187789125	0.496030792
2061	0.8187814996	0.4960279027
2062	0.8187835862	0.4960262961
2063	0.8187821484	0.4960280003
2064	0.8187825809	0.4960276647
2065	0.8187836543	0.4960255689
2066	0.8187858289	0.4960229022
2067	0.8187862855	0.4960213728
2068	0.8187884321	0.4960195811
2069	0.8187863896	0.496022018
2070	0.8187889367	0.4960179374
2071	0.8187898899	0.496015453
2072	0.8187928495	0.4960121943
2073	0.8187929536	0.4960113742
2074	0.8187954407	0.4960096695
2075	0.8187956529	0.4960095823
2076	0.8187969545	0.4960086549
2077	0.8187979357	0.4960079807
2078	0.8187990731	0.4960051393
2079	0.8188037188	0.4960001642
2080	0.8188030059	0.4960004235
2081	0.81880305	0.4960003568
2082	0.8188032983	0.4959993497
2083	0.8188092615	0.4959929694
2084	0.8188097381	0.4959921195
2085	0.8188091534	0.4959929556
2086	0.8188098222	0.4959918574
2087	0.818810475	0.4959908566
2088	0.818814584	0.4959849478
2089	0.8188142757	0.4959843956
2090	0.8188162341	0.4959824343
2091	0.8188173714	0.4959812947
2092	0.8188176598	0.4959807451
2093	0.8188177439	0.495980571
2094	0.8188125616	0.4959877514
2095	0.8188125976	0.4959877765
2096	0.8188131743	0.4959875994
2097	0.8188129821	0.4959876253
2098	0.8188142957	0.495986641
2099	0.8188143117	0.4959865013
2100	0.8188139433	0.4959872429
2101	0.8188133265	0.4959878899
2102	0.818815385	0.4959856131
2103	0.8188173955	0.4959847792
2104	0.8188187491	0.4959841998
2105	0.818816162	0.495986044
2106	0.818818609	0.4959831941
2107	0.8188199186	0.4959813456
2108	0.8188216206	0.4959781648
2109	0.8188188773	0.4959815286
2110	0.8188182685	0.4959816347
2111	0.8188229663	0.4959761103
2112	0.8188296665	0.4959702689
2113	0.8188356738	0.4959633984
2114	0.8188359582	0.4959633335
2115	0.818839146	0.4959595994
2116	0.8188401312	0.4959589081
2117	0.8188422458	0.4959567067
2118	0.8188421217	0.4959568979
2119	0.818843219	0.4959561809
2120	0.8188438558	0.4959553091
2121	0.8188447008	0.4959514632
2122	0.8188463388	0.4959507447
2123	0.8188476845	0.4959503529
2124	0.8188482291	0.4959494208
2125	0.8188487978	0.4959484204
2126	0.8188572001	0.4959384829
2127	0.8188591465	0.4959356442
2128	0.8188597192	0.4959353776
2129	0.8188606203	0.4959341996
2130	0.8188632114	0.495931444
2131	0.818861229	0.4959330411
2132	0.8188621221	0.4959325117
2133	0.818863664	0.4959305019
2134	0.81886529	0.4959278328
2135	0.8188687222	0.4959227622
2136	0.8188715256	0.4959189203
2137	0.818872635	0.4959178705
2138	0.8188754304	0.4959143949
2139	0.8188803284	0.4959085797
2140	0.8188831118	0.4959041582
2141	0.8188835883	0.4959037741
2142	0.8188858271	0.4959015228
2143	0.8188878015	0.4958993908
2144	0.8188907251	0.4958970674
2145	0.8188902365	0.4958969816
2146	0.818889836	0.4958978148
2147	0.8188912537	0.4958963898
2148	0.8188925192	0.4958947799
2149	0.8188973932	0.495890308
2150	0.8189013901	0.4958868778
2151	0.8189022151	0.4958866399
2152	0.818906216	0.4958821093
2153	0.8189063962	0.4958823947
2154	0.8189045419	0.4958828666
2155	0.8189089113	0.4958790876
2156	0.8189118869	0.4958764234
2157	0.818913597	0.4958745845
2158	0.8189115385	0.4958768002
2159	0.8189091075	0.4958779018
2160	0.8189096642	0.4958761199
2161	0.818910345	0.4958761184
2162	0.8189129041	0.4958727274
2163	0.8189128881	0.4958723665
2164	0.8189130443	0.4958725615
2165	0.8189140976	0.4958712879
2166	0.8189174537	0.4958675925
2167	0.818916841	0.495866846
2168	0.8189180304	0.4958661915
2169	0.818919312	0.4958655699
2170	0.8189197004	0.4958657911
2171	0.8189178101	0.4958676949
2172	0.8189187553	0.4958653402
2173	0.8189203452	0.4958639859
2174	0.818921811	0.4958628075
2175	0.8189217069	0.4958634389
2176	0.8189231206	0.4958609025
2177	0.8189270735	0.4958573356
2178	0.8189262725	0.4958577998
2179	0.8189278144	0.495854916
2180	0.8189312826	0.4958515226
2181	0.818931651	0.4958505266
2182	0.8189310864	0.495851074
2183	0.8189296126	0.4958520505
2184	0.818929953	0.4958517367
2185	0.8189310543	0.4958501869
2186	0.818930762	0.49585055
2187	0.8189336174	0.4958485329
2188	0.818933217	0.4958485478
2189	0.8189337336	0.4958485157
2190	0.8189353195	0.4958461608
2191	0.818935672	0.4958459309
2192	0.8189382551	0.4958419309
2193	0.8189388999	0.4958417926
2194	0.8189427486	0.4958383676
2195	0.8189461167	0.4958345757
2196	0.8189478548	0.4958311769
2197	0.8189510067	0.4958275644
2198	0.8189514512	0.4958260485
2199	0.8189516595	0.4958255173
2200	0.8189567257	0.4958209753
2201	0.8189588282	0.4958188643
2202	0.818959417	0.4958181499
2203	0.8189583276	0.4958187395
2204	0.8189584518	0.4958186133
2205	0.8189629212	0.4958137244
2206	0.8189615035	0.4958137609
2207	0.8189645673	0.4958111512
2208	0.8189647835	0.4958107199
2209	0.8189666939	0.4958088164
2210	0.8189646433	0.4958102647
2211	0.8189658488	0.4958090712
2212	0.8189678272	0.495807544
2213	0.8189686402	0.4958071248
2214	0.8189738226	0.4958004027
2215	0.8189722687	0.495801257
2216	0.8189754365	0.4957978127
2217	0.8189791571	0.4957937178
2218	0.8189813678	0.4957904308
2219	0.8189816561	0.4957911088
2220	0.818982409	0.4957903271
2221	0.8189810594	0.4957931861
2222	0.8189814439	0.4957927864
2223	0.8189833502	0.4957898485
2224	0.8189833222	0.4957903023
2225	0.8189837627	0.4957902437
2226	0.8189851724	0.4957886959
2227	0.818987319	0.4957864873
2228	0.8189891132	0.4957847126
2229	0.8189931902	0.4957790093
2230	0.8189923011	0.4957799625
2231	0.8189920408	0.495780235
2232	0.8189916804	0.4957800732
2233	0.8189915322	0.4957802805
2234	0.8189944437	0.4957770814
2235	0.8189969068	0.4957753422
2236	0.8189968787	0.4957750656
2237	0.8189942795	0.4957776059
2238	0.8189963461	0.4957754957
2239	0.8189948322	0.4957771323
2240	0.8189990213	0.4957727313
2241	0.8189997542	0.4957710331
2242	0.8189996141	0.4957712349
2243	0.8189997783	0.4957714474
2244	0.8190029301	0.4957686173
2245	0.8190050847	0.4957647814
2246	0.8190047243	0.495764747
2247	0.8190033867	0.4957670865
2248	0.8190033106	0.4957671457
2249	0.8190024495	0.4957680896
2250	0.8190035669	0.4957669154
2251	0.819003687	0.49576737
2252	0.8190045481	0.4957665
2253	0.8190034668	0.4957668437
2254	0.8190040154	0.4957667248
2255	0.8190037311	0.4957666688
2256	0.8190064304	0.4957622356
2257	0.8190066507	0.495762332
2258	0.8190050167	0.4957639033
2259	0.8190062902	0.4957630108
2260	0.8190072033	0.4957621033
2261	0.8190071713	0.4957623454
2262	0.819009406	0.4957600217
2263	0.8190116007	0.4957561455
2264	0.8190086972	0.4957601471
2265	0.8190103231	0.4957583427
2266	0.8190104833	0.4957573941
2267	0.8190117209	0.4957568237
2268	0.8190121173	0.4957560762
2269	0.819012662	0.495755823
2270	0.8190130825	0.4957554564
2271	0.8190123737	0.4957546628
2272	0.8190120933	0.4957549995
2273	0.8190105154	0.4957564715
2274	0.8190112763	0.4957551113
2275	0.819012622	0.4957531336
2276	0.819010179	0.4957556014
2277	0.8190107036	0.4957550879
2278	0.8190098826	0.4957555641
2279	0.8190103071	0.4957554503
2280	0.8190105915	0.495755393
2281	0.8190108398	0.4957546723
2282	0.8190114726	0.4957538068
2283	0.8190117209	0.4957535734
2284	0.8190111401	0.4957536442
2285	0.8190122375	0.4957535338
2286	0.8190122455	0.49575332
2287	0.8190111161	0.4957541053
2288	0.8190109319	0.4957546533
2289	0.8190102991	0.4957546752
2290	0.8190111802	0.4957535555
2291	0.8190113764	0.4957533929
2292	0.8190097024	0.495756034
2293	0.8190092418	0.4957561942
2294	0.819008569	0.4957575574
2295	0.8190104513	0.4957566929
2296	0.8190128582	0.4957539028
2297	0.8190112643	0.4957554002
2298	0.8190134229	0.4957516036
2299	0.8190130024	0.4957514031
2300	0.8190160261	0.4957486154
2301	0.8190203954	0.4957435712
2302	0.8190205116	0.4957431899
2303	0.8190205516	0.4957427086
2304	0.8190233871	0.4957390507
2305	0.8190246166	0.4957371718
2306	0.8190287216	0.4957335097
2307	0.8190315531	0.4957304318
2308	0.8190316332	0.4957306012
2309	0.8190283772	0.4957353072
2310	0.8190293304	0.4957335919
2311	0.8190305719	0.4957322126
2312	0.8190308442	0.4957315449
2313	0.8190313849	0.4957302622
2314	0.8190332912	0.4957271776
2315	0.8190333272	0.4957268058
2316	0.8190355259	0.4957245109
2317	0.8190359344	0.4957230466
2318	0.8190383734	0.4957198695
2319	0.8190392064	0.4957189577
2320	0.8190427147	0.4957160555
2321	0.8190415933	0.4957172671
2322	0.8190337838	0.4957274433
2323	0.8190320537	0.4957285064
2324	0.8190318374	0.495728265
2325	0.8190319255	0.4957281037
2326	0.8190320817	0.4957275263
2327	0.8190315971	0.4957281962
2328	0.8190315931	0.4957284424
2329	0.8190307401	0.4957290957
2330	0.8190358864	0.4957250995
2331	0.8190358744	0.4957251225
2332	0.8190374803	0.4957232636
2333	0.8190385016	0.4957221287
2334	0.8190381972	0.4957226365
2335	0.8190400475	0.4957207651
2336	0.8190420859	0.4957181789
2337	0.8190432193	0.4957167947
2338	0.8190444168	0.4957153433
2339	0.8190452818	0.4957148913
2340	0.819044597	0.4957159417
2341	0.8190445169	0.4957154902
