iter	AUC	Logloss
1529	0.820826846	0.4938988751
1530	0.8208325847	0.4938928866
1531	0.8208317517	0.4938941644
1532	0.8208318278	0.4938936668
1533	0.8208385117	0.4938859659
1534	0.8208395088	0.4938834368
1535	0.8208411187	0.4938822158
1536	0.8208426125	0.4938802585
1537	0.8208443826	0.4938782498
1538	0.8208501774	0.4938717008
1539	0.8208527324	0.4938693454
1540	0.8208573818	0.4938662231
1541	0.8208584631	0.4938650941
1542	0.820860073	0.4938628732
1543	0.8208649547	0.4938579451
1544	0.8208702689	0.4938516116
1545	0.820870281	0.4938517345
1546	0.820873705	0.4938494959
1547	0.8208752308	0.4938455963
1548	0.8208759957	0.4938445401
1549	0.8208854067	0.4938343653
1550	0.8208923709	0.4938257664
1551	0.8208963315	0.4938201168
1552	0.8208967641	0.493819335
1553	0.8208977452	0.4938178297
1554	0.8209013094	0.4938141462
1555	0.8209010691	0.4938132956
1556	0.820903548	0.4938094563
1557	0.8209042168	0.4938093435
1558	0.8209133195	0.4937985776
1559	0.820916271	0.4937963661
1560	0.8209233473	0.4937882033
1561	0.8209265751	0.4937858357
1562	0.8209283131	0.4937832716
1563	0.8209275442	0.4937839362
1564	0.8209279407	0.493783056
1565	0.8209278566	0.4937825405
1566	0.8209285694	0.4937818891
1567	0.8209277685	0.4937825283
1568	0.8209275122	0.4937824788
1569	0.8209341319	0.493776505
1570	0.8209354495	0.4937756067
1571	0.8209357378	0.4937752407
1572	0.82093589	0.4937749694
1573	0.820940135	0.4937703357
1574	0.820943583	0.49376698
1575	0.8209439034	0.4937667264
1576	0.8209446523	0.4937655066
1577	0.8209439795	0.4937661028
1578	0.820948693	0.4937597955
1579	0.8209493658	0.4937590123
1580	0.8209557333	0.4937503742
1581	0.8209574633	0.4937484743
1582	0.8209577356	0.4937497116
1583	0.8209591093	0.4937477708
1584	0.8209603267	0.4937469361
1585	0.8209608313	0.4937463178
1586	0.8209607872	0.4937462263
1587	0.820963983	0.4937418215
1588	0.8209667783	0.4937394928
1589	0.8209669585	0.4937396046
1590	0.8209696817	0.4937350818
1591	0.8209723888	0.4937325648
1592	0.8209733059	0.4937316971
1593	0.8209742951	0.4937298409
1594	0.8209728814	0.4937321074
1595	0.8209796173	0.4937262646
1596	0.8209792209	0.4937264475
1597	0.820982705	0.4937223552
1598	0.8209845311	0.493721161
1599	0.8209846753	0.4937218767
1600	0.8209843749	0.4937228416
1601	0.8209855123	0.4937212781
1602	0.8209866296	0.49372053
1603	0.8209894569	0.4937166555
1604	0.8209899334	0.4937175524
1605	0.820988744	0.493718206
1606	0.8209916114	0.4937139175
1607	0.8209936098	0.4937100177
1608	0.8209952357	0.4937086814
1609	0.8210011426	0.4937022036
1610	0.8209999812	0.4937024856
1611	0.821004851	0.4936958925
1612	0.8210062967	0.4936944217
1613	0.8210097647	0.4936914602
1614	0.8210127362	0.4936876147
1615	0.8210149108	0.4936854843
1616	0.8210195322	0.4936793201
1617	0.8210205254	0.4936777854
1618	0.8210273694	0.4936701667
1619	0.8210269089	0.4936707619
1620	0.8210248985	0.4936728689
1621	0.8210303569	0.4936677712
1622	0.8210301366	0.4936668002
1623	0.8210348261	0.4936614269
1624	0.8210333564	0.4936632693
1625	0.8210408372	0.4936545551
1626	0.8210412657	0.4936539131
1627	0.8210441451	0.4936515044
1628	0.8210424631	0.4936531122
1629	0.8210430438	0.4936520874
1630	0.8210443173	0.4936509517
1631	0.8210464318	0.4936496107
1632	0.8210468242	0.4936505362
1633	0.8210507128	0.4936478102
1634	0.8210526831	0.4936447652
1635	0.8210538325	0.4936446132
1636	0.8210538845	0.4936444812
1637	0.8210567319	0.4936403273
1638	0.8210595912	0.4936366348
1639	0.8210616056	0.4936336857
1640	0.8210633917	0.4936313948
1641	0.8210639043	0.4936313662
1642	0.8210680131	0.4936262404
1643	0.8210684136	0.4936251648
1644	0.8210684456	0.4936250996
1645	0.8210691464	0.493624503
1646	0.8210691785	0.4936252847
1647	0.821073876	0.4936209769
1648	0.821076415	0.4936177554
1649	0.8210800352	0.4936146346
1650	0.82108072	0.4936145708
1651	0.821085838	0.4936089733
1652	0.8210889016	0.4936055816
1653	0.8210931106	0.4936009612
1654	0.8210945803	0.4936000434
1655	0.821096895	0.4935982192
1656	0.8210962222	0.4935987569
1657	0.821097724	0.4935973102
1658	0.8211059256	0.4935871127
1659	0.8211059136	0.493586116
1660	0.8211112919	0.4935802927
1661	0.8211119327	0.493579188
1662	0.8211108394	0.4935797512
1663	0.8211121129	0.493578358
1664	0.8211119447	0.4935785892
1665	0.8211125334	0.4935775875
1666	0.8211152926	0.4935747353
1667	0.8211189009	0.4935703588
1668	0.8211210674	0.4935682929
1669	0.8211217041	0.4935672303
1670	0.8211218764	0.493567016
1671	0.821121576	0.4935670268
1672	0.8211236785	0.4935645643
1673	0.8211226212	0.493566167
1674	0.821132649	0.4935560437
1675	0.821135196	0.493550832
1676	0.8211377069	0.4935477498
1677	0.8211432294	0.4935419383
1678	0.8211456763	0.4935374663
1679	0.8211473342	0.4935368363
1680	0.8211524002	0.4935313502
1681	0.821154775	0.4935284173
1682	0.8211579867	0.4935243004
1683	0.821159072	0.4935229935
1684	0.8211608781	0.4935219315
1685	0.8211640499	0.4935187662
1686	0.8211657839	0.4935151427
1687	0.82116584	0.4935145974
1688	0.8211707017	0.4935103544
1689	0.8211740096	0.4935073152
1690	0.8211738774	0.4935071142
1691	0.8211765525	0.4935031819
1692	0.8211793158	0.4935003401
1693	0.8211813141	0.4934976583
1694	0.8211857073	0.4934936999
1695	0.8211907172	0.4934892516
1696	0.8211906971	0.4934895554
1697	0.8211896159	0.4934900269
1698	0.8211940691	0.4934853597
1699	0.8211950262	0.4934851485
1700	0.8212012656	0.4934779301
1701	0.8212013457	0.4934778011
1702	0.8212029435	0.4934759137
1703	0.8212023989	0.4934756846
1704	0.8212077932	0.4934697489
1705	0.8212111612	0.4934640494
1706	0.8212133397	0.493461846
1707	0.8212134679	0.4934614793
1708	0.8212172603	0.4934570221
1709	0.8212217696	0.4934485285
1710	0.8212213972	0.493447963
1711	0.8212213852	0.4934478416
1712	0.8212219378	0.4934460984
1713	0.8212243967	0.4934434937
1714	0.8212239402	0.4934435906
1715	0.8212289901	0.493438317
1716	0.8212301595	0.4934373597
1717	0.821229715	0.4934385218
1718	0.8212303197	0.4934378165
1719	0.8212301435	0.4934382451
1720	0.8212334233	0.4934349687
1721	0.821236555	0.4934321503
1722	0.8212342843	0.4934347131
1723	0.8212409321	0.493427036
1724	0.8212393623	0.4934271753
1725	0.8212392582	0.4934271833
1726	0.8212418452	0.4934255312
1727	0.8212453293	0.493420799
1728	0.8212453293	0.4934201519
1729	0.8212523455	0.4934133172
1730	0.8212546082	0.4934095122
1731	0.8212543719	0.4934096763
1732	0.8212528301	0.493410752
1733	0.8212523175	0.4934112091
1734	0.8212540315	0.4934088706
1735	0.8212543719	0.4934083867
1736	0.8212564143	0.4934057026
1737	0.8212555253	0.4934057045
1738	0.8212541196	0.4934075896
1739	0.8212549606	0.4934060379
1740	0.8212572593	0.4934047537
1741	0.8212600986	0.4934001297
1742	0.8212603269	0.4933998498
1743	0.8212609797	0.4933991381
1744	0.8212645719	0.493394999
1745	0.8212634105	0.49339549
1746	0.8212648883	0.4933934707
1747	0.8212656532	0.4933920987
1748	0.8212676195	0.493389761
1749	0.8212683804	0.4933890379
1750	0.8212769224	0.4933800255
1751	0.8212800781	0.4933755847
1752	0.8212802423	0.4933750272
1753	0.8212838345	0.4933707465
1754	0.8212884279	0.4933660101
1755	0.8212897855	0.493364416
1756	0.8212909909	0.4933630993
1757	0.8212923365	0.4933610737
1758	0.8212897174	0.4933627285
1759	0.8212967176	0.4933556021
1760	0.8212960929	0.4933558191
1761	0.8212959848	0.4933553949
1762	0.8213016314	0.4933485523
1763	0.8213026125	0.4933357759
1764	0.8213067054	0.4933320793
1765	0.8213052677	0.4933339127
1766	0.8213023643	0.4933374742
1767	0.8213015473	0.4933373477
1768	0.8213006783	0.4933374003
1769	0.8213057803	0.4933320564
1770	0.8213066293	0.4933306046
1771	0.8213024203	0.4933285353
1772	0.8212998773	0.4933301402
1773	0.8213019037	0.4933277748
1774	0.8213018116	0.4933270016
1775	0.8213043105	0.4933247675
1776	0.8213076625	0.493321392
1777	0.8213077306	0.4933198826
1778	0.8213113228	0.4933160183
1779	0.8213111746	0.4933158015
1780	0.821313233	0.4933142318
1781	0.8213138818	0.4933137828
1782	0.8213153034	0.4933116163
1783	0.8213201171	0.4933062772
1784	0.8213224318	0.4933047866
1785	0.8213267489	0.4933005421
1786	0.8213258759	0.4933002263
1787	0.8213266968	0.4933015906
1788	0.8213299967	0.493298629
1789	0.8213340495	0.4932942963
1790	0.8213393397	0.4932887738
1791	0.8213437128	0.4932819538
1792	0.8213487747	0.4932771166
1793	0.8213502765	0.493275646
1794	0.8213512056	0.4932730816
1795	0.8213540409	0.4932714821
1796	0.8213563717	0.4932686154
1797	0.821360092	0.4932644899
1798	0.8213637603	0.4932605134
1799	0.8213644772	0.4932597678
1800	0.8213629274	0.4932614061
1801	0.8213630875	0.4932607742
1802	0.8213648016	0.4932583813
1803	0.8213644531	0.4932579429
1804	0.8213692508	0.4932528752
1805	0.8213707886	0.4932520528
1806	0.8213708727	0.4932515981
1807	0.8213778609	0.4932437451
1808	0.8213800675	0.4932408592
1809	0.8213877044	0.493232949
1810	0.8213930627	0.4932258101
1811	0.8214028903	0.4932152803
1812	0.8214088012	0.4932095305
1813	0.8214086611	0.4932097471
1814	0.821407744	0.4932103211
1815	0.8214093338	0.4932089966
1816	0.8214107355	0.4932075673
1817	0.821409434	0.493208736
1818	0.8214141235	0.4932021949
1819	0.8214158495	0.4931992985
1820	0.821416302	0.4931986999
1821	0.8214234704	0.4931912293
1822	0.821428248	0.4931863145
1823	0.8214258973	0.4931882939
1824	0.8214233383	0.4931909464
1825	0.8214284243	0.4931841952
1826	0.8214277395	0.4931855138
1827	0.8214308271	0.4931838478
1828	0.8214306268	0.4931832795
1829	0.8214291411	0.493184994
1830	0.8214310473	0.4931837639
1831	0.82142995	0.4931843932
1832	0.8214310874	0.4931838207
1833	0.8214312516	0.493183304
1834	0.8214407868	0.4931720308
1835	0.8214411272	0.493170727
1836	0.8214406346	0.4931714257
1837	0.8214411993	0.4931708583
1838	0.8214413034	0.4931711603
1839	0.8214415316	0.4931709274
1840	0.8214420483	0.4931697943
1841	0.821440154	0.4931721732
1842	0.8214431255	0.4931678861
1843	0.8214445071	0.4931661589
1844	0.8214448435	0.4931665825
1845	0.8214450678	0.4931669358
1846	0.8214472744	0.4931650796
1847	0.8214453601	0.4931672563
1848	0.8214506303	0.4931605622
1849	0.8214510028	0.4931600966
1850	0.8214555081	0.4931548241
1851	0.8214572181	0.4931529699
1852	0.8214620477	0.4931484207
1853	0.8214651514	0.4931441505
1854	0.821464851	0.4931446204
1855	0.8214644866	0.4931450136
1856	0.8214646628	0.4931449775
1857	0.8214644025	0.4931447844
1858	0.8214655959	0.4931435057
1859	0.8214693843	0.4931383743
1860	0.821471627	0.493135943
1861	0.8214738176	0.493133498
1862	0.8214758239	0.4931308641
1863	0.8214773297	0.4931308622
1864	0.8214872774	0.493120113
1865	0.821488711	0.4931193183
1866	0.8214920029	0.4931159708
1867	0.821492091	0.493115236
1868	0.8214968486	0.4931110838
1869	0.821497225	0.493110688
1870	0.8214996479	0.4931088819
1871	0.8215006931	0.4931086885
1872	0.8215019986	0.4931073882
1873	0.8215059513	0.4931028466
1874	0.8215088226	0.4930994301
1875	0.8215161392	0.4930928118
1876	0.8215173847	0.493091189
1877	0.8215170603	0.493091535
1878	0.8215177251	0.4930893913
1879	0.8215182017	0.4930884357
1880	0.821520196	0.4930873646
1881	0.8215243088	0.4930824778
1882	0.821526179	0.4930806478
1883	0.8215304921	0.4930755416
1884	0.8215310367	0.4930749797
1885	0.8215290063	0.4930772338
1886	0.8215324224	0.493073513
1887	0.8215327788	0.4930705442
1888	0.8215352337	0.4930658634
1889	0.8215359064	0.4930646548
1890	0.8215371119	0.4930632432
1891	0.8215425062	0.4930587729
1892	0.8215400633	0.4930611475
1893	0.8215412487	0.4930598488
1894	0.8215427625	0.4930575292
1895	0.8215471957	0.4930535637
1896	0.8215482209	0.4930522441
1897	0.8215519293	0.4930476504
1898	0.8215544322	0.4930436322
1899	0.8215545684	0.4930438069
1900	0.8215570072	0.4930405263
1901	0.8215628461	0.4930351307
1902	0.8215660298	0.4930320454
1903	0.8215690974	0.493027992
1904	0.8215724213	0.4930255708
1905	0.8215749963	0.4930239698
1906	0.8215744357	0.4930245719
1907	0.8215759615	0.4930232345
1908	0.821575569	0.4930235623
1909	0.8215766943	0.4930224808
1910	0.8215805348	0.4930181824
1911	0.821581552	0.4930165416
1912	0.8215838627	0.4930147263
1913	0.8215841551	0.4930150634
1914	0.8215852243	0.493015151
1915	0.821584944	0.4930166494
1916	0.8215844715	0.4930167327
1917	0.8215854967	0.4930132799
1918	0.8215863857	0.4930122932
1919	0.8215907629	0.493006252
1920	0.8215914557	0.493004017
1921	0.821591716	0.4930036675
1922	0.8215924368	0.4930032326
1923	0.8215943671	0.4930019417
1924	0.8215946394	0.4930015692
1925	0.8215972745	0.4929983367
1926	0.8215965937	0.492998943
1927	0.8215986161	0.4929954536
1928	0.8215969701	0.4929970413
1929	0.8215963614	0.4929972335
1930	0.8215982637	0.4929957272
1931	0.8216010189	0.4929928515
1932	0.8216048594	0.4929885907
1933	0.8216050116	0.4929885159
1934	0.8216065774	0.4929868896
1935	0.8216076787	0.4929859697
1936	0.8216084676	0.4929837328
1937	0.8216074464	0.492985062
1938	0.8216092566	0.4929823842
1939	0.8216102257	0.4929813558
1940	0.8216100495	0.4929810549
1941	0.8216103018	0.4929806834
1942	0.8216126045	0.492978858
1943	0.8216121079	0.4929790711
1944	0.8216115112	0.4929798983
1945	0.8216178266	0.492972081
1946	0.8216182351	0.4929718483
1947	0.821619	0.4929711926
1948	0.8216207821	0.4929691059
1949	0.821624118	0.4929637475
1950	0.821624931	0.4929623846
1951	0.8216244144	0.4929634249
1952	0.8216245065	0.4929623933
1953	0.8216230608	0.4929637762
1954	0.821624098	0.4929632553
1955	0.8216245105	0.4929627721
1956	0.8216270014	0.4929610603
1957	0.821628367	0.4929595317
1958	0.8216277182	0.4929613236
1959	0.8216306016	0.4929576001
1960	0.8216312103	0.4929571658
1961	0.8216322195	0.4929563719
1962	0.8216322716	0.4929559701
1963	0.8216325719	0.4929552535
1964	0.821641963	0.4929450006
1965	0.8216467045	0.4929382038
1966	0.8216466845	0.4929383343
1967	0.8216475455	0.4929376869
1968	0.8216468327	0.4929373834
1969	0.8216455512	0.4929378863
1970	0.8216451507	0.4929399079
1971	0.8216463601	0.4929381204
1972	0.8216472812	0.4929368862
1973	0.8216480581	0.49293648
1974	0.8216477858	0.4929347905
1975	0.8216473933	0.4929349693
1976	0.8216494958	0.4929322199
1977	0.8216533964	0.4929285387
1978	0.8216571808	0.4929224806
1979	0.8216585825	0.4929196922
1980	0.8216596477	0.492919167
1981	0.8216604687	0.4929184934
1982	0.821660717	0.4929183324
1983	0.8216623429	0.4929174429
1984	0.8216622468	0.4929176559
1985	0.8216691269	0.4929098346
1986	0.8216694673	0.4929092115
1987	0.8216721424	0.4929064273
1988	0.8216714616	0.4929069539
1989	0.8216746373	0.4929023099
1990	0.8216751339	0.4929023601
1991	0.8216757827	0.4929007198
1992	0.8216792147	0.4928987908
1993	0.8216795551	0.4928983849
1994	0.8216810288	0.4928971374
1995	0.821681205	0.4928964591
1996	0.8216861989	0.4928913186
1997	0.8216886578	0.4928872529
1998	0.8216892785	0.4928878406
1999	0.8216903237	0.4928867452
2000	0.8216899633	0.4928871848
2001	0.8216884015	0.4928900795
2002	0.8216901555	0.4928890253
2003	0.8216901155	0.492887257
2004	0.8216932712	0.4928842333
2005	0.8216925183	0.4928830115
2006	0.8216949492	0.4928811961
2007	0.821694761	0.4928811079
2008	0.8216974041	0.4928780847
2009	0.8217002674	0.4928760669
2010	0.8216994945	0.4928768138
2011	0.8217033951	0.4928721288
2012	0.8217002954	0.4928763807
2013	0.8217000712	0.4928764892
2014	0.8217006198	0.4928756133
2015	0.8217000952	0.4928756742
2016	0.8217035433	0.4928719588
2017	0.8217066509	0.4928681539
2018	0.8217099548	0.4928635621
2019	0.8217104634	0.4928633893
2020	0.821713527	0.4928583898
2021	0.8217133468	0.4928573572
2022	0.8217130384	0.4928584472
2023	0.8217159538	0.4928558658
2024	0.8217170872	0.4928551736
2025	0.8217182806	0.4928543099
2026	0.8217208636	0.4928507361
2027	0.8217274033	0.4928436356
2028	0.8217285086	0.4928424608
2029	0.8217301425	0.4928409458
2030	0.821730567	0.4928398694
2031	0.821728897	0.4928404746
2032	0.8217339309	0.4928362498
2033	0.8217327976	0.4928375789
2034	0.8217339069	0.492836746
2035	0.821731456	0.4928397267
2036	0.8217330419	0.4928386414
2037	0.8217365901	0.492833641
2038	0.8217499457	0.49282045
2039	0.8217518199	0.4928185853
2040	0.8217520402	0.49281789
2041	0.8217517679	0.492818244
2042	0.8217502781	0.4928199095
2043	0.8217503062	0.4928196768
2044	0.8217515877	0.4928170653
2045	0.821752725	0.4928147896
2046	0.8217561931	0.4928108549
2047	0.8217560129	0.4928100473
2048	0.8217568218	0.4928089304
2049	0.8217564974	0.4928085126
2050	0.8217600696	0.4928045694
2051	0.8217622041	0.4928034299
2052	0.8217628449	0.4928006978
2053	0.8217676946	0.4927951761
2054	0.8217716232	0.4927911016
2055	0.8217716512	0.4927908444
2056	0.8217751273	0.4927866821
2057	0.8217750873	0.4927857483
2058	0.8217793683	0.4927806286
2059	0.8217800891	0.4927793529
2060	0.8217817511	0.4927780276
2061	0.8217817951	0.4927762575
2062	0.8217813867	0.4927766548
2063	0.821784234	0.4927727937
2064	0.8217864886	0.4927699092
2065	0.8217877461	0.4927690357
2066	0.8217919711	0.4927638762
2067	0.8217914425	0.4927634578
2068	0.8217973734	0.4927569475
2069	0.8217979982	0.492756414
2070	0.8217980662	0.4927562357
2071	0.821796144	0.4927588396
2072	0.8217964443	0.4927582092
2073	0.8217955152	0.4927587452
2074	0.8217964083	0.4927580199
2075	0.821797021	0.4927578591
2076	0.8217977459	0.4927581135
2077	0.8218005091	0.4927546942
2078	0.8217998764	0.4927548647
2079	0.821802151	0.4927514842
2080	0.821802083	0.4927516674
2081	0.8218014182	0.4927523549
2082	0.8218024394	0.4927508587
2083	0.821806348	0.492746615
2084	0.8218064921	0.4927458873
2085	0.8218048622	0.4927463254
2086	0.821803805	0.4927483549
2087	0.8218047301	0.4927484806
2088	0.8218047261	0.4927485824
2089	0.8218059715	0.4927467569
2090	0.8218105809	0.4927417122
2091	0.8218131159	0.4927382018
2092	0.8218136365	0.4927372297
2093	0.8218142813	0.4927367853
2094	0.8218257427	0.4927243113
2095	0.8218262673	0.4927238374
2096	0.8218283818	0.4927226345
2097	0.8218318259	0.4927175485
2098	0.8218340605	0.4927141714
2099	0.8218359587	0.4927120847
2100	0.8218366035	0.4927123766
2101	0.8218372562	0.4927119175
2102	0.8218398833	0.492706102
2103	0.8218399915	0.4927058625
2104	0.8218427988	0.4927029997
2105	0.8218444967	0.4927011355
2106	0.8218483853	0.4926971467
2107	0.8218484053	0.4926967991
2108	0.8218422581	0.4927031675
2109	0.8218440522	0.4927030384
2110	0.8218476164	0.4926994511
2111	0.8218473521	0.4926990928
2112	0.8218492583	0.4926974608
2113	0.8218485215	0.4926974303
2114	0.8218482291	0.4926985473
2115	0.821848982	0.4926973505
2116	0.8218486817	0.4926990314
2117	0.8218494345	0.4926977248
2118	0.8218520296	0.4926959434
2119	0.8218533071	0.492694316
2120	0.8218538597	0.4926937108
2121	0.8218556899	0.4926918861
2122	0.8218628463	0.4926831499
2123	0.8218622095	0.4926841559
2124	0.8218630185	0.4926832057
2125	0.8218637233	0.492682271
2126	0.8218619292	0.4926843916
2127	0.8218640958	0.4926822166
2128	0.8218658779	0.4926798804
2129	0.821865113	0.4926790661
2130	0.821865189	0.4926795413
2131	0.8218656696	0.4926791438
2132	0.8218658538	0.4926790985
2133	0.821866871	0.4926780025
2134	0.8218658098	0.4926801396
2135	0.8218671113	0.4926782754
2136	0.8218678281	0.4926760631
2137	0.8218696303	0.492672691
2138	0.8218694781	0.4926740289
2139	0.8218709518	0.492671856
2140	0.8218721212	0.4926702385
2141	0.8218723414	0.4926695904
2142	0.8218722093	0.4926697454
2143	0.8218778599	0.4926641146
2144	0.8218777117	0.492662845
2145	0.8218790253	0.4926614378
2146	0.8218790053	0.4926620828
2147	0.8218800545	0.4926614766
2148	0.8218806392	0.492661741
2149	0.8218820729	0.4926597608
2150	0.8218828498	0.4926585171
2151	0.8218835666	0.4926564493
2152	0.8218852045	0.4926542889
2153	0.8218842434	0.4926548179
2154	0.8218859975	0.4926525968
2155	0.8218883282	0.4926492696
2156	0.8218887087	0.4926491167
2157	0.8218892293	0.4926487379
2158	0.8218894856	0.492648273
2159	0.8218910674	0.4926473577
2160	0.8218927574	0.4926451567
2161	0.8218929657	0.4926446748
2162	0.8218914158	0.4926463893
2163	0.8218893614	0.4926479224
2164	0.8218926773	0.4926445278
2165	0.8218935343	0.4926438322
2166	0.8218925171	0.4926444594
2167	0.8218925372	0.4926440045
2168	0.8218916922	0.492645255
2169	0.8218920165	0.4926444698
2170	0.8218961654	0.4926391144
2171	0.8218935503	0.4926416461
2172	0.8218939468	0.4926413853
2173	0.8218953965	0.4926394858
2174	0.8218954326	0.4926394933
2175	0.8218979795	0.4926354583
2176	0.8218986443	0.4926358791
2177	0.8218936304	0.4926408845
2178	0.8218967901	0.4926376783
2179	0.8218971025	0.4926365909
2180	0.8218998057	0.4926329436
2181	0.8218992691	0.4926330514
2182	0.8218998497	0.4926323331
2183	0.8218999218	0.4926327946
2184	0.8218996535	0.4926331982
2185	0.8219044351	0.492629085
2186	0.821906025	0.4926268283
2187	0.8219062412	0.4926262389
2188	0.8219054563	0.4926266991
2189	0.8219067018	0.4926262628
2190	0.8219079112	0.4926238956
2191	0.8219080394	0.4926238011
2192	0.8219091727	0.4926222365
2193	0.8219089845	0.4926222348
2194	0.8219087442	0.4926223426
2195	0.8219097133	0.492620756
2196	0.821909457	0.4926206245
2197	0.8219087121	0.4926212526
2198	0.8219108346	0.4926192333
2199	0.8219142306	0.4926146183
2200	0.8219129051	0.4926157873
2201	0.8219109908	0.4926177525
2202	0.8219130132	0.4926162114
2203	0.821914579	0.4926150061
2204	0.8219208744	0.492609072
2205	0.8219214992	0.4926084791
2206	0.8219234534	0.4926068648
2207	0.8219253917	0.4926042615
2208	0.8219261566	0.4926035582
2209	0.8219287316	0.4926010777
2210	0.8219285995	0.4926012189
2211	0.8219288438	0.4926021497
2212	0.8219310784	0.4926003258
2213	0.8219314348	0.4925983962
2214	0.8219318833	0.4925977806
2215	0.8219318753	0.4925974586
2216	0.8219368852	0.4925918648
2217	0.8219379385	0.4925917083
2218	0.8219393201	0.4925902442
2219	0.8219389717	0.4925901331
2220	0.8219413104	0.4925878038
2221	0.8219416708	0.4925872422
2222	0.8219408379	0.4925871904
2223	0.8219423396	0.4925857355
2224	0.8219428602	0.4925850762
2225	0.8219431125	0.4925851484
2226	0.8219467288	0.4925820543
2227	0.8219472574	0.4925824798
2228	0.8219475457	0.4925822796
2229	0.8219482746	0.4925816666
2230	0.8219482826	0.4925815103
2231	0.8219488953	0.4925811084
2232	0.8219495241	0.4925804066
2233	0.8219496042	0.4925802236
2234	0.8219501808	0.4925783324
2235	0.8219531003	0.4925748812
2236	0.8219530242	0.492574929
2237	0.8219523073	0.4925770911
2238	0.8219549745	0.4925730548
2239	0.8219555912	0.4925723727
2240	0.8219539893	0.492573731
2241	0.8219550265	0.4925726237
2242	0.8219570409	0.4925700344
2243	0.8219582663	0.492568766
2244	0.8219581982	0.4925682403
2245	0.8219597721	0.4925653341
2246	0.8219601365	0.4925643079
2247	0.8219612218	0.492563158
2248	0.8219611737	0.4925631997
2249	0.8219624993	0.4925628909
2250	0.8219626675	0.4925619853
2251	0.8219650102	0.4925589173
2252	0.8219678976	0.4925562245
2253	0.8219687827	0.4925556183
2254	0.8219680218	0.4925559727
2255	0.8219659513	0.4925582297
2256	0.8219680138	0.4925569671
2257	0.8219680418	0.492556697
2258	0.8219711054	0.4925529606
2259	0.8219780215	0.4925457747
2260	0.8219787744	0.4925458785
2261	0.8219809009	0.492542355
2262	0.8219850017	0.4925386071
2263	0.8219852941	0.4925389263
2264	0.8219882695	0.4925322252
2265	0.8219889503	0.4925309766
2266	0.8219893228	0.4925308806
2267	0.8219912531	0.4925291206
2268	0.8219914813	0.492527313
2269	0.8219921221	0.4925259193
2270	0.8219978168	0.4925197797
2271	0.8220016693	0.4925139119
2272	0.8220014931	0.4925139206
2273	0.8220010766	0.4925145392
2274	0.8220030269	0.4925111557
2275	0.8220027065	0.4925111377
2276	0.822003131	0.4925105466
2277	0.8220044005	0.4925086665
2278	0.8220041522	0.4925092585
2279	0.8220101232	0.49250321
2280	0.8220105757	0.4925029784
2281	0.8220104196	0.4925037264
2282	0.8220117491	0.4925035407
2283	0.8220114087	0.4925033077
2284	0.8220135032	0.4924994683
2285	0.8220149329	0.4924985435
2286	0.8220149609	0.4924986212
2287	0.8220202271	0.4924924705
2288	0.8220222815	0.4924895328
2289	0.8220248365	0.49248593
2290	0.8220253291	0.4924854375
2291	0.8220243599	0.4924871493
2292	0.8220245762	0.492486998
2293	0.8220232546	0.4924870456
2294	0.8220242037	0.4924856713
2295	0.8220244761	0.4924840412
2296	0.8220232506	0.4924845533
2297	0.8220246282	0.4924833003
2298	0.8220264023	0.4924818571
2299	0.8220300146	0.4924789704
2300	0.8220299144	0.4924787772
2301	0.822031284	0.4924779554
2302	0.8220318888	0.4924776733
2303	0.8220318447	0.4924777053
2304	0.8220320169	0.4924779355
2305	0.822031272	0.4924781495
2306	0.8220318848	0.4924773984
2307	0.8220318968	0.4924755063
2308	0.8220315524	0.4924773536
2309	0.822033795	0.492475102
2310	0.8220349243	0.4924743107
2311	0.8220356251	0.4924735187
2312	0.8220347361	0.4924740639
2313	0.8220337029	0.4924756047
2314	0.8220367465	0.4924719427
2315	0.8220367985	0.4924715246
2316	0.8220390732	0.4924684216
2317	0.8220386046	0.4924686033
2318	0.8220384725	0.4924698114
2319	0.8220408873	0.4924675398
2320	0.8220404468	0.4924676855
2321	0.8220417523	0.4924669844
2322	0.8220426134	0.4924650082
2323	0.8220426814	0.4924639973
2324	0.822042337	0.4924641086
2325	0.8220424452	0.4924630963
2326	0.8220427335	0.4924620546
2327	0.8220451163	0.4924591467
2328	0.822043174	0.4924606646
2329	0.8220460774	0.4924567656
2330	0.8220483441	0.4924544449
2331	0.8220484642	0.4924537594
2332	0.8220495495	0.4924524586
2333	0.8220512875	0.4924502486
2334	0.8220536823	0.49244796
2335	0.8220540147	0.4924472542
2336	0.8220549438	0.4924468109
2337	0.8220535982	0.4924489164
2338	0.8220514838	0.4924531424
2339	0.8220500541	0.49245505
2340	0.8220501542	0.4924555902
2341	0.8220476633	0.4924577045
2342	0.8220458652	0.4924594598
2343	0.8220479997	0.4924578338
2344	0.8220497297	0.4924568961
2345	0.8220489928	0.4924571125
2346	0.8220492892	0.4924574566
2347	0.822049137	0.4924575623
2348	0.8220490569	0.4924568081
2349	0.8220515278	0.4924530453
2350	0.8220522567	0.4924525875
2351	0.8220527893	0.4924522234
2352	0.8220524529	0.4924520391
2353	0.8220528614	0.4924515043
2354	0.8220546395	0.4924485325
2355	0.8220564656	0.4924466291
2356	0.8220559971	0.4924469089
2357	0.8220568461	0.492446289
2358	0.8220579073	0.4924448234
2359	0.8220581196	0.4924443206
2360	0.8220575148	0.4924448778
