y_true,proba,pred_05,pred_best_f1
1,0.2912046051295185,0,0
0,0.5705235850830667,1,1
0,0.7891165003957968,1,1
0,0.41875766878693255,0,0
0,0.8712286756453109,1,1
1,0.7708423663522797,1,1
1,0.7427138118826639,1,1
1,0.6262876038631485,1,1
0,0.3396763260074002,0,0
0,0.7670609940248658,1,1
0,0.5016607940053714,1,1
0,0.821613751811583,1,1
1,0.39556446920278987,0,0
0,0.7905321806582652,1,1
0,0.23357662816526778,0,0
1,0.792739352814105,1,1
0,0.07545002168480007,0,0
0,0.23081614235454553,0,0
0,0.5712328976262602,1,1
0,0.5629123439006668,1,1
1,0.8216591126126871,1,1
0,0.9003696551831677,1,1
0,0.8133655269563116,1,1
0,0.5404691287712312,1,1
0,0.2081808027962239,0,0
1,0.7187945491443956,1,1
0,0.2315647775390804,0,0
1,0.8080811275980074,1,1
0,0.3477005640815172,0,0
1,0.4921546533216499,0,0
0,0.5304665267429873,1,1
1,0.7423667451386223,1,1
0,0.1997971206074203,0,0
0,0.17764053747004577,0,0
0,0.09715478291950207,0,0
1,0.6753649884751113,1,1
0,0.6291784751341915,1,1
0,0.2081049245801918,0,0
0,0.4861898804583757,0,0
0,0.25550289036103274,0,0
0,0.6517302183600873,1,1
0,0.03321781951987649,0,0
0,0.5708789084298489,1,1
0,0.11240258811750833,0,0
1,0.3977832932789088,0,0
0,0.18060689009086925,0,0
1,0.5608364886590319,1,1
0,0.5147942311993764,1,1
0,0.10329422088274731,0,0
0,0.18051434664626753,0,0
1,0.6917202774808028,1,1
0,0.1412616111194487,0,0
0,0.5417354069592898,1,1
1,0.9207026466240112,1,1
1,0.9613248060962973,1,1
0,0.5453752600131885,1,1
0,0.07811497302459576,0,0
1,0.1227190580656333,0,0
0,0.21783257419086355,0,0
1,0.8783931381352964,1,1
1,0.8272023613000287,1,1
0,0.17208917826230774,0,0
0,0.16046023084784405,0,0
0,0.6675645082200593,1,1
1,0.35219252691352604,0,0
0,0.09802876702499162,0,0
0,0.47653095818988334,0,0
0,0.40651800394360016,0,0
0,0.4206419256547765,0,0
0,0.23331711394309204,0,0
0,0.117610071121235,0,0
1,0.8552299823111726,1,1
0,0.13615056468599593,0,0
0,0.11488258688187919,0,0
1,0.8824928686863492,1,1
0,0.7127097414440646,1,1
0,0.2502430982907859,0,0
0,0.4101552630361625,0,0
1,0.7490362466575914,1,1
0,0.602841826053683,1,1
1,0.7921513492678524,1,1
0,0.14578367829989522,0,0
0,0.6481831905866555,1,1
1,0.7348933275786799,1,1
0,0.34756462045987985,0,0
0,0.2764522790080919,0,0
0,0.49183889186637914,0,0
0,0.08875391073296468,0,0
0,0.6571436965614063,1,1
1,0.6730213655813911,1,1
1,0.8945242622367772,1,1
1,0.6579312940385063,1,1
0,0.24853850767155292,0,0
1,0.6572779538983715,1,1
0,0.9092795666631452,1,1
1,0.36065638584492987,0,0
0,0.17243594022649877,0,0
1,0.6088784579819173,1,1
0,0.40930104604766687,0,0
0,0.17144166833953592,0,0
1,0.7516069202801312,1,1
0,0.4031193687836273,0,0
1,0.7120892469655585,1,1
0,0.06338809024136279,0,0
0,0.10414253819082389,0,0
1,0.5173623000272292,1,1
0,0.18179751660296634,0,0
1,0.5057781018271299,1,1
0,0.2469201988966917,0,0
0,0.7007051496912484,1,1
1,0.8813811184332624,1,1
0,0.3176268723005401,0,0
1,0.631900790661412,1,1
0,0.23880460393646935,0,0
1,0.712155545063529,1,1
0,0.19808748227147593,0,0
1,0.7141079210412917,1,1
1,0.7670029508579675,1,1
1,0.4763013392826063,0,0
1,0.8937224146584684,1,1
1,0.7266290085720114,1,1
0,0.6193084716809513,1,1
1,0.8510400464713145,1,1
0,0.3913163142478897,0,0
1,0.8217986211551551,1,1
1,0.6459906739681939,1,1
1,0.37014332316352755,0,0
1,0.5890232888793367,1,1
1,0.1930513963721746,0,0
1,0.862809213624571,1,1
0,0.06606025959457781,0,0
0,0.18657998158002428,0,0
0,0.7418765274644359,1,1
0,0.3990440495489777,0,0
0,0.42716041836854485,0,0
0,0.2790456561029669,0,0
1,0.8096006319706286,1,1
0,0.4553864552516837,0,0
0,0.8417490495189122,1,1
1,0.5599432182516778,1,1
0,0.4971743487158069,0,0
0,0.40625411541787393,0,0
1,0.8266526010043291,1,1
0,0.3500876876894214,0,0
0,0.36308880061422644,0,0
1,0.6573443259714866,1,1
0,0.38873302903871165,0,0
0,0.3773635178472593,0,0
0,0.23073628055883663,0,0
1,0.9384344158224756,1,1
1,0.48307213994323117,0,0
0,0.546175737927592,1,1
0,0.46702641118362936,0,0
0,0.5705947848438603,1,1
0,0.5458939593085891,1,1
1,0.7004831494084268,1,1
1,0.61223499341617,1,1
0,0.16649452965306877,0,0
0,0.5633368306938561,1,1
0,0.4882028365472221,0,0
1,0.9659649118228623,1,1
1,0.5873156113055121,1,1
1,0.8807612605527478,1,1
0,0.4542946806466805,0,0
0,0.19164107087772375,0,0
0,0.6350121585636052,1,1
1,0.6020967569235928,1,1
0,0.7427182623366188,1,1
1,0.7178126822005719,1,1
1,0.8191760268218311,1,1
1,0.7304443243369136,1,1
1,0.8558149283742054,1,1
1,0.14254242530033806,0,0
1,0.8702584599034607,1,1
0,0.10286960260788691,0,0
1,0.47445507833536676,0,0
0,0.29715809010656075,0,0
1,0.8898360370839274,1,1
0,0.07633068837634104,0,0
0,0.11202130505359993,0,0
1,0.5360980144488974,1,1
0,0.5463553936224604,1,1
0,0.8480544538331183,1,1
0,0.4600359075284891,0,0
0,0.4582077654195037,0,0
0,0.11905110704251967,0,0
0,0.18996801615551206,0,0
0,0.2336597511593093,0,0
0,0.11547621676901289,0,0
1,0.9339220033536418,1,1
0,0.08877900965726808,0,0
0,0.09593566610775585,0,0
0,0.05416363511921718,0,0
1,0.9324734282030742,1,1
0,0.41655921238517907,0,0
1,0.9161755462687746,1,1
0,0.14467405428839222,0,0
1,0.5084545213042169,1,1
0,0.08651006542962117,0,0
0,0.8622752722115371,1,1
0,0.08670726396937471,0,0
1,0.9235525454135773,1,1
0,0.399884395365785,0,0
0,0.16446251098743137,0,0
0,0.12488321159097994,0,0
0,0.9112793500862465,1,1
0,0.24724983759841412,0,0
1,0.6811264327886146,1,1
0,0.26816048794163105,0,0
0,0.3498505096781001,0,0
1,0.489565547225597,0,0
0,0.5509818439076184,1,1
1,0.7227309645324305,1,1
0,0.262880057473091,0,0
0,0.2339848819421594,0,0
0,0.0523062057657527,0,0
1,0.8436716931387847,1,1
0,0.8545333629041413,1,1
0,0.12649990335245187,0,0
0,0.7345907777687269,1,1
0,0.3538723498539967,0,0
1,0.9105962178094966,1,1
0,0.21081129278033672,0,0
0,0.06161251837956809,0,0
1,0.8406988418492294,1,1
0,0.22887388104920783,0,0
1,0.7522581452295156,1,1
0,0.5372256730846451,1,1
0,0.349600481959766,0,0
0,0.23395556436680975,0,0
0,0.10146727411390426,0,0
0,0.12204112952578453,0,0
0,0.17521409324477918,0,0
0,0.5747411661049723,1,1
1,0.5618378392126837,1,1
0,0.5820599669096188,1,1
0,0.875942989717492,1,1
0,0.31275888506979954,0,0
1,0.9032454314122632,1,1
0,0.7110417487353407,1,1
0,0.16442751908603534,0,0
0,0.1197785468583283,0,0
0,0.13025236426694628,0,0
0,0.3932842156744229,0,0
0,0.5328345879504831,1,1
0,0.56112481181176,1,1
0,0.2463376125228352,0,0
1,0.8438902865908611,1,1
0,0.8170917715980287,1,1
0,0.45478978528488917,0,0
0,0.538120088529077,1,1
0,0.15475939370674577,0,0
1,0.7417599797813131,1,1
0,0.09926194317843262,0,0
0,0.8560342543293629,1,1
1,0.8781949122918465,1,1
0,0.48803291140326766,0,0
0,0.7140587287539354,1,1
0,0.2599884604000807,0,0
1,0.18456867605560098,0,0
1,0.1803033033470115,0,0
0,0.29023321758409254,0,0
1,0.4503706228350366,0,0
0,0.7264099859149867,1,1
0,0.5139757687816507,1,1
1,0.3449811878082981,0,0
0,0.10605270720614528,0,0
0,0.13699770324100677,0,0
0,0.41063191905213065,0,0
1,0.7815696435930889,1,1
0,0.5379927617144855,1,1
0,0.18344945262831006,0,0
1,0.1880678304245882,0,0
0,0.49814393989085526,0,0
1,0.39140953306143456,0,0
1,0.2504745824820569,0,0
0,0.11021401599844784,0,0
0,0.5224798289627904,1,1
0,0.11060921307396687,0,0
1,0.5475273131534039,1,1
0,0.37810983430838346,0,0
1,0.8353738867080058,1,1
0,0.40524077759160004,0,0
1,0.9042265414436781,1,1
0,0.25599293840456133,0,0
1,0.7908588309278434,1,1
1,0.9090928642634075,1,1
0,0.12381337303687659,0,0
0,0.565378414822112,1,1
0,0.3874250167943861,0,0
0,0.10081067127425875,0,0
0,0.20465821126652534,0,0
0,0.4738268445204805,0,0
0,0.20913925160859956,0,0
0,0.818125958274092,1,1
0,0.303625483187238,0,0
0,0.6852611740633031,1,1
0,0.06509727145721338,0,0
0,0.15438196777137053,0,0
1,0.585782101206826,1,1
1,0.568036974093614,1,1
1,0.8406589749782658,1,1
1,0.7068273999119694,1,1
0,0.2628720775110362,0,0
0,0.686939047160515,1,1
1,0.1392211755551889,0,0
1,0.6128869287666763,1,1
0,0.8626070983022542,1,1
0,0.3746190906621964,0,0
1,0.8734254934269813,1,1
0,0.0994651601649698,0,0
1,0.8754676180244915,1,1
0,0.21030337106703978,0,0
0,0.26328364824899325,0,0
0,0.07340654218756686,0,0
0,0.0646524605026159,0,0
1,0.8375354084974356,1,1
0,0.29136422629088804,0,0
0,0.8616023921230198,1,1
1,0.8355295748425396,1,1
0,0.18374549602884366,0,0
1,0.3771457085372456,0,0
0,0.23057205492393767,0,0
1,0.6195537512265156,1,1
0,0.13253839218787516,0,0
0,0.7656503430901868,1,1
0,0.0535835362036807,0,0
0,0.14636833054442083,0,0
0,0.7810111493496787,1,1
1,0.5460317286359697,1,1
1,0.7687437118900593,1,1
0,0.17442169539491895,0,0
0,0.09162869153611383,0,0
1,0.5757402586853528,1,1
0,0.2284110139853296,0,0
1,0.9202492154539306,1,1
0,0.11723388256620418,0,0
0,0.42667741638066453,0,0
1,0.5552397762736982,1,1
1,0.7562567029558043,1,1
0,0.33223384571898734,0,0
1,0.5966258994684849,1,1
0,0.5168931538185029,1,1
0,0.4878425604334348,0,0
1,0.8926548611214395,1,1
0,0.8948739261358537,1,1
0,0.152994420563322,0,0
0,0.16818345160078532,0,0
0,0.7118470733239862,1,1
1,0.542877629419884,1,1
1,0.8054951695579035,1,1
1,0.29155260082864753,0,0
0,0.49420307458190865,0,0
0,0.2470987802607755,0,0
0,0.4132437295503211,0,0
0,0.29271825098741056,0,0
0,0.34140367882377487,0,0
0,0.12316050912584477,0,0
0,0.176610582838981,0,0
0,0.3816285909024762,0,0
0,0.18582727176378636,0,0
0,0.310325973358318,0,0
0,0.15462388071004535,0,0
1,0.7072940487444829,1,1
0,0.5060946647499055,1,1
0,0.14381610262704586,0,0
1,0.7050227266101331,1,1
0,0.43966280875529784,0,0
0,0.7317930722254653,1,1
0,0.21882446840936243,0,0
0,0.5064963009494446,1,1
1,0.8955929102660297,1,1
0,0.2519430178842752,0,0
0,0.14985541712185202,0,0
0,0.3472893210375684,0,0
0,0.3082824035729493,0,0
1,0.8277744067855861,1,1
0,0.07760025508352843,0,0
1,0.6895714609724214,1,1
0,0.09442203391224545,0,0
0,0.6250337077160032,1,1
1,0.5316933366000389,1,1
1,0.8997895837144699,1,1
1,0.7066817275135919,1,1
0,0.6507664040495768,1,1
1,0.774292831276347,1,1
0,0.44148859964552173,0,0
0,0.4517415808373804,0,0
0,0.5061539578659489,1,1
0,0.5865555291998623,1,1
0,0.3988144057556782,0,0
1,0.6504901286690695,1,1
1,0.42106176635494313,0,0
0,0.20478938197214888,0,0
1,0.4629865159061706,0,0
1,0.8800894863951989,1,1
0,0.13775441549588605,0,0
0,0.14782151103086633,0,0
0,0.549526944645965,1,1
0,0.22479220628751928,0,0
0,0.24660442602685553,0,0
1,0.7805743094521246,1,1
0,0.4738459182442408,0,0
1,0.2791929031503732,0,0
0,0.6454927886101743,1,1
0,0.8096508915755443,1,1
0,0.7680270855245585,1,1
1,0.785057742161769,1,1
1,0.3488986352697041,0,0
0,0.2954859053303601,0,0
0,0.37666446243700435,0,0
0,0.5771800074547309,1,1
1,0.8813146125388215,1,1
0,0.2732869673797435,0,0
0,0.3752999447995053,0,0
0,0.8263615851670236,1,1
0,0.7003146827505503,1,1
0,0.2558349878824915,0,0
0,0.594561499289699,1,1
0,0.18142133571705935,0,0
1,0.553951260997542,1,1
0,0.7064779365748141,1,1
1,0.7910149322615875,1,1
0,0.22609885064626553,0,0
0,0.12416642089321529,0,0
0,0.6114652506222578,1,1
1,0.8785706231319729,1,1
0,0.1466458077185534,0,0
1,0.7232034896162576,1,1
1,0.9036337018751797,1,1
0,0.2540493513491736,0,0
1,0.2563763907530682,0,0
1,0.4392148166432028,0,0
0,0.7097946552519467,1,1
0,0.05519482481662144,0,0
0,0.7190741859225647,1,1
0,0.3168228766197551,0,0
0,0.20863621136378163,0,0
0,0.4247304622081459,0,0
1,0.8415020878453254,1,1
1,0.9170107988306649,1,1
1,0.6810824986854946,1,1
1,0.8073721265088297,1,1
0,0.3134258481651989,0,0
0,0.062065053361757314,0,0
0,0.11006721621707191,0,0
1,0.31660543357971216,0,0
0,0.6396316160073047,1,1
1,0.5049308339837455,1,1
0,0.5861924202784657,1,1
0,0.1424491195252037,0,0
1,0.6515590208936834,1,1
0,0.28049510742442474,0,0
0,0.2924110377454763,0,0
1,0.41043286948326746,0,0
0,0.19097090720504706,0,0
1,0.4884995423376431,0,0
0,0.1917583044312637,0,0
1,0.7895566825498741,1,1
1,0.22289144240476616,0,0
1,0.49076960113530915,0,0
1,0.534607442340687,1,1
0,0.268477758238868,0,0
0,0.16886600002618934,0,0
1,0.89384821367052,1,1
0,0.7197012198915986,1,1
1,0.33582615714917124,0,0
0,0.6492134889984976,1,1
1,0.9720867433675231,1,1
0,0.19976708964332282,0,0
0,0.3562236503985382,0,0
0,0.09533957150949533,0,0
0,0.1705829606524904,0,0
0,0.8488738745895602,1,1
0,0.3874007664679996,0,0
0,0.0940869084390615,0,0
0,0.4978565557217271,0,0
0,0.20515346236461965,0,0
0,0.318540512542348,0,0
1,0.9560275564853596,1,1
0,0.280470921435968,0,0
0,0.24585937899239702,0,0
0,0.5407794188947078,1,1
0,0.2156438950538637,0,0
1,0.8049307546268637,1,1
0,0.4188787370468188,0,0
0,0.9207124145090649,1,1
1,0.6021074256962993,1,1
0,0.28541926238947335,0,0
0,0.2580510714816505,0,0
1,0.8348975176399003,1,1
0,0.2997469351895015,0,0
1,0.37974851983677,0,0
0,0.23889973258326735,0,0
0,0.6358672076178925,1,1
0,0.13839307742103907,0,0
1,0.8715116691550808,1,1
1,0.7135687503818868,1,1
0,0.09636892415977974,0,0
1,0.20439890829655646,0,0
0,0.19189314322120743,0,0
0,0.15459432970779713,0,0
0,0.7408748884125081,1,1
1,0.6603113637723244,1,1
0,0.3893424099585655,0,0
0,0.7880168104918405,1,1
1,0.9226888213376654,1,1
0,0.35941437128514325,0,0
0,0.14756917295486038,0,0
0,0.34255034953177366,0,0
0,0.15518103046412254,0,0
1,0.5538650502336091,1,1
0,0.30159382804522217,0,0
0,0.8573521719666933,1,1
0,0.25944967016719,0,0
0,0.17919924423618938,0,0
0,0.19140920474208006,0,0
0,0.6405577906291079,1,1
1,0.5234809826218657,1,1
0,0.6005728093104715,1,1
1,0.5267775816269124,1,1
0,0.1196888222419247,0,0
0,0.860851752841085,1,1
1,0.6446056410447157,1,1
1,0.7934420746567273,1,1
0,0.06729361475943418,0,0
0,0.7631709226320879,1,1
1,0.7658266095967634,1,1
0,0.4028549027616237,0,0
0,0.3755348894689238,0,0
1,0.7313121571465037,1,1
1,0.5363782288464796,1,1
0,0.1399841126560466,0,0
0,0.22272258419950416,0,0
0,0.2713610332593972,0,0
0,0.5944968506394329,1,1
0,0.3671437517968104,0,0
0,0.4860532276238646,0,0
0,0.8990575124460704,1,1
0,0.20085636452897648,0,0
1,0.7928099863031285,1,1
0,0.6605390405225385,1,1
1,0.604210817504769,1,1
1,0.8031531591613505,1,1
0,0.667327331791807,1,1
0,0.5891319544461635,1,1
1,0.3274164066942806,0,0
1,0.5351583852114249,1,1
1,0.4620281078632344,0,0
1,0.8229890623689067,1,1
1,0.8578544994005006,1,1
0,0.6107682659108179,1,1
0,0.47172938402453224,0,0
0,0.039510091549074235,0,0
0,0.0982977074321941,0,0
0,0.43739394124318864,0,0
1,0.6236455926091771,1,1
1,0.5524702071437434,1,1
1,0.48747486423576003,0,0
0,0.1023792613036368,0,0
0,0.41062881869380535,0,0
0,0.2801249256447295,0,0
1,0.7283215908468753,1,1
0,0.8719913503253663,1,1
1,0.6199788336144486,1,1
1,0.3661343851518315,0,0
0,0.7405112980546463,1,1
1,0.8332481894847971,1,1
1,0.7892163262436793,1,1
0,0.1802426307868697,0,0
1,0.681029078421447,1,1
1,0.37702092368253437,0,0
1,0.7035292824310808,1,1
0,0.11526600647545762,0,0
1,0.809427120288246,1,1
0,0.492929182383631,0,0
0,0.6535785726312654,1,1
0,0.2487862469448804,0,0
0,0.2216197723456746,0,0
0,0.2483423768693953,0,0
0,0.20835070389268828,0,0
0,0.5442206129222481,1,1
0,0.10201824830353053,0,0
1,0.5651546803201831,1,1
1,0.23712043560233312,0,0
1,0.8521800231841387,1,1
0,0.1306817371772762,0,0
0,0.1644664137694201,0,0
0,0.2348350951347406,0,0
0,0.182495235193665,0,0
0,0.10631228624851068,0,0
0,0.03208928149470547,0,0
1,0.7571973003903032,1,1
0,0.8244328080800998,1,1
0,0.23657090904617623,0,0
1,0.6528938561930057,1,1
1,0.512813525486987,1,1
0,0.06455536350319549,0,0
0,0.6399445839693906,1,1
0,0.258773241769227,0,0
0,0.1335956107156144,0,0
0,0.3544282898586152,0,0
1,0.5066161589092119,1,1
1,0.24562147023009423,0,0
1,0.9500277976360937,1,1
1,0.6341021375920205,1,1
0,0.6332956028363227,1,1
0,0.4070397940913759,0,0
1,0.6752093225826905,1,1
0,0.22793839319315723,0,0
1,0.5568958758857504,1,1
1,0.7887651440877844,1,1
1,0.8104932872864472,1,1
0,0.37849733981508665,0,0
0,0.18142767025897383,0,0
0,0.8573335722935874,1,1
0,0.4717004160517126,0,0
1,0.7031696397594914,1,1
0,0.5825770086061587,1,1
0,0.23662336678374268,0,0
0,0.2972256769661176,0,0
1,0.8488163859778535,1,1
0,0.1479796469692943,0,0
0,0.09898530698408196,0,0
0,0.11707229309319389,0,0
0,0.15864946886213446,0,0
0,0.13383485486187768,0,0
0,0.4939569788869786,0,0
0,0.3272219001282736,0,0
0,0.41164109139522403,0,0
0,0.26326267726980457,0,0
0,0.1836747464502307,0,0
0,0.6191129924793509,1,1
0,0.7452094289954629,1,1
0,0.24967106576451215,0,0
1,0.6109135871806005,1,1
1,0.89412124322341,1,1
0,0.5188677844268018,1,1
0,0.6030669846280334,1,1
1,0.8899267854944712,1,1
0,0.8680268776024731,1,1
1,0.24905869472328257,0,0
1,0.7291307069780106,1,1
0,0.20758269843120164,0,0
1,0.6031222837409567,1,1
0,0.8246487523570774,1,1
1,0.7689660674333991,1,1
0,0.33147407702062864,0,0
0,0.1055020571644462,0,0
0,0.5597615745798579,1,1
0,0.42752986266345083,0,0
0,0.06554071873120385,0,0
0,0.8982555974843339,1,1
1,0.696286028712755,1,1
1,0.8154882807432883,1,1
1,0.5065893923457964,1,1
1,0.7200004934656538,1,1
1,0.6099884291571792,1,1
1,0.6965000870453798,1,1
0,0.295205473743141,0,0
0,0.762947960773508,1,1
0,0.15703570751110543,0,0
1,0.17159334552000424,0,0
1,0.5134598233407645,1,1
0,0.900885640746097,1,1
1,0.5887904831748273,1,1
1,0.8157173794552801,1,1
0,0.3206948776761338,0,0
1,0.8570554882872362,1,1
0,0.2404952539804993,0,0
1,0.7369722316955944,1,1
1,0.5351631943801772,1,1
0,0.6231870498537209,1,1
0,0.4128398506576204,0,0
0,0.10076172303545489,0,0
1,0.3854212158180535,0,0
1,0.46529404823063836,0,0
0,0.13437406765640467,0,0
0,0.5846549331976777,1,1
0,0.32832197784028794,0,0
0,0.22639175444303614,0,0
1,0.7656334574998106,1,1
0,0.1177106604305662,0,0
1,0.8034580884729279,1,1
1,0.3754487655254452,0,0
0,0.11737070662597467,0,0
1,0.13263811496247077,0,0
0,0.691325432865953,1,1
1,0.6612077967613855,1,1
1,0.6903102932609703,1,1
0,0.29857928345032625,0,0
1,0.7382722732403729,1,1
0,0.2927246410335093,0,0
0,0.42217184717952955,0,0
0,0.04899493572735748,0,0
0,0.5856993251520687,1,1
0,0.0636912457856528,0,0
1,0.16517726580104783,0,0
0,0.11762478448615628,0,0
0,0.22457175062012363,0,0
0,0.7243382739440647,1,1
0,0.5177569657017246,1,1
1,0.7204474896474363,1,1
1,0.9009750988763684,1,1
0,0.24800045546403207,0,0
0,0.30926065863312796,0,0
0,0.0845014650453971,0,0
1,0.5553321789551859,1,1
0,0.7023414339825772,1,1
1,0.5940246101785335,1,1
1,0.7867864969771236,1,1
0,0.15481735959692908,0,0
0,0.6820856748149893,1,1
0,0.6792489671206798,1,1
0,0.5943812191024356,1,1
0,0.6060302700817948,1,1
0,0.7902866916455898,1,1
0,0.4184563642370336,0,0
0,0.17146028175374384,0,0
0,0.43109931568705456,0,0
0,0.46017220880682674,0,0
1,0.5669582642938389,1,1
0,0.6825291550413823,1,1
1,0.7536771881497764,1,1
0,0.280161652925278,0,0
0,0.20271065814255554,0,0
1,0.6554862448713196,1,1
0,0.06866721501469546,0,0
1,0.8769444021400067,1,1
0,0.26751879434151316,0,0
0,0.320441766307086,0,0
0,0.4815192322428252,0,0
1,0.5836265658676391,1,1
1,0.2498647373586938,0,0
1,0.47634748338270116,0,0
0,0.48068958548626844,0,0
0,0.22685044806106033,0,0
1,0.4351270968022578,0,0
1,0.7613313718445445,1,1
0,0.39143957297029497,0,0
1,0.4369129763811639,0,0
1,0.746759331072114,1,1
0,0.6809984263779799,1,1
1,0.04015804847916936,0,0
0,0.603113074608944,1,1
1,0.6643329353166172,1,1
0,0.7696023742571971,1,1
1,0.8957828610680412,1,1
1,0.32162162585958176,0,0
0,0.5634315176978991,1,1
0,0.19341317553261117,0,0
0,0.4373497057097515,0,0
0,0.6345289813062419,1,1
0,0.7416017934692153,1,1
0,0.737781172570632,1,1
1,0.9070084379805073,1,1
1,0.6883613712440693,1,1
0,0.2705106211797198,0,0
0,0.029741320454610566,0,0
1,0.6605697984355138,1,1
1,0.752942494344288,1,1
0,0.5543010722924436,1,1
0,0.10194133464357864,0,0
0,0.23626163428375918,0,0
0,0.4329008289568573,0,0
1,0.7515268780946276,1,1
1,0.3754915791690589,0,0
1,0.9230434762903972,1,1
0,0.3207963249942834,0,0
1,0.4998477591601435,0,0
0,0.28777843164640304,0,0
0,0.19428350303666725,0,0
0,0.12093231374984016,0,0
0,0.5027663358167481,1,1
1,0.6635715485671304,1,1
0,0.340595982073846,0,0
0,0.372792233653811,0,0
0,0.1772697476210729,0,0
0,0.07409980182621125,0,0
0,0.09014693491767876,0,0
0,0.8133854169547912,1,1
0,0.6076086649496047,1,1
1,0.9039210728011677,1,1
0,0.3083157954480199,0,0
0,0.3838177979940793,0,0
1,0.15056709711466523,0,0
1,0.6466322259468624,1,1
0,0.28147499447029617,0,0
1,0.8092533845524039,1,1
1,0.47284464967195194,0,0
0,0.5669022662560093,1,1
0,0.8800874521825967,1,1
0,0.21871399991986182,0,0
0,0.1957884131036855,0,0
0,0.19091987973669086,0,0
1,0.71946808046686,1,1
0,0.11308821421080816,0,0
0,0.837877538677884,1,1
0,0.8855209060968606,1,1
0,0.36159761369942606,0,0
1,0.5445369552340692,1,1
0,0.18443008639562378,0,0
0,0.8508307684971343,1,1
1,0.7473807389834505,1,1
0,0.5197295262309031,1,1
0,0.0718706411124783,0,0
1,0.8850115870204984,1,1
0,0.5612646184407512,1,1
0,0.9233031774317666,1,1
0,0.7095726450931843,1,1
1,0.33660530108345027,0,0
1,0.6048967701254035,1,1
0,0.6965138107969476,1,1
0,0.401120095475808,0,0
1,0.7808600172394163,1,1
1,0.706109575327238,1,1
0,0.6414737197996048,1,1
0,0.9240758198518236,1,1
0,0.5800516824115733,1,1
0,0.2632585134044085,0,0
0,0.3369869664778867,0,0
0,0.1631767053868242,0,0
0,0.10100927698964066,0,0
0,0.8587459140450882,1,1
1,0.47892930132152994,0,0
1,0.31295741804695976,0,0
1,0.634581956058682,1,1
0,0.32336991453488106,0,0
0,0.3225770427928211,0,0
0,0.37768471037135465,0,0
0,0.6578147547898763,1,1
0,0.7989929698258068,1,1
0,0.11222852124351443,0,0
0,0.6774285893128372,1,1
0,0.15785484881866685,0,0
0,0.2464404747175931,0,0
0,0.4414747096062154,0,0
0,0.11957189925514955,0,0
0,0.20005940638420153,0,0
1,0.9139311789976515,1,1
0,0.12964344670911132,0,0
0,0.2642417299718013,0,0
0,0.32001679974175457,0,0
0,0.07954990358573955,0,0
1,0.40972803832234805,0,0
0,0.30199865038849566,0,0
1,0.9079228619016304,1,1
1,0.45904960309014964,0,0
1,0.8220904842806503,1,1
0,0.7488664667839238,1,1
1,0.8399326477694247,1,1
0,0.10615504288484945,0,0
0,0.35850717611773386,0,0
0,0.058102586056952066,0,0
0,0.43645273702744886,0,0
1,0.7599611969417973,1,1
0,0.6066378761941539,1,1
0,0.07654791427098938,0,0
0,0.5288729850483178,1,1
1,0.4265460834695231,0,0
1,0.9386833536996844,1,1
1,0.45940167193825376,0,0
0,0.07851869631763521,0,0
0,0.3586714294945007,0,0
0,0.8331853130442488,1,1
0,0.1527235726368641,0,0
0,0.6711630170389051,1,1
0,0.45487499833644424,0,0
0,0.32962136354040045,0,0
0,0.09447380234099008,0,0
0,0.5548471974241599,1,1
0,0.21265768556983158,0,0
0,0.6740187500780941,1,1
0,0.1896028957173978,0,0
0,0.16415283953765647,0,0
0,0.4136496491878919,0,0
0,0.5831807862500105,1,1
0,0.38133331283273597,0,0
0,0.3036438397365997,0,0
0,0.5332983262802878,1,1
0,0.06330843212528196,0,0
0,0.20727685469141716,0,0
0,0.8743612501725276,1,1
1,0.7852849675091459,1,1
1,0.9318975817034401,1,1
0,0.06844588895879387,0,0
1,0.858573814870463,1,1
0,0.5145400969867501,1,1
0,0.3274910995288142,0,0
0,0.2829149838273527,0,0
0,0.26172211100743586,0,0
1,0.8881796695474261,1,1
0,0.4937653479956622,0,0
0,0.48266823347921844,0,0
0,0.152517745926736,0,0
0,0.6587744822716336,1,1
0,0.4067644862528641,0,0
0,0.2606300442933066,0,0
0,0.2146203305659978,0,0
0,0.5646306068515143,1,1
1,0.7281705848851839,1,1
1,0.8964956881877328,1,1
0,0.18053666528232812,0,0
1,0.4570829826771134,0,0
0,0.4385450595379891,0,0
1,0.7185308312127432,1,1
0,0.4187207574107044,0,0
0,0.5102530204417236,1,1
0,0.4761202632132454,0,0
0,0.6792446602285085,1,1
0,0.23725772722013452,0,0
0,0.26326096076981953,0,0
1,0.3823633567754338,0,0
1,0.6895314479141779,1,1
0,0.06812019968008029,0,0
1,0.7384049852091145,1,1
0,0.49785085602053714,0,0
1,0.3867757970479593,0,0
0,0.10404496335189925,0,0
0,0.5570384855470287,1,1
0,0.1478031674462831,0,0
0,0.6377036859437307,1,1
0,0.17470607287995216,0,0
0,0.8039688005930106,1,1
0,0.7004193083860561,1,1
1,0.9205281941104465,1,1
1,0.841444252800695,1,1
0,0.799941630334817,1,1
1,0.7847000423973378,1,1
0,0.10967403282215525,0,0
0,0.30835199991039747,0,0
0,0.8476795141571497,1,1
0,0.15220306104791168,0,0
1,0.30227993897215677,0,0
0,0.8312489974181746,1,1
0,0.57458335391223,1,1
