iter	AUC	Logloss
1501	0.8219625453	0.4929989774
1502	0.8219630099	0.492998428
1503	0.8219635505	0.4929968329
1504	0.8219651564	0.4929969775
1505	0.8219675833	0.4929950267
1506	0.8219694735	0.4929932363
1507	0.8219724249	0.4929898987
1508	0.8219768541	0.492985633
1509	0.8219768061	0.4929861089
1510	0.8219782398	0.4929844516
1511	0.8219787644	0.4929824455
1512	0.8219791568	0.49298277
1513	0.8219860049	0.4929765935
1514	0.8219896452	0.4929722417
1515	0.821993782	0.4929681751
1516	0.8219948232	0.4929669936
1517	0.8219964892	0.4929647655
1518	0.8219973382	0.4929637765
1519	0.8219994967	0.4929597588
1520	0.8220020597	0.4929577617
1521	0.8220061125	0.4929530473
1522	0.8220050673	0.4929548093
1523	0.822006557	0.4929529668
1524	0.8220148307	0.4929420103
1525	0.822015083	0.4929408012
1526	0.822021026	0.4929337118
1527	0.8220250227	0.4929296445
1528	0.8220288712	0.492925474
1529	0.8220319588	0.4929221333
1530	0.8220313221	0.4929228473
1531	0.8220344698	0.4929195964
1532	0.8220353468	0.4929189006
1533	0.8220427195	0.4929107809
1534	0.8220428717	0.4929097965
1535	0.8220394837	0.4929127453
1536	0.822039784	0.4929114811
1537	0.8220462757	0.4929043884
1538	0.8220543411	0.4928958757
1539	0.8220584299	0.4928918024
1540	0.8220582097	0.4928925193
1541	0.8220573406	0.4928934115
1542	0.8220612252	0.4928897494
1543	0.8220664794	0.4928842035
1544	0.8220659107	0.4928851078
1545	0.8220686299	0.4928819395
1546	0.8220684337	0.4928807934
1547	0.8220688782	0.4928811552
1548	0.8220697993	0.4928800302
1549	0.8220703239	0.4928786234
1550	0.8220688662	0.4928787324
1551	0.8220713291	0.4928768688
1552	0.8220706042	0.4928761959
1553	0.8220750014	0.4928721038
1554	0.8220759545	0.4928710823
1555	0.8220749413	0.4928726617
1556	0.8220775043	0.4928707593
1557	0.8220750454	0.4928730884
1558	0.8220818254	0.4928668412
1559	0.8220820376	0.4928675987
1560	0.8220843644	0.4928649333
1561	0.8220858822	0.4928638574
1562	0.8220861304	0.4928634206
1563	0.8220853535	0.4928636501
1564	0.822086627	0.4928622595
1565	0.8220879606	0.4928613978
1566	0.8220907399	0.4928591229
1567	0.8220859783	0.4928610282
1568	0.8220901311	0.4928554392
1569	0.8220896225	0.4928560601
1570	0.8220895304	0.4928560578
1571	0.8220939797	0.4928518229
1572	0.8220898588	0.4928573814
1573	0.8220970112	0.4928503174
1574	0.8221046362	0.4928414837
1575	0.8221053891	0.4928406942
1576	0.8221105751	0.4928352371
1577	0.822113895	0.4928316089
1578	0.8221161897	0.492827754
1579	0.8221171388	0.4928262838
1580	0.8221188929	0.4928234463
1581	0.8221226013	0.49281834
1582	0.8221224331	0.492818454
1583	0.8221241431	0.4928162322
1584	0.8221247318	0.4928160188
1585	0.8221282599	0.4928121635
1586	0.822125801	0.4928144556
1587	0.8221265779	0.4928135916
1588	0.8221262535	0.4928122797
1589	0.8221277193	0.4928109416
1590	0.8221292611	0.4928088806
1591	0.8221298618	0.4928087532
1592	0.8221295855	0.4928089003
1593	0.8221306307	0.4928073984
1594	0.8221309511	0.492805906
1595	0.8221341588	0.4928033022
1596	0.8221389565	0.4927990054
1597	0.8221416196	0.4927950299
1598	0.8221395732	0.4927972588
1599	0.8221424526	0.4927934582
1600	0.8221459607	0.4927898393
1601	0.8221495689	0.4927860006
1602	0.8221485237	0.4927872291
1603	0.8221498132	0.4927854134
1604	0.8221510667	0.4927839177
1605	0.822151355	0.4927829142
1606	0.8221531171	0.4927804688
1607	0.822153914	0.492779501
1608	0.8221624721	0.4927711272
1609	0.8221628045	0.4927702676
1610	0.8221634933	0.4927690033
1611	0.8221676421	0.4927643198
1612	0.8221687635	0.4927623225
1613	0.8221728643	0.4927600955
1614	0.8221793199	0.4927520631
1615	0.8221792838	0.4927521466
1616	0.8221799206	0.4927520174
1617	0.8221790676	0.4927539024
1618	0.8221793879	0.4927532132
1619	0.8221809898	0.4927507478
1620	0.8221836609	0.4927483588
1621	0.8221849505	0.4927466567
1622	0.8221858635	0.4927456051
1623	0.8221855552	0.492745992
1624	0.8221900124	0.4927412835
1625	0.8221899123	0.4927415556
1626	0.8221921549	0.4927388952
1627	0.8221906451	0.4927402599
1628	0.8221912178	0.4927392388
1629	0.8221960595	0.4927352818
1630	0.8221954067	0.4927343413
1631	0.8222013057	0.4927287136
1632	0.8222017542	0.4927274575
1633	0.8222028515	0.4927264203
1634	0.822204169	0.4927242478
1635	0.8222049019	0.4927233205
1636	0.8222047617	0.4927228396
1637	0.8222048098	0.492721258
1638	0.8222062395	0.4927207041
1639	0.8222067721	0.4927206104
1640	0.8222050981	0.4927214172
1641	0.8222071525	0.4927188126
1642	0.822205839	0.4927202118
1643	0.822207553	0.4927183491
1644	0.8222116338	0.4927139241
1645	0.8222200517	0.4927032571
1646	0.8222206364	0.4927024138
1647	0.8222214854	0.4927014303
1648	0.8222205443	0.4927026926
1649	0.8222207645	0.4927032073
1650	0.8222176408	0.4927099821
1651	0.8222178411	0.4927087418
1652	0.8222184258	0.4927079881
1653	0.8222196272	0.4927069473
1654	0.8222199035	0.4927073429
1655	0.8222237801	0.4927014083
1656	0.8222261268	0.4926992537
1657	0.8222305039	0.4926930991
1658	0.8222329508	0.4926906721
1659	0.8222367112	0.4926867187
1660	0.8222343124	0.4926894485
1661	0.8222375082	0.4926854617
1662	0.8222388257	0.4926848696
1663	0.8222385534	0.4926846356
1664	0.8222386695	0.4926838564
1665	0.8222374801	0.4926864913
1666	0.8222377004	0.492686294
1667	0.8222398149	0.4926831824
1668	0.8222426382	0.4926788452
1669	0.8222403395	0.4926818089
1670	0.8222394625	0.4926822086
1671	0.8222394825	0.4926823648
1672	0.8222436434	0.4926782017
1673	0.8222462985	0.4926752377
1674	0.8222511602	0.492671145
1675	0.8222511762	0.4926711936
1676	0.8222509359	0.4926709566
1677	0.8222536031	0.4926682786
1678	0.8222530985	0.4926681073
1679	0.8222532627	0.4926678724
1680	0.8222537793	0.4926674607
1681	0.8222571152	0.4926642107
1682	0.8222617847	0.4926589093
1683	0.8222605712	0.4926598657
1684	0.8222610678	0.4926596303
1685	0.8222618247	0.4926593731
1686	0.8222635828	0.4926578234
1687	0.8222689531	0.4926510275
1688	0.8222667145	0.4926520139
1689	0.8222679559	0.4926513011
1690	0.8222740791	0.4926452253
1691	0.8222771507	0.4926412702
1692	0.8222789048	0.4926382832
1693	0.8222810913	0.4926358044
1694	0.8222849479	0.4926301478
1695	0.8222846675	0.4926305309
1696	0.8222903782	0.4926248484
1697	0.8222904864	0.4926238771
1698	0.8222911511	0.4926229765
1699	0.8222964894	0.4926176292
1700	0.8223008305	0.4926124928
1701	0.8223053478	0.4926083219
1702	0.8223041544	0.4926095716
1703	0.8223062729	0.4926069021
1704	0.8223076385	0.4926043746
1705	0.822306357	0.4926058415
1706	0.822311431	0.4925998964
1707	0.8223141942	0.4925979964
1708	0.8223178385	0.4925951189
1709	0.8223221355	0.4925903323
1710	0.82232425	0.4925867017
1711	0.8223248627	0.492585775
1712	0.8223258879	0.492584521
1713	0.8223288754	0.4925820159
1714	0.8223321032	0.4925776401
1715	0.8223338813	0.4925755375
1716	0.8223370851	0.4925729321
1717	0.822336997	0.4925728278
1718	0.8223376257	0.4925724279
1719	0.8223403569	0.4925690453
1720	0.8223405451	0.4925690905
1721	0.8223408014	0.4925687612
1722	0.8223420029	0.4925668793
1723	0.8223431081	0.4925658072
1724	0.822342111	0.492566936
1725	0.8223469166	0.4925613478
1726	0.8223475974	0.4925612024
1727	0.8223490992	0.4925594854
1728	0.8223505889	0.4925577167
1729	0.8223517383	0.4925560217
1730	0.8223536485	0.4925542173
1731	0.8223561475	0.4925514852
1732	0.8223578414	0.4925494477
1733	0.8223610012	0.4925462407
1734	0.8223622506	0.4925455059
1735	0.8223630516	0.492544893
1736	0.8223696633	0.4925377065
1737	0.8223683338	0.4925391083
1738	0.822371085	0.4925362276
1739	0.822371053	0.4925355927
1740	0.8223712051	0.4925353594
1741	0.8223761109	0.4925293442
1742	0.8223759147	0.492530372
1743	0.8223747373	0.4925322006
1744	0.8223755542	0.4925319512
1745	0.8223809686	0.4925247778
1746	0.8223807884	0.4925243349
1747	0.8223820258	0.4925231209
1748	0.8223852376	0.4925195425
1749	0.8223866473	0.4925169889
1750	0.8223859344	0.4925174474
1751	0.8223886416	0.4925146831
1752	0.8223933231	0.492509525
1753	0.8223945245	0.4925083163
1754	0.8223947047	0.4925078226
1755	0.8223927624	0.4925092885
1756	0.8223946326	0.4925075089
1757	0.8223956619	0.4925057895
1758	0.8223970315	0.4925052862
1759	0.8223990899	0.4925030742
1760	0.8223989898	0.492503208
1761	0.8224017971	0.4925009024
1762	0.8224032988	0.4924998538
1763	0.8224035391	0.4924983481
1764	0.8224092058	0.4924928072
1765	0.8224138031	0.4924885879
1766	0.8224137471	0.4924884055
1767	0.8224191134	0.4924833358
1768	0.8224197541	0.4924825993
1769	0.8224208594	0.4924822409
1770	0.8224244637	0.4924791564
1771	0.822424788	0.4924792402
1772	0.8224241153	0.4924794963
1773	0.8224268264	0.49247616
1774	0.8224255209	0.4924777228
1775	0.8224237588	0.4924799049
1776	0.822421324	0.4924830162
1777	0.8224226656	0.4924805733
1778	0.8224302665	0.4924715056
1779	0.8224311355	0.4924683851
1780	0.8224314118	0.492466432
1781	0.8224329136	0.4924650387
1782	0.8224333181	0.4924636092
1783	0.8224337025	0.4924634015
1784	0.8224344234	0.4924620859
1785	0.8224345075	0.4924622868
1786	0.8224354526	0.4924613789
1787	0.8224354966	0.4924613667
1788	0.8224368742	0.4924583082
1789	0.8224370104	0.4924570594
1790	0.8224420283	0.4924516214
1791	0.8224435461	0.4924508211
1792	0.8224467458	0.4924459581
1793	0.8224483437	0.4924441484
1794	0.8224481274	0.4924444092
1795	0.8224513833	0.4924412801
1796	0.8224534697	0.4924387436
1797	0.822455388	0.4924367087
1798	0.822455404	0.4924352089
1799	0.8224548914	0.492436017
1800	0.8224617234	0.4924291626
1801	0.8224617875	0.4924290252
1802	0.8224613029	0.4924299036
1803	0.8224616754	0.4924297293
1804	0.8224623642	0.4924282338
1805	0.8224646508	0.4924259019
1806	0.8224615993	0.4924289363
1807	0.8224621199	0.4924292361
1808	0.8224624443	0.4924293313
1809	0.8224642183	0.4924272581
1810	0.8224643385	0.4924264962
1811	0.8224683472	0.4924217274
1812	0.8224700252	0.4924196921
1813	0.8224669095	0.4924221544
1814	0.8224670296	0.492425402
1815	0.8224697208	0.4924220172
1816	0.8224702574	0.4924218547
1817	0.8224730047	0.4924186868
1818	0.8224727083	0.4924196019
1819	0.8224749229	0.4924157839
1820	0.822476669	0.4924164822
1821	0.8224734652	0.4924199857
1822	0.8224734372	0.4924188885
1823	0.8224718313	0.4924206273
1824	0.822474186	0.4924184143
1825	0.8224755757	0.4924151595
1826	0.8224748909	0.4924154919
1827	0.822481002	0.4924097261
1828	0.8224839695	0.4924048728
1829	0.8224842338	0.4924045726
1830	0.8224856355	0.4924027059
1831	0.8224869771	0.4924005253
1832	0.8224887391	0.4923982497
1833	0.8224915785	0.4923956868
1834	0.8224955752	0.4923916362
1835	0.8224957033	0.4923915312
1836	0.8224969808	0.4923903555
1837	0.8224974213	0.4923886489
1838	0.8224974213	0.4923887563
1839	0.8225004529	0.4923852829
1840	0.8225027316	0.4923829563
1841	0.8225026635	0.4923833505
1842	0.8225026755	0.4923833103
1843	0.822504806	0.4923827351
1844	0.8225069205	0.4923801125
1845	0.8225040051	0.4923828189
1846	0.8225020387	0.4923851429
1847	0.8225013539	0.4923870231
1848	0.8225027716	0.4923853644
1849	0.822503977	0.4923837902
1850	0.8225023151	0.4923843543
1851	0.8225035725	0.4923831792
1852	0.8225054147	0.4923804867
1853	0.8225050343	0.4923810829
1854	0.8225053947	0.4923802449
1855	0.8225059393	0.492379721
1856	0.8225060955	0.4923797184
1857	0.8225076053	0.4923772448
1858	0.8225084583	0.4923764683
1859	0.8225076453	0.4923776995
1860	0.8225108811	0.4923755272
1861	0.8225103085	0.4923769453
1862	0.8225091151	0.4923780021
1863	0.8225071367	0.4923797172
1864	0.8225086385	0.4923778979
1865	0.8225127874	0.492372862
1866	0.8225128875	0.492372592
1867	0.822514193	0.4923710011
1868	0.8225126832	0.492371402
1869	0.822517577	0.4923659973
1870	0.8225186102	0.4923655518
1871	0.8225166759	0.4923679127
1872	0.822516748	0.4923675141
1873	0.8225164757	0.4923682471
1874	0.8225174649	0.4923657347
1875	0.8225141129	0.4923699046
1876	0.8225161834	0.4923676556
1877	0.8225238764	0.4923602269
1878	0.8225237843	0.4923591938
1879	0.8225246973	0.4923580585
1880	0.8225248135	0.4923580693
1881	0.8225238924	0.4923592637
1882	0.8225223906	0.4923593519
1883	0.8225219541	0.4923598529
1884	0.8225284698	0.4923520511
1885	0.8225305522	0.4923484699
1886	0.822534649	0.4923440493
1887	0.8225344448	0.4923449839
1888	0.8225353539	0.4923429872
1889	0.822534653	0.4923438784
1890	0.8225377647	0.4923405701
1891	0.8225384815	0.4923407471
1892	0.8225406921	0.4923382904
1893	0.8225403517	0.4923400505
1894	0.8225389861	0.4923414174
1895	0.8225405399	0.4923399342
1896	0.8225408964	0.4923399357
1897	0.8225416733	0.4923394436
1898	0.8225402676	0.4923399733
1899	0.8225423941	0.492337982
1900	0.8225433392	0.4923368015
1901	0.8225408763	0.4923394396
1902	0.8225412688	0.4923383884
1903	0.8225417534	0.4923390728
1904	0.8225413609	0.492338757
1905	0.8225410405	0.4923388266
1906	0.8225399112	0.4923388758
1907	0.8225400794	0.4923381058
1908	0.8225427986	0.4923359058
1909	0.8225393385	0.4923404872
1910	0.8225416653	0.4923399283
1911	0.822541405	0.4923403761
1912	0.8225402316	0.4923412257
1913	0.8225450412	0.4923351032
1914	0.8225453496	0.492335147
1915	0.8225452214	0.4923353246
1916	0.8225450172	0.4923336052
1917	0.8225459823	0.4923331158
1918	0.8225463908	0.4923328691
1919	0.8225506478	0.4923296718
1920	0.8225566789	0.4923207405
1921	0.8225583288	0.4923185052
1922	0.8225605314	0.4923169489
1923	0.8225636391	0.4923134675
1924	0.822565249	0.4923118981
1925	0.8225670391	0.4923093776
1926	0.8225689813	0.4923074912
1927	0.8225687371	0.492307605
1928	0.8225740313	0.492302413
1929	0.8225728539	0.4923036764
1930	0.8225727738	0.4923044277
1931	0.8225710157	0.4923073345
1932	0.82257295	0.4923055991
1933	0.8225730421	0.4923064799
1934	0.8225751966	0.492303728
1935	0.8225764221	0.492301511
1936	0.8225778197	0.4922991139
1937	0.822581456	0.4922945326
1938	0.8225815681	0.4922939036
1939	0.8225813479	0.4922936038
1940	0.822581448	0.4922937644
1941	0.8225830539	0.4922926515
1942	0.8225835064	0.4922922415
1943	0.8225862776	0.492287379
1944	0.8225902503	0.4922821352
1945	0.8225892652	0.492283102
1946	0.8225913035	0.4922811462
1947	0.8225938866	0.4922787694
1948	0.8225966458	0.4922761138
1949	0.8225968741	0.4922748721
1950	0.8226024166	0.4922687497
1951	0.8226037462	0.4922677232
1952	0.8226064053	0.4922649404
1953	0.8226088642	0.4922611491
1954	0.8226111068	0.4922582964
1955	0.82261214	0.492256693
1956	0.8226104781	0.492259616
1957	0.8226107183	0.4922589328
1958	0.8226122401	0.4922570046
1959	0.8226092646	0.4922640342
1960	0.8226129089	0.4922605521
1961	0.8226122922	0.4922616312
1962	0.8226114312	0.4922623026
1963	0.8226157322	0.492257062
1964	0.8226168575	0.4922559783
1965	0.8226167935	0.4922562768
1966	0.8226178547	0.4922553894
1967	0.8226186917	0.4922551121
1968	0.8226203817	0.4922531297
1969	0.822620654	0.492253261
1970	0.8226238698	0.4922495349
1971	0.8226318031	0.4922420802
1972	0.8226318552	0.49224202
1973	0.8226332888	0.4922409345
1974	0.8226338695	0.492238306
1975	0.8226361242	0.4922341412
1976	0.8226399006	0.492230206
1977	0.8226398606	0.4922303264
1978	0.8226404613	0.4922297799
1979	0.8226454311	0.4922231003
1980	0.8226463602	0.4922218341
1981	0.8226496761	0.4922172723
1982	0.8226535326	0.4922133175
1983	0.8226553908	0.4922117502
1984	0.8226526796	0.4922141316
1985	0.8226539651	0.4922131213
1986	0.8226474535	0.4922205298
1987	0.8226520348	0.4922149803
1988	0.8226535566	0.4922138004
1989	0.8226551024	0.4922118122
1990	0.8226614579	0.4922027165
1991	0.822664085	0.4921982827
1992	0.8226645055	0.4921971179
1993	0.8226672407	0.4921948387
1994	0.8226665158	0.4921963111
1995	0.8226670164	0.4921954183
1996	0.822670913	0.4921915776
1997	0.8226705246	0.4921907003
1998	0.8226703924	0.4921914135
1999	0.8226717981	0.4921903315
2000	0.8226726951	0.4921886132
2001	0.8226757267	0.4921842539
2002	0.8226772485	0.4921827249
2003	0.8226842166	0.492174748
2004	0.8226854421	0.4921740128
2005	0.822687072	0.4921717961
2006	0.8226878088	0.4921707358
2007	0.822689651	0.4921689762
2008	0.8226895909	0.4921689198
2009	0.822691305	0.4921667146
2010	0.8226909205	0.4921672303
2011	0.8226915332	0.4921667686
2012	0.8226893787	0.4921680834
2013	0.822688766	0.4921691009
2014	0.8226919898	0.4921662374
2015	0.8226920058	0.4921661169
2016	0.8226933193	0.4921647582
2017	0.8226948091	0.4921614356
2018	0.8226958823	0.4921600603
2019	0.8226963028	0.4921599828
2020	0.8226978006	0.4921584156
2021	0.8226923902	0.4921635356
2022	0.8226968515	0.4921592516
2023	0.8226979768	0.4921578337
2024	0.8226985134	0.4921559009
2025	0.822703247	0.492151128
2026	0.8227023739	0.4921525733
2027	0.8227025341	0.4921526277
2028	0.8227069473	0.4921462122
2029	0.8227089577	0.4921436647
2030	0.8227114646	0.4921414895
2031	0.822712602	0.4921391897
2032	0.8227142479	0.4921379848
2033	0.82271434	0.4921381929
2034	0.8227152611	0.4921375389
2035	0.8227150849	0.4921370778
2036	0.822721132	0.4921309644
2037	0.8227215364	0.4921308979
2038	0.8227224415	0.4921290344
2039	0.82272629	0.4921246651
2040	0.8227267706	0.4921243079
2041	0.8227263381	0.4921241619
2042	0.8227244038	0.4921265539
2043	0.8227232625	0.4921266601
2044	0.8227243918	0.4921263776
2045	0.8227233666	0.4921280439
2046	0.8227260978	0.4921255471
2047	0.8227269428	0.4921253018
2048	0.8227301706	0.4921222077
2049	0.8227305791	0.4921210493
2050	0.8227306832	0.4921206975
2051	0.8227307072	0.4921208194
2052	0.8227304589	0.4921208239
2053	0.8227315602	0.4921205253
2054	0.8227329619	0.4921192434
2055	0.8227338789	0.4921177226
2056	0.8227320408	0.492119588
2057	0.82273134	0.4921193526
2058	0.8227339991	0.492117112
2059	0.8227346679	0.4921158792
2060	0.8227348281	0.4921154707
2061	0.8227335626	0.4921166502
2062	0.8227336066	0.4921175496
2063	0.8227308033	0.4921210625
2064	0.8227314841	0.4921197852
2065	0.8227318846	0.4921213606
2066	0.8227352485	0.4921178734
2067	0.8227360895	0.4921169606
2068	0.82273645	0.4921164563
2069	0.8227401263	0.4921112586
2070	0.8227400101	0.4921111525
2071	0.8227414238	0.4921087119
2072	0.8227414278	0.4921086652
2073	0.822744123	0.4921066359
2074	0.8227427053	0.4921109313
2075	0.8227421727	0.4921103531
2076	0.8227428535	0.4921095051
2077	0.8227430097	0.4921095475
2078	0.8227423369	0.4921097278
2079	0.8227454045	0.4921061608
2080	0.8227464657	0.4921043575
2081	0.8227455166	0.4921052133
2082	0.822747563	0.4921044685
2083	0.8227488405	0.4921028051
2084	0.8227490007	0.4921027679
2085	0.8227504344	0.4921031335
2086	0.8227521844	0.4921013073
2087	0.8227517079	0.4921003281
2088	0.822753502	0.4920988575
2089	0.822755244	0.49209698
2090	0.8227567618	0.4920949881
2091	0.8227569821	0.4920941698
2092	0.8227567538	0.492095481
2093	0.8227576188	0.4920941837
2094	0.8227581875	0.4920934526
2095	0.8227614393	0.4920886419
2096	0.822763714	0.4920861311
2097	0.8227623564	0.4920864438
2098	0.8227583316	0.4920925292
2099	0.8227598454	0.4920902077
2100	0.822760334	0.4920904115
2101	0.8227597213	0.4920895055
2102	0.8227585719	0.4920912892
2103	0.8227573104	0.4920923239
2104	0.8227572424	0.4920934485
2105	0.8227601458	0.4920911655
2106	0.8227602619	0.492090251
2107	0.8227613632	0.4920885934
2108	0.8227616075	0.4920882568
2109	0.8227613872	0.4920883887
2110	0.8227605663	0.492089045
2111	0.82276202	0.4920881987
2112	0.8227655922	0.492085163
2113	0.8227651036	0.4920848365
2114	0.822770534	0.4920782665
2115	0.8227726525	0.492076707
2116	0.8227749712	0.4920744034
2117	0.8227732171	0.4920763643
2118	0.8227726845	0.4920773486
2119	0.8227715311	0.4920786973
2120	0.822773085	0.49207749
2121	0.822773145	0.4920758715
2122	0.8227744586	0.4920746044
2123	0.8227765851	0.4920729548
2124	0.822785928	0.4920627971
2125	0.8227852873	0.4920642422
2126	0.8227851071	0.4920649901
2127	0.8227843142	0.4920644098
2128	0.822784202	0.492064416
2129	0.8227863445	0.4920626993
2130	0.8227817872	0.4920661897
2131	0.8227824159	0.4920654942
2132	0.8227864967	0.4920621762
2133	0.8227863245	0.4920619873
2134	0.8227873657	0.4920591238
2135	0.8227878984	0.4920600411
2136	0.8227877061	0.4920594353
2137	0.8227882588	0.4920578851
2138	0.8227889956	0.4920562711
2139	0.8227886873	0.4920558523
2140	0.8227885111	0.4920559716
2141	0.8227903212	0.4920541485
2142	0.8227894562	0.4920558961
2143	0.8227896885	0.4920566638
2144	0.8227900209	0.4920558197
2145	0.8227902691	0.4920560411
2146	0.8227919992	0.4920542487
2147	0.8227934289	0.4920531408
2148	0.8227963803	0.492049617
2149	0.8227979542	0.4920484182
2150	0.8227993158	0.4920472102
2151	0.8227993758	0.4920468218
2152	0.8228051266	0.4920371944
2153	0.8227997363	0.4920437005
2154	0.8228027318	0.4920397142
2155	0.8228034086	0.4920396097
2156	0.8228047461	0.4920384641
2157	0.8228057914	0.492037816
2158	0.8228076375	0.4920357021
2159	0.8228079699	0.4920352968
2160	0.8228069247	0.4920359575
2161	0.8228066364	0.4920366134
2162	0.8228085987	0.492033953
2163	0.8228083103	0.492034527
2164	0.8228087188	0.4920346851
2165	0.8228090752	0.4920349028
2166	0.8228102886	0.4920335062
2167	0.8228096759	0.4920348707
2168	0.8228096799	0.4920349507
2169	0.8228075855	0.4920363597
2170	0.8228102726	0.4920342212
2171	0.8228130679	0.4920308475
2172	0.8228150062	0.492027938
2173	0.8228191711	0.4920228225
2174	0.8228262434	0.4920163311
2175	0.8228261032	0.4920164929
2176	0.8228272085	0.4920152824
2177	0.8228273687	0.4920142824
2178	0.8228281416	0.4920132085
2179	0.8228286662	0.4920127393
2180	0.8228282017	0.4920127745
2181	0.8228277211	0.492014313
2182	0.8228299437	0.4920121166
2183	0.8228305364	0.492011608
2184	0.8228288745	0.4920141256
2185	0.8228283859	0.4920140524
2186	0.8228283739	0.4920143151
2187	0.8228328792	0.4920093135
2188	0.822832771	0.4920092238
2189	0.8228349336	0.4920068463
2190	0.8228329793	0.4920085111
2191	0.8228342047	0.4920057527
2192	0.8228363593	0.4920025549
2193	0.8228434276	0.491993952
2194	0.8228440203	0.4919940327
2195	0.8228453698	0.4919936024
2196	0.8228490261	0.4919902182
2197	0.8228490702	0.4919902386
2198	0.8228462509	0.4919917173
2199	0.8228470598	0.4919909285
2200	0.8228468756	0.4919918459
2201	0.8228510365	0.4919856572
2202	0.822851477	0.4919843767
2203	0.8228517533	0.4919837981
2204	0.8228524542	0.4919832139
2205	0.8228569394	0.4919774527
2206	0.8228558581	0.4919790062
2207	0.8228570155	0.4919778114
2208	0.8228544925	0.4919796511
2209	0.8228566951	0.4919780035
2210	0.822856595	0.4919779543
2211	0.8228605036	0.4919732863
2212	0.8228612645	0.4919718258
2213	0.8228597307	0.491972267
2214	0.8228630466	0.4919684448
2215	0.8228626541	0.491968711
2216	0.8228649488	0.4919664112
2217	0.8228676039	0.491963216
2218	0.8228700468	0.4919594035
2219	0.8228723215	0.4919581694
2220	0.8228706635	0.4919591389
2221	0.822872738	0.4919573941
2222	0.8228731224	0.4919570189
2223	0.8228731424	0.491957167
2224	0.822874476	0.4919550934
2225	0.8228745761	0.4919550024
2226	0.8228750447	0.4919545172
2227	0.822878713	0.4919512227
2228	0.822878697	0.4919509175
2229	0.8228776918	0.4919521986
2230	0.8228790574	0.4919510646
2231	0.8228788131	0.491951807
2232	0.8228827778	0.4919466976
2233	0.8228834465	0.4919456836
2234	0.8228845558	0.4919445688
2235	0.8228847601	0.491944017
2236	0.8228850444	0.491943667
2237	0.8228893214	0.4919395037
2238	0.8228925773	0.4919356549
2239	0.8228939349	0.4919338457
2240	0.8228922569	0.4919351242
2241	0.8228941711	0.4919328198
2242	0.8228924491	0.4919351021
2243	0.8228905589	0.4919376033
2244	0.8228885806	0.4919381114
2245	0.8228899742	0.4919370494
2246	0.8228892093	0.4919381767
2247	0.822890627	0.4919370351
2248	0.8228939869	0.4919334367
2249	0.8228937426	0.4919338406
2250	0.8228927455	0.4919343403
2251	0.8228921327	0.4919347934
2252	0.8228948679	0.4919318038
2253	0.8228973949	0.4919269273
2254	0.8228981838	0.4919255295
2255	0.8229006708	0.4919221945
2256	0.8229021645	0.4919216982
2257	0.8229035141	0.4919189984
2258	0.822903406	0.4919189026
2259	0.8229054684	0.4919167336
2260	0.8229059009	0.4919153698
2261	0.8229058048	0.4919157627
2262	0.8229077831	0.4919135602
2263	0.822906838	0.4919148978
2264	0.8229085961	0.4919130786
2265	0.8229054003	0.4919190614
2266	0.8229047876	0.4919189062
2267	0.8229060891	0.4919173733
2268	0.8229065336	0.4919172811
2269	0.822911095	0.4919113097
2270	0.8229138663	0.4919079342
2271	0.8229112071	0.491910754
2272	0.8229094371	0.4919126895
2273	0.822912793	0.4919081785
2274	0.8229129732	0.4919083609
2275	0.822911087	0.4919105737
2276	0.8229147553	0.4919103535
2277	0.8229171461	0.49190677
2278	0.8229132095	0.4919111392
2279	0.8229142667	0.4919098088
2280	0.8229146151	0.4919098581
2281	0.8229145831	0.4919088503
2282	0.8229157885	0.4919072901
2283	0.822916225	0.4919073013
2284	0.8229163532	0.4919071689
2285	0.8229197932	0.4919035817
2286	0.8229194969	0.4919041947
2287	0.8229181553	0.4919075759
2288	0.8229177949	0.4919081669
2289	0.8229178029	0.4919089085
2290	0.8229163812	0.4919108217
2291	0.8229188561	0.4919082246
2292	0.8229197812	0.491907838
2293	0.8229197291	0.4919073619
2294	0.8229216514	0.491904679
2295	0.8229215553	0.4919054288
2296	0.8229237819	0.4919035384
2297	0.822925572	0.4919010522
2298	0.8229269696	0.4918998247
2299	0.8229266773	0.4918994475
2300	0.8229303977	0.4918953549
2301	0.8229324681	0.4918925538
2302	0.8229346547	0.4918908291
2303	0.8229328005	0.4918920562
2304	0.822934098	0.4918909586
2305	0.8229359882	0.4918883301
2306	0.8229345826	0.4918905697
2307	0.822934935	0.4918902932
2308	0.8229343863	0.4918916508
2309	0.8229346266	0.4918917981
2310	0.8229352153	0.4918905096
2311	0.8229369934	0.4918890333
2312	0.822942596	0.4918822207
2313	0.82294435	0.4918799467
2314	0.8229480944	0.4918767847
2315	0.8229512141	0.4918734603
2316	0.8229509898	0.4918733723
2317	0.8229518629	0.4918729875
2318	0.8229543938	0.4918696989
2319	0.8229533927	0.491869984
2320	0.8229534928	0.4918701298
2321	0.8229570129	0.4918662008
2322	0.8229601526	0.4918630562
2323	0.8229600565	0.491862632
2324	0.8229621429	0.4918604603
2325	0.8229642494	0.4918574015
2326	0.822969047	0.4918527664
2327	0.822971594	0.4918493782
2328	0.8229720305	0.4918490096
2329	0.822972435	0.4918485375
2330	0.8229731038	0.4918483824
2331	0.8229738246	0.4918478709
2332	0.8229736204	0.4918480282
