y_true,proba,pred_05,pred_best_f1
0,0.16196747760299757,0,0
0,0.3527991809495623,0,0
0,0.16622860542996454,0,0
0,0.288040208165223,0,0
0,0.1430943534737238,0,0
1,0.6834319393174177,1,1
0,0.4764950224556625,0,1
0,0.13006744517952032,0,0
1,0.6813907675913241,1,1
0,0.4088071112721214,0,0
0,0.6987554706483788,1,1
0,0.20048578962287508,0,0
0,0.4787473460562332,0,1
1,0.8838415226155302,1,1
0,0.2309021442846695,0,0
0,0.13357440330774564,0,0
0,0.3240329610625373,0,0
0,0.28325921648214386,0,0
1,0.8115081656163179,1,1
0,0.07122092101263115,0,0
1,0.6661318189567282,1,1
0,0.08563032202026961,0,0
0,0.5935570707743234,1,1
1,0.5032039051039665,1,1
1,0.8899359409821563,1,1
1,0.6849970751577225,1,1
0,0.6224293645357073,1,1
1,0.7538947735609978,1,1
0,0.4159104938028872,0,0
0,0.4239153279716954,0,0
0,0.4748276253499271,0,1
0,0.5562589820402882,1,1
0,0.37035757894046223,0,0
1,0.6224357815626266,1,1
1,0.39899172027368873,0,0
0,0.18466186081436708,0,0
1,0.4357746870742513,0,0
1,0.8640702411581737,1,1
0,0.12241997587077942,0,0
0,0.13220189996090065,0,0
0,0.5194243198493038,1,1
0,0.2052619360100226,0,0
0,0.22404569594880427,0,0
1,0.7586064472055902,1,1
0,0.44552535766852597,0,0
1,0.2560462888531537,0,0
0,0.6135012786274621,1,1
0,0.7919765597831355,1,1
0,0.7419838897881468,1,1
1,0.7630856230937046,1,1
1,0.3229219632791024,0,0
0,0.26952270984700316,0,0
0,0.3511061883756351,0,0
0,0.5491297311711536,1,1
1,0.8656389954813991,1,1
0,0.25174854805458813,0,0
0,0.3487903275680455,0,0
0,0.8132536863992331,1,1
0,0.6693147392115757,1,1
0,0.23722907841564356,0,0
0,0.5593938502691361,1,1
0,0.16655709783580905,0,0
1,0.5197625223830385,1,1
0,0.6815741964054124,1,1
1,0.7660108707299479,1,1
0,0.2076897841394052,0,0
0,0.11164903691440685,0,0
0,0.6460503515350843,1,1
1,0.8650228641836276,1,1
0,0.13509984084425486,0,0
1,0.699776674217448,1,1
1,0.8929575682352529,1,1
0,0.2339755442690369,0,0
1,0.23974192629496585,0,0
1,0.41197054975759273,0,0
0,0.684944508936419,1,1
0,0.04952350253051667,0,0
0,0.6967251137344984,1,1
0,0.2995158447126935,0,0
0,0.1891692564684814,0,0
0,0.3982557068076492,0,0
1,0.8258719024896524,1,1
1,0.9081007800005174,1,1
1,0.6540217488161121,1,1
1,0.7897926062141768,1,1
0,0.28922305561690387,0,0
0,0.05567347432767371,0,0
0,0.0977541951455993,0,0
1,0.2934069900821977,0,0
0,0.6123381990037292,1,1
1,0.4685464394357878,0,0
0,0.5642450749429746,1,1
0,0.12915522200965168,0,0
1,0.6213621388631793,1,1
0,0.2570442638391556,0,0
0,0.27241709737684733,0,0
1,0.3805915201495815,0,0
0,0.17523235570556486,0,0
1,0.46354636193325166,0,0
0,0.17818115722795155,0,0
1,0.7689835795683833,1,1
1,0.20653874217338528,0,0
1,0.4551474620479679,0,0
1,0.5053705408435805,1,1
0,0.24782410911945393,0,0
0,0.15180310814017547,0,0
1,0.8823627717747873,1,1
0,0.6937708898428969,1,1
1,0.31258998631688295,0,0
0,0.6214258907587897,1,1
1,0.9675414486822359,1,1
0,0.18087929654950527,0,0
0,0.3287200106112068,0,0
0,0.08702504490362005,0,0
0,0.15485587801676115,0,0
0,0.8288091676246112,1,1
0,0.3586549676017709,0,0
0,0.08513528975779297,0,0
0,0.46765597578423984,0,0
0,0.1871705149854331,0,0
0,0.2905148770237848,0,0
1,0.9483269229557523,1,1
0,0.2567716464234808,0,0
0,0.22442565798945197,0,0
0,0.5051086188018631,1,1
0,0.19572936161895796,0,0
1,0.7862803430834023,1,1
0,0.39252902719969673,0,0
0,0.9099881658909317,1,1
1,0.5697821903243018,1,1
0,0.2674472962365592,0,0
0,0.2382639505105986,0,0
1,0.8167901502723997,1,1
0,0.27354701201361414,0,0
1,0.3534430682172297,0,0
0,0.21797322144340112,0,0
0,0.6101357096790271,1,1
0,0.12589522905885006,0,0
1,0.8575494786051556,1,1
1,0.6903737790773368,1,1
0,0.08621339915191055,0,0
1,0.185615600238199,0,0
0,0.17409361758253317,0,0
0,0.14332735685448114,0,0
0,0.7173925552468362,1,1
1,0.6325019304995253,1,1
0,0.3658411316276851,0,0
0,0.7615816979098511,1,1
1,0.8792407099285815,1,1
0,0.33515744515240675,0,0
0,0.13450653557286932,0,0
0,0.31958004393890316,0,0
0,0.13991650331563166,0,0
1,0.51929273359244,1,1
0,0.2804022144485279,0,0
0,0.8421764992939391,1,1
0,0.23705363578700522,0,0
0,0.16044221372908446,0,0
0,0.17244115633910134,0,0
0,0.6125519657314893,1,1
1,0.496350904394095,0,1
0,0.5692193498632001,1,1
1,0.49503833106748196,0,1
0,0.11002201275611653,0,0
0,0.8455931201553781,1,1
1,0.6208707752193267,1,1
1,0.7757233372983297,1,1
0,0.06159982913336498,0,0
0,0.7326096316031963,1,1
1,0.7451131324281481,1,1
0,0.38278121956661654,0,0
0,0.3486945093036083,0,0
1,0.7110289183185108,1,1
1,0.5065096447321544,1,1
0,0.1272863509703517,0,0
0,0.20735959945188373,0,0
0,0.24984325809777344,0,0
0,0.5676034139638284,1,1
0,0.345845205791357,0,0
0,0.45745718908475025,0,0
0,0.8864762719886943,1,1
0,0.18296735333520697,0,0
1,0.7765377420730375,1,1
0,0.6353774182229361,1,1
1,0.5779693562724889,1,1
1,0.7760016754404767,1,1
0,0.6410187977398807,1,1
0,0.5618965029479248,1,1
1,0.30363254124054706,0,0
1,0.4992042490670444,0,1
1,0.43842402667067887,0,0
1,0.8050475360955021,1,1
1,0.8430307867118053,1,1
0,0.5807657022109329,1,1
0,0.4430477654022585,0,0
0,0.035195038803581234,0,0
0,0.0891190057544304,0,0
0,0.4142443854249013,0,0
1,0.5819766298445386,1,1
1,0.525163162887111,1,1
1,0.46266226267893806,0,0
0,0.09217810341017531,0,0
0,0.3833879072723804,0,0
0,0.2574247985092294,0,0
1,0.705267009723919,1,1
0,0.855302100197395,1,1
1,0.5887503012339051,1,1
1,0.34065423773083015,0,0
0,0.7198859122839381,1,1
1,0.80592885746401,1,1
1,0.7657563655983298,1,1
0,0.16331043705443518,0,0
1,0.6544835312206826,1,1
1,0.34561691210137013,0,0
1,0.67523210752578,1,1
0,0.10395419091078147,0,0
1,0.778088756448231,1,1
0,0.4669640440034396,0,0
0,0.6251572631992203,1,1
0,0.23020334843839507,0,0
0,0.20062328713251448,0,0
0,0.2305881399863537,0,0
0,0.19015088056455037,0,0
0,0.5140832992402294,1,1
0,0.09255516802343085,0,0
1,0.5348664782032203,1,1
1,0.21808258074974723,0,0
1,0.8378161412558262,1,1
0,0.11822345621432467,0,0
0,0.15216485123418977,0,0
0,0.212821097678589,0,0
0,0.1682002729849303,0,0
0,0.09680119194469944,0,0
0,0.028646739981951722,0,0
1,0.7346225888035218,1,1
0,0.803624918635247,1,1
0,0.22250907163724928,0,0
1,0.6255478174854296,1,1
1,0.4842886921407681,0,1
0,0.05753947058091106,0,0
0,0.6110449674697336,1,1
0,0.23480598750904863,0,0
0,0.12206779155989847,0,0
0,0.32882937437772014,0,0
1,0.4809537440936765,0,1
1,0.22191542525011393,0,0
1,0.9418670011126778,1,1
1,0.6077363907056513,1,1
0,0.6065055398116742,1,1
0,0.3790506063648985,0,0
1,0.652165738054818,1,1
0,0.20877926261461738,0,0
1,0.5286580084232848,1,1
1,0.7676158677960416,1,1
1,0.7913129479681262,1,1
0,0.3478531779568123,0,0
0,0.1612183574149917,0,0
0,0.8245688758162616,1,1
0,0.44278081188516866,0,0
1,0.6843772362718713,1,1
0,0.5526685167428458,1,1
0,0.2155445662919315,0,0
0,0.274572359346239,0,0
1,0.832181270347879,1,1
0,0.13350005201122725,0,0
0,0.08870032101152885,0,0
0,0.10484374852553875,0,0
0,0.14440664766736844,0,0
0,0.12106871115962134,0,0
0,0.4729612331616993,0,1
0,0.30249721077663294,0,0
0,0.38110740056883763,0,0
0,0.24108057281695147,0,0
0,0.16605166235586605,0,0
0,0.5865043382824987,1,1
0,0.7250625392569665,1,1
0,0.2274737327659912,0,0
1,0.5826825720658965,1,1
1,0.8776560863333307,1,1
0,0.4887029265942763,0,1
0,0.5736679038465686,1,1
1,0.8750963917540162,1,1
0,0.8537487494859803,1,1
1,0.2295854790939246,0,0
1,0.7050000462662621,1,1
0,0.18927283363270042,0,0
1,0.5804681987337176,1,1
0,0.8050254133653028,1,1
1,0.7448840289490244,1,1
0,0.3104151579458442,0,0
0,0.09545213745196908,0,0
0,0.5370901176926467,1,1
0,0.3947409157783457,0,0
0,0.060383144598807795,0,0
0,0.886021191274354,1,1
1,0.6722403209683823,1,1
1,0.7974252307760493,1,1
1,0.47757013089553396,0,1
1,0.6995014649429842,1,1
1,0.5813909442244466,1,1
1,0.6706689394745762,1,1
0,0.27404514448837863,0,0
0,0.7425242732585322,1,1
0,0.14139636891815605,0,0
1,0.15728019183637384,0,0
1,0.48930848976214464,0,1
0,0.8858249555771761,1,1
1,0.49848648681295427,0,1
1,0.7978553289218461,1,1
0,0.29571717825966853,0,0
1,0.8390416018289633,1,1
0,0.21865373033470475,0,0
1,0.7117941647763372,1,1
1,0.5086859281860218,1,1
0,0.5950132466061291,1,1
0,0.3851902827707124,0,0
0,0.09028568947892629,0,0
1,0.3608423464939429,0,0
1,0.43326329057725377,0,0
0,0.12337411741434585,0,0
0,0.5559122915681733,1,1
0,0.3045588189438089,0,0
0,0.20458746107249157,0,0
1,0.7279728113520111,1,1
0,0.10574247123304464,0,0
1,0.7838045043807302,1,1
1,0.3494663617415687,0,0
0,0.10482547272663655,0,0
1,0.12128059765852928,0,0
0,0.6657431621813783,1,1
1,0.634291058267953,1,1
1,0.661154920948229,1,1
0,0.2754748286955237,0,0
1,0.7141805631409367,1,1
0,0.27136772121115293,0,0
0,0.3943764058384592,0,0
0,0.0447515610086831,0,0
0,0.5549656886832204,1,1
0,0.057184841876767506,0,0
1,0.152685633516998,0,0
0,0.10658141918286275,0,0
0,0.2045449654155039,0,0
0,0.6993248266015636,1,1
0,0.4936897267745372,0,1
1,0.6962291537965815,1,1
1,0.8860408688455531,1,1
0,0.22278853993687717,0,0
0,0.28937972495205033,0,0
0,0.07569450528154027,0,0
1,0.5265874296811514,1,1
0,0.6764353863460202,1,1
1,0.5473997846947064,1,1
1,0.7615485805709528,1,1
0,0.14281006196816726,0,0
0,0.6578488883181153,1,1
0,0.6510821614279861,1,1
0,0.5635413383603112,1,1
0,0.576554940064351,1,1
0,0.7717143688292781,1,1
0,0.39336587219568425,0,0
0,0.1549292241462808,0,0
0,0.4042995105467858,0,0
0,0.4339826771471744,0,0
1,0.5391916761927656,1,1
0,0.6562016338639166,1,1
1,0.7339570188770417,1,1
0,0.2605435017977232,0,0
0,0.18731741419467687,0,0
1,0.6300650540835452,1,1
0,0.061880025243487444,0,0
1,0.8633905550369552,1,1
0,0.245551440578988,0,0
0,0.2980784982648409,0,0
0,0.4539930234672256,0,0
1,0.5575378722766128,1,1
1,0.22590843076636036,0,0
1,0.44469535989526404,0,0
0,0.4515829591562357,0,0
0,0.20988240070002012,0,0
1,0.40579256382781026,0,0
1,0.7425616023827397,1,1
0,0.36602748908511445,0,0
1,0.4106204290143898,0,0
1,0.7255503150044762,1,1
0,0.6519295894723756,1,1
1,0.03657406520465321,0,0
0,0.5794799457218002,1,1
1,0.636271079803621,1,1
0,0.7493762303765125,1,1
1,0.8846645140537284,1,1
1,0.2994378664535369,0,0
0,0.5344187816848334,1,1
0,0.17376102665018833,0,0
0,0.40777568461024716,0,0
0,0.6105309309664967,1,1
0,0.7183061124476383,1,1
0,0.7129731820730519,1,1
1,0.8924965651526053,1,1
1,0.6616027094116295,1,1
0,0.24756816252677016,0,0
0,0.026979889454404493,0,0
1,0.63175066248813,1,1
1,0.7249445624100411,1,1
0,0.525669213305757,1,1
0,0.09300346026195655,0,0
0,0.21600627469355002,0,0
0,0.4029120262268112,0,0
1,0.7254126728262041,1,1
1,0.3529536463322079,0,0
1,0.9159045334323502,1,1
0,0.2919413377686054,0,0
1,0.47196840814081026,0,1
0,0.2666372417771586,0,0
0,0.1789710147789252,0,0
0,0.10968633259967486,0,0
0,0.46928411548287974,0,0
1,0.636516387788191,1,1
0,0.30953235696900144,0,0
0,0.3448943100127935,0,0
0,0.1616640183831878,0,0
0,0.06724894751701121,0,0
0,0.0824306161178866,0,0
0,0.7942609391193646,1,1
0,0.5736901983380871,1,1
1,0.8898862994311306,1,1
0,0.2832418625112999,0,0
0,0.361093292500666,0,0
1,0.1358994765760051,0,0
1,0.6205091308132578,1,1
0,0.25555033881779216,0,0
1,0.790143876168178,1,1
1,0.4442445547450133,0,0
0,0.5368717349997314,1,1
0,0.8641598649781582,1,1
0,0.1995514336188462,0,0
0,0.18068520154807705,0,0
0,0.17725099202392283,0,0
1,0.6950488596791834,1,1
0,0.10415116544795608,0,0
0,0.8198258513518171,1,1
0,0.8699164106703842,1,1
0,0.3333499551294315,0,0
1,0.5180660901962034,1,1
0,0.1656307833555476,0,0
0,0.8340752038448664,1,1
1,0.7296775296174708,1,1
0,0.4944906607750552,0,1
0,0.06382135775581398,0,0
1,0.8716831846544678,1,1
0,0.5294543726604842,1,1
0,0.9138631655865023,1,1
0,0.68412763706143,1,1
1,0.30889368733824374,0,0
1,0.5802472888200166,1,1
0,0.6699492440049116,1,1
0,0.3749513705232396,0,0
1,0.7627534623279021,1,1
1,0.6797385700181793,1,1
0,0.6175481768455757,1,1
0,0.9148171869521379,1,1
0,0.5536098987081025,1,1
0,0.242648112116155,0,0
0,0.3128385937783025,0,0
0,0.14667828511956013,0,0
0,0.09043211878895442,0,0
0,0.8442397653465221,1,1
1,0.44801599469938497,0,0
1,0.2819627672870101,0,0
1,0.6062259840993071,1,1
0,0.2972377102103958,0,0
0,0.29955925735776073,0,0
0,0.3432423402747235,0,0
0,0.6281587030905081,1,1
0,0.7797168568913727,1,1
0,0.10277718361395662,0,0
0,0.6480575627777968,1,1
0,0.14573489806908713,0,0
0,0.23018476947411934,0,0
0,0.4137160638362288,0,0
0,0.10881470627318643,0,0
0,0.18407028889456728,0,0
1,0.9039836771051855,1,1
0,0.11774996386586514,0,0
0,0.2480772878177564,0,0
0,0.29157549010998063,0,0
0,0.0710828320159747,0,0
1,0.3836992894429779,0,0
0,0.28068042111698394,0,0
1,0.8970851705126244,1,1
1,0.42669495798499113,0,0
1,0.8015447337857301,1,1
0,0.7219474758795116,1,1
1,0.8203124714345065,1,1
0,0.09697729180370478,0,0
0,0.3321788284283103,0,0
0,0.05356896847120117,0,0
0,0.4083239899136066,0,0
1,0.7355334326126344,1,1
0,0.574559048683392,1,1
0,0.07041302506706718,0,0
0,0.5015764879147113,1,1
1,0.40768574892114856,0,0
1,0.9315081682881456,1,1
1,0.43398806491620856,0,0
0,0.06912576974258157,0,0
0,0.3360367768161519,0,0
0,0.8068519088766132,1,1
0,0.13826089047722248,0,0
0,0.6408511378872871,1,1
0,0.4286530855371597,0,0
0,0.30534656235538815,0,0
0,0.08454952518106401,0,0
0,0.5204172750992941,1,1
0,0.19122320024164938,0,0
0,0.6471972383348741,1,1
0,0.17397024209493148,0,0
0,0.148125631540115,0,0
0,0.3890202804007273,0,0
0,0.5517878665467605,1,1
0,0.3517973509681622,0,0
0,0.2768806357172276,0,0
0,0.5038919828492044,1,1
0,0.05749728178535173,0,0
0,0.1892723046699124,0,0
0,0.8602851994659151,1,1
1,0.7658661177349688,1,1
1,0.9238902722859674,1,1
0,0.06120543529438196,0,0
1,0.8419205076737593,1,1
0,0.4861701344739071,0,1
0,0.30434749324189203,0,0
0,0.26169063150491295,0,0
0,0.24036226534452826,0,0
1,0.8770801587650453,1,1
0,0.46513464039506663,0,0
0,0.4516968966958109,0,0
0,0.14042668011425688,0,0
0,0.6332271860065138,1,1
0,0.3826825143541364,0,0
0,0.2356752089886363,0,0
0,0.19623439860612935,0,0
0,0.5373661887270785,1,1
1,0.7009575211746745,1,1
1,0.8823479408803302,1,1
0,0.16631927315743658,0,0
1,0.4305156330833873,0,0
0,0.412754137580745,0,0
1,0.6952131212782688,1,1
0,0.3901510476406426,0,0
0,0.48246503039989835,0,1
0,0.4405571400577451,0,0
0,0.6574173176451251,1,1
0,0.21763939017597575,0,0
0,0.24115296278580814,0,0
1,0.35314965809345045,0,0
1,0.6603674870647184,1,1
0,0.06248309992595084,0,0
1,0.7129796706405855,1,1
0,0.46299163436961444,0,0
1,0.3635556656267119,0,0
0,0.09397459722983907,0,0
0,0.5287150126950559,1,1
0,0.13450283140385513,0,0
0,0.6066420696610901,1,1
0,0.1588184082590643,0,0
0,0.7855566180765244,1,1
0,0.6721660861258889,1,1
1,0.91050035438671,1,1
1,0.8250744121105047,1,1
0,0.7784156604181152,1,1
1,0.7613636291365169,1,1
0,0.0998381813584474,0,0
0,0.28503501148488436,0,0
0,0.8288951868478478,1,1
0,0.13931107499596262,0,0
1,0.278605179533062,0,0
0,0.8130773947515635,1,1
0,0.5440599115123166,1,1
0,0.3641418303968342,0,0
0,0.8359693099344321,1,1
0,0.059804186640301536,0,0
1,0.7117659781801271,1,1
0,0.3203045731955831,0,0
1,0.8256805082101137,1,1
1,0.8199953022103956,1,1
1,0.5231430721058071,1,1
1,0.661184772803465,1,1
0,0.14919112336676746,0,0
0,0.39783604610765044,0,0
0,0.5768757575670747,1,1
0,0.6442048760531736,1,1
0,0.4136404638113184,0,0
0,0.27305702037454727,0,0
1,0.745432899230932,1,1
0,0.07347043162789468,0,0
1,0.7562191473260752,1,1
0,0.3108610482013286,0,0
0,0.751463496432633,1,1
1,0.2521109908487507,0,0
0,0.1686745859409077,0,0
1,0.925574658668134,1,1
0,0.3248288721025134,0,0
0,0.16941539794944568,0,0
0,0.32912033094104187,0,0
0,0.17572970024479193,0,0
0,0.16720749843714283,0,0
0,0.42825760519200373,0,0
0,0.7986902283112671,1,1
0,0.5845934879510964,1,1
0,0.45938411854026134,0,0
1,0.7433875970862295,1,1
0,0.26004598942357693,0,0
0,0.15674114120733232,0,0
0,0.8887245458777038,1,1
0,0.1370682388433111,0,0
0,0.46001519829413173,0,0
0,0.2532306316343296,0,0
0,0.3142313427970007,0,0
1,0.5505037114288525,1,1
0,0.13772273343943933,0,0
0,0.19587810788848195,0,0
1,0.6854741613575472,1,1
0,0.4327858093506158,0,0
0,0.8843541287906979,1,1
1,0.38800597905095024,0,0
0,0.15516932159311356,0,0
0,0.031125715971537175,0,0
0,0.7378981995562653,1,1
0,0.5797187871726511,1,1
0,0.23815715114842176,0,0
1,0.7309405749179667,1,1
0,0.3774321966417073,0,0
0,0.15681280354695262,0,0
0,0.37882389107713305,0,0
1,0.6814794344257754,1,1
1,0.9218262717616412,1,1
0,0.2224847498814217,0,0
0,0.09946872738102532,0,0
1,0.49308983604887224,0,1
0,0.2918886028871676,0,0
0,0.11466262070125051,0,0
0,0.7222363586529059,1,1
0,0.2889195739499642,0,0
0,0.17301182929648568,0,0
0,0.26743500979970936,0,0
0,0.4280625356287751,0,0
0,0.2591456733882464,0,0
0,0.45608627829984644,0,0
0,0.5747750427101016,1,1
0,0.15734848556614517,0,0
0,0.49096301254186,0,1
0,0.10679356988365672,0,0
1,0.7949195370351069,1,1
0,0.13320704027485228,0,0
0,0.9464156252785356,1,1
0,0.7588209000866311,1,1
0,0.8846942306552535,1,1
1,0.06781426539389333,0,0
0,0.24313198124013266,0,0
0,0.6233559113710955,1,1
0,0.20815314861242565,0,0
1,0.856636795423064,1,1
0,0.09767783528484193,0,0
0,0.27058566228654535,0,0
0,0.36848873337162563,0,0
0,0.2253365279417021,0,0
1,0.8062810213860518,1,1
0,0.16436899579417988,0,0
1,0.6302918026357064,1,1
0,0.1846805812675977,0,0
1,0.7491454416884137,1,1
0,0.1843628082242985,0,0
0,0.4185419739795833,0,0
0,0.7684224921269763,1,1
0,0.7170586498731485,1,1
1,0.6917030743776537,1,1
0,0.6048490448698847,1,1
0,0.7751095374252793,1,1
0,0.6959589913597701,1,1
0,0.4154440305618043,0,0
1,0.5072178385885416,1,1
0,0.8114536711350926,1,1
0,0.6716995060420718,1,1
0,0.16435224123961173,0,0
1,0.42852258602111953,0,0
0,0.09987167926261133,0,0
0,0.6556057248342894,1,1
0,0.6862354291852816,1,1
0,0.23345179655207,0,0
1,0.40285957550581264,0,0
1,0.7241069654814528,1,1
1,0.8786833512602441,1,1
0,0.39717585507834186,0,0
0,0.12911931691036382,0,0
0,0.33119988211905155,0,0
1,0.6558321733832416,1,1
1,0.7063156701305944,1,1
0,0.5633172147035208,1,1
1,0.6994360689339735,1,1
0,0.4761652583717363,0,1
0,0.48785313369644423,0,1
0,0.45929852190606274,0,0
1,0.8395327404851177,1,1
0,0.11923303200303156,0,0
0,0.7673153115067298,1,1
0,0.5344935449794401,1,1
0,0.30543917670749826,0,0
1,0.818984771154768,1,1
0,0.4176017048849748,0,0
0,0.9106572992188497,1,1
0,0.6998379402604363,1,1
1,0.8146606843746966,1,1
0,0.24632854552531305,0,0
1,0.9156229135585966,1,1
0,0.7278234849782278,1,1
0,0.16847971770434636,0,0
0,0.20653463989423482,0,0
0,0.5148698795108259,1,1
0,0.19621565438092073,0,0
1,0.9645787353030945,1,1
1,0.6015140129371733,1,1
1,0.9507393709756966,1,1
1,0.4282506299363277,0,0
0,0.10246406481561697,0,0
1,0.761242493601775,1,1
0,0.1672686007626052,0,0
1,0.8785351966112984,1,1
1,0.7131591687082289,1,1
1,0.8352119878273951,1,1
1,0.9253002130817833,1,1
1,0.879514108885576,1,1
1,0.4917543358072451,0,1
0,0.18348049799979202,0,0
1,0.6557691263816529,1,1
0,0.6761241145462628,1,1
1,0.51348244387549,1,1
1,0.7597335032990087,1,1
1,0.7845283391174451,1,1
0,0.8816957698364832,1,1
0,0.6070691027530307,1,1
0,0.5693203687646514,1,1
0,0.1008445434423872,0,0
0,0.19628696918515048,0,0
1,0.8100833124817962,1,1
1,0.5725570648328717,1,1
0,0.2126333269576591,0,0
0,0.2874109751239778,0,0
0,0.4384621555096455,0,0
0,0.25872476312473724,0,0
0,0.2635391868316452,0,0
0,0.7612821558773403,1,1
1,0.4441811906126989,0,0
0,0.07349290348283483,0,0
1,0.9150071281961266,1,1
0,0.12741036508657963,0,0
0,0.6318647055277423,1,1
1,0.42794881333999174,0,0
0,0.47870409163978705,0,1
0,0.41448399804512526,0,0
1,0.8233226804215562,1,1
0,0.22990315182045842,0,0
1,0.9135450904371984,1,1
1,0.33265540989475517,0,0
0,0.40763534492208203,0,0
0,0.36637567696247386,0,0
0,0.6710489383609786,1,1
0,0.24563076621340685,0,0
0,0.37392115518645846,0,0
0,0.12731438905899056,0,0
0,0.10697449463425562,0,0
1,0.6800087331380384,1,1
1,0.7095726449193063,1,1
0,0.8547455275889835,1,1
0,0.7146110197373041,1,1
1,0.6204296450526241,1,1
0,0.12531872787099207,0,0
0,0.6520189353483741,1,1
1,0.1450534400771297,0,0
0,0.3647012793850226,0,0
0,0.6541684688239705,1,1
0,0.11649639081665031,0,0
0,0.1039119260129499,0,0
0,0.2630568203424881,0,0
0,0.184254155152085,0,0
0,0.2558319235684053,0,0
1,0.8003147475768146,1,1
0,0.43298814880970377,0,0
1,0.8234937282278826,1,1
0,0.21308952768796016,0,0
1,0.8065534004332678,1,1
1,0.6424002268561466,1,1
1,0.1361124161349982,0,0
0,0.1282796679415676,0,0
0,0.16574419578078498,0,0
0,0.24771014911014227,0,0
0,0.2987474298873257,0,0
1,0.28977276466392243,0,0
1,0.33961234157930675,0,0
0,0.8599539527981215,1,1
1,0.48733729765784667,0,1
0,0.21233770930460985,0,0
0,0.39006896342459413,0,0
1,0.7861530279905177,1,1
1,0.6774011154405323,1,1
0,0.300989554895138,0,0
0,0.24000280443010108,0,0
0,0.2671496800228557,0,0
1,0.7556226655835276,1,1
1,0.8888467788363904,1,1
1,0.7317252955786179,1,1
0,0.6091723001141104,1,1
0,0.42490273242832427,0,0
0,0.44529850717927266,0,0
0,0.7593476294404835,1,1
1,0.555071238331669,1,1
0,0.06459537563067617,0,0
0,0.3966466937388386,0,0
1,0.5132568577914037,1,1
0,0.5108721230373203,1,1
1,0.7924200247211194,1,1
0,0.19711596594410719,0,0
0,0.7637113191966337,1,1
1,0.3391896064544026,0,0
1,0.07958607474085778,0,0
0,0.35909653134637876,0,0
1,0.24345129757491235,0,0
1,0.7985050275861495,1,1
0,0.06948650344348895,0,0
0,0.1213026485304679,0,0
0,0.11961981889822418,0,0
1,0.4564535888932854,0,0
0,0.28320120972203444,0,0
0,0.30745764569274575,0,0
1,0.8201119890786903,1,1
0,0.32131891145599734,0,0
0,0.1267204687737601,0,0
0,0.8444189036482133,1,1
0,0.46887037243685503,0,0
1,0.5510969866287855,1,1
1,0.7746106901668972,1,1
1,0.6391624039869848,1,1
1,0.2901983971686865,0,0
0,0.690794984525983,1,1
0,0.25247786550792606,0,0
0,0.6122488447107569,1,1
0,0.5750222838370949,1,1
1,0.48776237112914766,0,1
0,0.37288038912591326,0,0
1,0.8755021554315214,1,1
1,0.8921665570426686,1,1
1,0.6689753083635278,1,1
1,0.5674275412592424,1,1
1,0.3888680323300171,0,0
1,0.676147128586684,1,1
1,0.8960721718900837,1,1
0,0.44893944584147905,0,0
0,0.15731851025298488,0,0
1,0.33562168858088337,0,0
1,0.8034328245474288,1,1
1,0.4078813867463506,0,0
0,0.09476516279941821,0,0
0,0.36112921493650246,0,0
0,0.7644049168839016,1,1
0,0.12228585653539559,0,0
1,0.8582212919505046,1,1
1,0.9379922588136147,1,1
0,0.298811758184873,0,0
0,0.13925202765028769,0,0
1,0.488443328167859,0,1
0,0.10694216051934355,0,0
0,0.1611062143066181,0,0
0,0.251586053638602,0,0
0,0.598016091499952,1,1
1,0.5851971398675575,1,1
0,0.10263743672265531,0,0
1,0.9641205953759425,1,1
0,0.7985033743367742,1,1
1,0.46772931278467517,0,0
1,0.16394296118662702,0,0
0,0.26950341478756246,0,0
1,0.26947132954049746,0,0
0,0.4563799092780676,0,0
1,0.6909255601896206,1,1
0,0.7839509192487755,1,1
1,0.851407577429054,1,1
0,0.2944458077960143,0,0
1,0.42894658351017645,0,0
1,0.22326352900678467,0,0
0,0.05811844767603996,0,0
1,0.739209548979529,1,1
0,0.3832384647960234,0,0
0,0.6247004098313211,1,1
1,0.3179616722796433,0,0
0,0.4185958199023085,0,0
0,0.23902489964862145,0,0
0,0.20954200116284116,0,0
0,0.33980988918740673,0,0
0,0.45715399681001667,0,0
1,0.6111157101388667,1,1
1,0.29997823343403685,0,0
0,0.16410816255258076,0,0
0,0.8192728154918613,1,1
1,0.7585279923023569,1,1
0,0.18629950950993726,0,0
0,0.23008880020840133,0,0
1,0.4391408223890909,0,0
1,0.25929960886267894,0,0
0,0.27689717257594015,0,0
0,0.481105298746229,0,1
0,0.10625301473897669,0,0
1,0.9154322999150867,1,1
0,0.42867684501862585,0,0
0,0.19201291849680488,0,0
0,0.6080844410910224,1,1
1,0.8506269279823169,1,1
1,0.830349249015032,1,1
1,0.5464017825557705,1,1
0,0.3522765235498595,0,0
1,0.7937413351530918,1,1
1,0.889941864521748,1,1
1,0.5609548254817056,1,1
1,0.6223185079641871,1,1
1,0.8164239106914429,1,1
0,0.47866217126064387,0,1
0,0.09050757445751595,0,0
1,0.8754850235703499,1,1
1,0.7338749210227788,1,1
0,0.10094786286373074,0,0
0,0.17268024869403487,0,0
0,0.0855782658973452,0,0
0,0.06996625393245859,0,0
0,0.35702370467676,0,0
1,0.748927540673033,1,1
1,0.8023638514635527,1,1
0,0.5189062056211587,1,1
0,0.09122572516698892,0,0
