iter	AUC	Logloss
883	0.8144681488	0.5009947125
884	0.8144717615	0.5009908055
885	0.8144723903	0.5009897383
886	0.8144779816	0.5009834414
887	0.814488227	0.5009704955
888	0.814494363	0.500960744
889	0.8144995257	0.500954363
890	0.8145107604	0.5009415905
891	0.8145182462	0.5009333665
892	0.814528804	0.5009218042
893	0.814531091	0.5009187748
894	0.8145394699	0.5009097285
895	0.8145432628	0.5009047753
896	0.8145461626	0.5009017708
897	0.81455181	0.5008955642
898	0.8145532679	0.5008943612
899	0.8145583145	0.5008882411
900	0.8145733141	0.5008711047
901	0.8145913857	0.5008495151
902	0.8145935725	0.5008469847
903	0.8145941333	0.500845047
904	0.8145982707	0.5008387209
905	0.8145995764	0.5008372499
906	0.8146075908	0.5008268062
907	0.8146097777	0.5008245563
908	0.8146192581	0.5008131975
909	0.8146219936	0.5008100263
910	0.8146265356	0.5008059874
911	0.8146318385	0.5008012879
912	0.8146305648	0.5008029685
913	0.8146336008	0.500799679
914	0.8146450678	0.5007875181
915	0.8146493814	0.5007825181
916	0.8146549286	0.5007754726
917	0.8146591742	0.5007705176
918	0.8146625065	0.5007669294
919	0.8146632635	0.5007671608
920	0.8146673368	0.5007615175
921	0.8146730803	0.5007544846
922	0.8146746744	0.5007532545
923	0.814685064	0.5007396628
924	0.8146860533	0.5007383352
925	0.8146868744	0.5007368808
926	0.8147017017	0.5007209679
927	0.8147209669	0.5007013608
928	0.8147255689	0.5006947457
929	0.8147329906	0.500685845
930	0.8147451384	0.500671649
931	0.8147508339	0.5006663105
932	0.8147581875	0.500658073
933	0.814763923	0.50065271
934	0.8147721177	0.5006422542
935	0.8147857515	0.5006268746
936	0.8147893041	0.5006206069
937	0.8147900331	0.5006192448
938	0.8147960609	0.5006121375
939	0.8147969501	0.5006116162
940	0.8148072756	0.5006009966
941	0.8148115852	0.5005979915
942	0.8148184181	0.5005901134
943	0.8148186024	0.5005884885
944	0.8148233325	0.5005838087
945	0.8148270294	0.5005798145
946	0.8148325165	0.5005735224
947	0.8148333336	0.5005725081
948	0.8148388848	0.5005677147
949	0.8148423894	0.5005630295
950	0.8148453613	0.500558672
951	0.8148461303	0.5005576899
952	0.8148468512	0.5005576883
953	0.8148574931	0.5005442644
954	0.8148610297	0.5005410424
955	0.8148679348	0.5005340641
956	0.8148729413	0.5005267655
957	0.8148731095	0.5005271549
958	0.8148862347	0.5005132987
959	0.8148898394	0.5005087906
960	0.8148993278	0.5004978474
961	0.8149055999	0.5004883244
962	0.8149039097	0.5004886833
963	0.8149056841	0.5004872097
964	0.8149076146	0.5004847781
965	0.8149084196	0.5004834642
966	0.8149106585	0.5004810514
967	0.8149120323	0.5004796762
968	0.814922462	0.5004691825
969	0.8149287542	0.5004619218
970	0.8149364322	0.5004534
971	0.8149385349	0.5004512075
972	0.8149404334	0.5004490741
973	0.8149392198	0.5004503498
974	0.814949329	0.5004403137
975	0.8149575358	0.5004324141
976	0.8149717423	0.5004177272
977	0.814969956	0.5004202851
978	0.8149765926	0.5004127972
979	0.8149919367	0.5003957269
980	0.8150000152	0.5003852368
981	0.8150049577	0.5003787743
982	0.8150117906	0.5003727185
983	0.815020514	0.500363474
984	0.8150224685	0.5003617048
985	0.8150314683	0.5003515871
986	0.8150323775	0.5003492623
987	0.8150323935	0.5003503959
988	0.8150321692	0.5003507849
989	0.8150329863	0.5003505761
990	0.8150484505	0.5003348831
991	0.8150544944	0.500328103
992	0.8150567853	0.5003253928
993	0.8150540698	0.5003314222
994	0.8150540177	0.5003313463
995	0.8150573781	0.5003265724
996	0.8150640789	0.5003194585
997	0.815066482	0.5003161957
998	0.8150685247	0.5003136473
999	0.8150699185	0.500312259
1000	0.8150700947	0.5003118373
1001	0.8150697423	0.5003126028
1002	0.8150763068	0.5003053428
1003	0.8150809769	0.5002994785
1004	0.8150829275	0.5002972734
1005	0.8150952756	0.5002833022
1006	0.8151058654	0.5002697204
1007	0.8151076478	0.5002666406
1008	0.8151113446	0.5002614021
1009	0.8151157263	0.5002586916
1010	0.8151181455	0.500256268
1011	0.8151240452	0.5002497061
1012	0.8151310103	0.5002417899
1013	0.8151326003	0.5002396369
1014	0.8151363292	0.5002340034
1015	0.8151407229	0.500228099
1016	0.8151506799	0.5002167497
1017	0.8151623392	0.5002052015
1018	0.8151601403	0.50020657
1019	0.8151600602	0.5002058369
1020	0.8151665487	0.5001986638
1021	0.8151682629	0.5001966237
1022	0.8151703016	0.5001936876
1023	0.8151718716	0.5001916195
1024	0.8151711947	0.5001927748
1025	0.8151789368	0.5001849593
1026	0.8151875641	0.5001747102
1027	0.8151910486	0.5001735964
1028	0.8151956827	0.500167601
1029	0.8151973889	0.5001668748
1030	0.8151986065	0.5001630093
1031	0.8152113391	0.5001488224
1032	0.8152183563	0.5001419963
1033	0.8152233949	0.5001365616
1034	0.8152244282	0.5001350332
1035	0.8152282092	0.5001310422
1036	0.815234181	0.5001238857
1037	0.8152361555	0.5001215468
1038	0.8152413263	0.5001140466
1039	0.8152495691	0.5001036656
1040	0.8152523967	0.5001015993
1041	0.8152534461	0.5000987102
1042	0.8152571389	0.5000943804
1043	0.8152545315	0.500097976
1044	0.8152603071	0.500090804
1045	0.8152637676	0.5000858228
1046	0.8152673042	0.50008176
1047	0.8152759074	0.5000709548
1048	0.8152775416	0.5000693447
1049	0.8152792038	0.5000674778
1050	0.815283225	0.5000606051
1051	0.8152921927	0.5000501207
1052	0.8152922528	0.5000499785
1053	0.8152987773	0.500043559
1054	0.8153014007	0.5000410776
1055	0.8153073725	0.5000348384
1056	0.8153073926	0.5000350657
1057	0.8153116701	0.5000289123
1058	0.8153142335	0.5000277175
1059	0.8153194002	0.5000213934
1060	0.8153224682	0.5000202054
1061	0.815324583	0.5000184472
1062	0.815326137	0.5000161615
1063	0.8153340153	0.5000084826
1064	0.8153380326	0.5000034713
1065	0.8153463755	0.4999956156
1066	0.8153488547	0.4999925068
1067	0.8153491311	0.4999918609
1068	0.8153508653	0.499991017
1069	0.8153503326	0.4999926089
1070	0.8153572296	0.49998404
1071	0.8153593404	0.4999819386
1072	0.8153642468	0.499975011
1073	0.8153641827	0.4999747348
1074	0.815363626	0.4999759992
1075	0.8153656486	0.4999731591
1076	0.8153718808	0.4999664799
1077	0.8153722212	0.4999669975
1078	0.8153790381	0.499959195
1079	0.8153840887	0.4999539894
1080	0.8153887988	0.4999490864
1081	0.8153902447	0.4999477182
1082	0.8154006784	0.4999372778
1083	0.8154122174	0.4999233947
1084	0.8154133589	0.4999217742
1085	0.8154263919	0.4999053703
1086	0.8154265001	0.4999039909
1087	0.8154327402	0.4998982472
1088	0.8154369818	0.4998941484
1089	0.815440226	0.4998894141
1090	0.8154465382	0.4998807692
1091	0.8154533071	0.4998738539
1092	0.8154564231	0.4998700768
1093	0.8154604124	0.4998644497
1094	0.8154717351	0.4998520895
1095	0.8154709822	0.4998531115
1096	0.8154703053	0.4998527018
1097	0.8154819525	0.499840831
1098	0.8154839751	0.4998383741
1099	0.8154860899	0.4998353361
1100	0.8154948493	0.499825175
1101	0.8155086113	0.4998113901
1102	0.8155139943	0.4998063731
1103	0.815518328	0.4998022274
1104	0.8155223492	0.4997975465
1105	0.8155259099	0.4997931984
1106	0.8155287936	0.4997894349
1107	0.815532895	0.4997851196
1108	0.8155427358	0.4997728329
1109	0.8155494286	0.4997646545
1110	0.8155519359	0.4997623876
1111	0.8155529692	0.4997604218
1112	0.8155623494	0.4997517079
1113	0.8155629903	0.4997509357
1114	0.8155659341	0.4997464181
1115	0.8155728672	0.4997363811
1116	0.8155744893	0.4997348029
1117	0.8155881071	0.4997208858
1118	0.815588788	0.4997203915
1119	0.8155911591	0.4997173789
1120	0.8155955768	0.4997125318
1121	0.8156049891	0.4997027827
1122	0.8156083055	0.4996995331
1123	0.815609467	0.4996978066
1124	0.8156137405	0.4996931359
1125	0.81562711	0.4996775312
1126	0.8156260807	0.4996773717
1127	0.8156332741	0.4996691896
1128	0.8156346318	0.4996676118
1129	0.815637804	0.4996637728
1130	0.8156506808	0.4996494971
1131	0.815657718	0.499642981
1132	0.815667723	0.4996303748
1133	0.8156688525	0.4996291824
1134	0.8156706428	0.4996279619
1135	0.8156726655	0.4996260419
1136	0.8156818254	0.4996158769
1137	0.8156813048	0.4996167788
1138	0.8156842766	0.49961427
1139	0.8156896957	0.4996083483
1140	0.8156909534	0.4996066869
1141	0.8156954873	0.4996011274
1142	0.8157040344	0.4995911816
1143	0.8157115442	0.4995845036
1144	0.8157108193	0.499583417
1145	0.8157154133	0.4995783278
1146	0.8157163025	0.4995762332
1147	0.8157157778	0.49957638
1148	0.8157220139	0.4995681939
1149	0.8157226508	0.4995681336
1150	0.8157224945	0.4995682127
1151	0.8157242729	0.4995664099
1152	0.8157254424	0.4995643389
1153	0.8157267641	0.4995626788
1154	0.8157344462	0.4995529859
1155	0.8157455967	0.4995394757
1156	0.8157553294	0.4995292925
1157	0.8157558661	0.4995292436
1158	0.8157552173	0.499530622
1159	0.8157574322	0.4995284865
1160	0.8157582292	0.4995264368
1161	0.8157606604	0.4995246164
1162	0.8157671569	0.4995172508
1163	0.8157675934	0.4995160197
1164	0.8157677496	0.4995149376
1165	0.8157685226	0.4995139106
1166	0.815770317	0.4995114837
1167	0.8157760805	0.4995039475
1168	0.8157765611	0.4995032192
1169	0.8157790244	0.499500187
1170	0.8157805984	0.4994982983
1171	0.8157821845	0.4994961747
1172	0.8157817599	0.4994965496
1173	0.8157858613	0.4994915204
1174	0.815787916	0.4994874302
1175	0.8157958063	0.4994794739
1176	0.8158033201	0.4994716678
1177	0.8158133972	0.4994597344
1178	0.8158143665	0.4994579105
1179	0.8158204024	0.4994517098
1180	0.8158275878	0.4994443822
1181	0.8158284329	0.4994440027
1182	0.8158317732	0.4994390038
1183	0.8158327345	0.4994373383
1184	0.8158425032	0.4994271919
1185	0.8158511025	0.4994186467
1186	0.815854555	0.499415178
1187	0.8158595054	0.4994104835
1188	0.8158603906	0.4994073221
1189	0.8158692261	0.4993997962
1190	0.815869855	0.4993991496
1191	0.8158741526	0.4993941723
1192	0.8158709404	0.4993952257
1193	0.8158732754	0.4993934898
1194	0.815876051	0.4993885825
1195	0.8158758187	0.4993882347
1196	0.8158770564	0.4993881106
1197	0.8158791951	0.4993862323
1198	0.8158834767	0.4993807905
1199	0.8158845141	0.4993798003
1200	0.8158881909	0.4993750932
1201	0.8158888798	0.4993747203
1202	0.815893614	0.4993690994
1203	0.815895933	0.4993668041
1204	0.8158977914	0.4993649759
1205	0.8158972587	0.4993659088
1206	0.8158971386	0.4993658967
1207	0.8159003988	0.49936239
1208	0.8159011398	0.4993621623
1209	0.8159101195	0.4993523093
1210	0.8159137683	0.4993489915
1211	0.8159210939	0.4993413756
1212	0.8159229162	0.4993391164
1213	0.8159272339	0.4993343941
1214	0.8159304581	0.4993315806
1215	0.8159363578	0.4993238154
1216	0.8159418409	0.4993181861
1217	0.8159453015	0.4993142922
1218	0.8159459463	0.4993140748
1219	0.8159468635	0.4993133073
1220	0.8159466552	0.4993126666
1221	0.8159471038	0.499312449
1222	0.8159580181	0.4993009952
1223	0.8159609859	0.4992989683
1224	0.8159627522	0.4992974192
1225	0.8159765302	0.499281869
1226	0.81597786	0.4992800365
1227	0.8159908129	0.499264671
1228	0.8159856902	0.4992699588
1229	0.8159867916	0.4992688177
1230	0.8159968808	0.4992580578
1231	0.8160090647	0.4992447246
1232	0.8160091328	0.4992445127
1233	0.8160178842	0.4992358096
1234	0.8160217453	0.4992306966
1235	0.8160246771	0.4992276785
1236	0.8160246611	0.4992262035
1237	0.8160262071	0.4992248653
1238	0.8160311095	0.4992184818
1239	0.8160319025	0.4992172628
1240	0.8160381667	0.4992096687
1241	0.8160392722	0.4992074439
1242	0.8160396847	0.4992063673
1243	0.8160425885	0.4992033093
1244	0.8160478353	0.4991970998
1245	0.8160505108	0.4991931282
1246	0.816051408	0.4991918468
1247	0.8160551489	0.4991886958
1248	0.816065987	0.4991769844
1249	0.8160697199	0.499172321
1250	0.816072115	0.4991704798
1251	0.8160726117	0.4991700351
1252	0.8160750349	0.4991671861
1253	0.8160795768	0.4991628377
1254	0.8160844111	0.4991579114
1255	0.8160860212	0.4991540935
1256	0.8160891933	0.4991513192
1257	0.8160904109	0.4991499297
1258	0.8160988339	0.4991394786
1259	0.8161059072	0.4991341538
1260	0.8161131206	0.4991273057
1261	0.8161131767	0.4991265316
1262	0.8161169456	0.4991207131
1263	0.8161227892	0.4991144872
1264	0.8161221203	0.4991155144
1265	0.8161228373	0.4991147239
1266	0.8161235422	0.499114696
1267	0.8161240749	0.4991142047
1268	0.8161315286	0.4991061858
1269	0.8161312883	0.4991064096
1270	0.8161355098	0.4991031938
1271	0.8161430997	0.499096424
1272	0.8161488072	0.4990901096
1273	0.8161472291	0.4990938831
1274	0.8161462038	0.4990947853
1275	0.8161456711	0.499094277
1276	0.8161496563	0.4990900483
1277	0.8161488913	0.4990906474
1278	0.8161542182	0.4990835838
1279	0.8161645517	0.499072931
1280	0.8161677439	0.4990696602
1281	0.8161710082	0.4990657431
1282	0.8161723699	0.4990650035
1283	0.8161719734	0.4990651726
1284	0.8161750775	0.4990614314
1285	0.8161752497	0.4990597294
1286	0.8161747971	0.4990599286
1287	0.8161781895	0.4990560434
1288	0.8161792509	0.4990552798
1289	0.8161782977	0.4990560898
1290	0.8161883188	0.4990444898
1291	0.8161905096	0.4990427897
1292	0.816196173	0.4990366902
1293	0.8161979914	0.4990359985
1294	0.8161998378	0.4990342849
1295	0.8162001302	0.4990331116
1296	0.8162026935	0.4990297116
1297	0.8162112767	0.4990205572
1298	0.8162163954	0.4990145221
1299	0.8162175489	0.4990126254
1300	0.8162284872	0.4989999949
1301	0.8162341065	0.4989928345
1302	0.8162312468	0.4989960842
1303	0.8162365738	0.4989894761
1304	0.8162430582	0.4989832346
1305	0.8162434548	0.498981638
1306	0.8162474319	0.4989766341
1307	0.8162511488	0.4989722322
1308	0.8162511248	0.4989721925
1309	0.8162560152	0.4989669899
1310	0.8162559911	0.4989687537
1311	0.8162557308	0.498968532
1312	0.8162576333	0.4989667131
1313	0.8162592554	0.4989664751
1314	0.8162701576	0.4989560816
1315	0.8162710067	0.4989541477
1316	0.8162724446	0.4989529939
1317	0.8162742309	0.4989516753
1318	0.8162795859	0.4989441683
1319	0.8162882773	0.4989338021
1320	0.8162901477	0.4989324845
1321	0.8163002089	0.4989219767
1322	0.816301867	0.4989199259
1323	0.8163067734	0.4989156079
1324	0.8163100097	0.4989122772
1325	0.8163118721	0.498910889
1326	0.8163103661	0.4989121593
1327	0.8163123928	0.4989095685
1328	0.8163173032	0.4989041435
1329	0.8163223698	0.4988976474
1330	0.8163246047	0.4988946296
1331	0.8163376417	0.4988811274
1332	0.8163465093	0.4988727628
1333	0.8163504545	0.4988667979
1334	0.8163508149	0.4988667489
1335	0.8163535825	0.4988629575
1336	0.8163566185	0.498858818
1337	0.8163582286	0.4988571537
1338	0.8163641283	0.4988520706
1339	0.8163660709	0.4988488789
1340	0.8163671082	0.4988483099
1341	0.8163718344	0.4988435095
1342	0.8163809863	0.4988316777
1343	0.8163850396	0.4988259513
1344	0.8163871384	0.4988236565
1345	0.8163897778	0.4988194718
1346	0.8163911676	0.4988181838
1347	0.8163966668	0.4988126516
1348	0.8163963984	0.4988125946
1349	0.8164001113	0.4988082312
1350	0.8164000753	0.4988080159
1351	0.8164033435	0.4988038544
1352	0.8164056706	0.4988005125
1353	0.8164066879	0.4987986439
1354	0.8164133526	0.4987928552
1355	0.8164156316	0.4987888365
1356	0.8164155194	0.4987868686
1357	0.8164201775	0.4987819503
1358	0.8164203177	0.4987808867
1359	0.8164204739	0.4987809694
1360	0.8164305871	0.4987678392
1361	0.8164405681	0.4987569452
1362	0.8164468323	0.4987494394
1363	0.8164488589	0.4987469008
1364	0.816445819	0.4987485717
1365	0.816445835	0.4987482838
1366	0.8164497481	0.4987412449
1367	0.8164493756	0.498741875
1368	0.8164521833	0.4987402964
1369	0.8164539616	0.4987376194
1370	0.8164530204	0.4987375724
1371	0.8164554716	0.4987352112
1372	0.8164555877	0.4987353112
1373	0.8164574341	0.4987322474
1374	0.816458856	0.4987296505
1375	0.8164584835	0.4987303859
1376	0.8164600576	0.4987292026
1377	0.8164645354	0.4987236897
1378	0.816471136	0.4987162876
1379	0.8164731346	0.4987150786
1380	0.8164817659	0.4987059572
1381	0.8164876015	0.4987000358
1382	0.8164911822	0.4986960911
1383	0.8164976226	0.4986882858
1384	0.8165011232	0.4986837908
1385	0.8165016799	0.4986818552
1386	0.8165093619	0.4986738114
1387	0.8165132991	0.498669697
1388	0.8165134993	0.4986693764
1389	0.81651553	0.4986670588
1390	0.816514789	0.4986678576
1391	0.8165146208	0.498666422
1392	0.8165175967	0.4986634689
1393	0.816518598	0.4986632732
1394	0.8165221426	0.4986597631
1395	0.8165218462	0.4986598946
1396	0.8165260077	0.4986527043
1397	0.8165278301	0.4986514843
1398	0.816528551	0.4986506475
1399	0.8165286471	0.4986511076
1400	0.8165312385	0.4986479469
1401	0.8165330449	0.4986460517
1402	0.8165329207	0.4986466046
1403	0.8165349794	0.4986440068
1404	0.8165348713	0.4986449006
1405	0.8165373345	0.4986415975
1406	0.8165357724	0.4986431713
1407	0.8165373064	0.4986396459
1408	0.8165391528	0.4986369161
1409	0.8165417482	0.4986348802
1410	0.8165397937	0.4986366626
1411	0.8165452007	0.4986301957
1412	0.816546967	0.4986288944
1413	0.8165541684	0.4986205339
1414	0.8165583219	0.4986157705
1415	0.8165594433	0.4986136428
1416	0.8165650066	0.4986083188
1417	0.8165651708	0.4986083444
1418	0.8165679665	0.4986053295
1419	0.8165731933	0.4986001235
1420	0.8165735578	0.4985996165
1421	0.8165712988	0.4986020714
1422	0.8165771224	0.498597476
1423	0.8165855294	0.4985866515
1424	0.8165871315	0.4985848479
1425	0.8165896227	0.498581455
1426	0.8165886615	0.4985825447
1427	0.8165942528	0.498575276
1428	0.8165978214	0.4985698917
1429	0.816599047	0.49857028
1430	0.8165990871	0.4985708786
1431	0.8166035209	0.498565455
1432	0.8166063286	0.4985624559
1433	0.8166063085	0.4985624042
1434	0.816607458	0.4985612225
1435	0.8166084353	0.498559448
1436	0.8166131214	0.4985523388
1437	0.8166135259	0.4985523289
1438	0.8166213922	0.4985437271
1439	0.8166215805	0.4985432018
1440	0.8166211799	0.4985435693
1441	0.8166228261	0.4985417507
1442	0.816628121	0.4985358342
1443	0.8166318058	0.4985307914
1444	0.816632687	0.4985301597
1445	0.8166351982	0.4985282059
1446	0.8166363277	0.4985270897
1447	0.8166398203	0.4985226898
1448	0.8166398323	0.4985220132
1449	0.816643437	0.4985181535
1450	0.8166447067	0.498516925
1451	0.8166439697	0.4985174746
1452	0.8166447347	0.4985164727
1453	0.8166451072	0.4985158707
1454	0.816648772	0.498512876
1455	0.8166492926	0.4985128102
1456	0.8166482233	0.4985135334
1457	0.8166490323	0.4985125724
1458	0.8166520042	0.4985088377
1459	0.8166533099	0.4985071473
1460	0.8166530455	0.4985065122
1461	0.8166552084	0.4985054691
1462	0.8166550361	0.4985054949
1463	0.8166561496	0.4985038678
1464	0.8166606715	0.4985002024
1465	0.8166622736	0.4984978241
1466	0.8166638717	0.4984953246
1467	0.8166708969	0.4984879491
1468	0.8166758033	0.4984833031
1469	0.8166795682	0.4984795235
1470	0.8166827323	0.4984757979
1471	0.8166851154	0.4984736175
1472	0.8166846708	0.4984743326
1473	0.8166861327	0.4984726085
1474	0.8166867656	0.498471887
1475	0.8166877669	0.4984709901
1476	0.8166915118	0.498467034
1477	0.8166904864	0.4984678
1478	0.816693234	0.4984634591
1479	0.816696286	0.4984620608
1480	0.816699338	0.4984583571
1481	0.8167016851	0.4984563983
1482	0.816701645	0.4984561139
1483	0.8167030909	0.4984538479
1484	0.8167020615	0.4984547374
1485	0.8167012605	0.4984561822
1486	0.8167006477	0.4984568915
1487	0.8167062951	0.4984508809
1488	0.8167110693	0.4984453281
1489	0.8167102362	0.4984460266
1490	0.8167110693	0.4984453817
1491	0.8167109411	0.4984456228
1492	0.8167118744	0.4984445071
1493	0.8167186112	0.4984387948
1494	0.8167186552	0.4984376796
1495	0.816722324	0.4984347135
1496	0.8167264654	0.4984302609
1497	0.8167275668	0.4984288607
1498	0.8167290528	0.4984263636
1499	0.8167303945	0.4984246416
1500	0.8167351207	0.4984167715
1501	0.816742226	0.4984106798
1502	0.8167420417	0.4984107563
1503	0.8167410284	0.4984109071
1504	0.8167452379	0.4984072102
1505	0.8167466237	0.4984058619
1506	0.8167488827	0.4984024507
1507	0.8167539373	0.4983947656
1508	0.8167543698	0.4983956537
1509	0.8167597088	0.4983889868
1510	0.8167629571	0.49838474
1511	0.8167648676	0.4983825725
1512	0.8167658288	0.4983805934
1513	0.8167706711	0.498375629
1514	0.8167731824	0.498372494
1515	0.8167765067	0.4983691928
1516	0.816777448	0.4983677859
1517	0.8167769874	0.4983668535
1518	0.8167806161	0.498363197
1519	0.8167821661	0.4983610534
1520	0.8167808524	0.4983618099
1521	0.8167840967	0.4983592843
1522	0.8167844772	0.4983586312
1523	0.8167845052	0.4983584005
1524	0.8167845893	0.4983578513
1525	0.8167934008	0.4983488468
1526	0.816795091	0.4983469798
1527	0.8167968373	0.498345656
1528	0.8168008585	0.4983413806
1529	0.8168066381	0.4983348953
1530	0.8168115445	0.4983304611
1531	0.8168152053	0.4983261145
1532	0.8168146566	0.4983265694
1533	0.8168151572	0.498325623
1534	0.8168163948	0.4983239854
1535	0.8168213092	0.4983186359
1536	0.8168193507	0.498320261
1537	0.8168209848	0.4983186849
1538	0.8168251262	0.4983145853
1539	0.8168263839	0.4983136277
1540	0.816824946	0.4983148756
1541	0.816825683	0.498314571
1542	0.8168262998	0.4983131035
1543	0.8168297883	0.4983097561
1544	0.8168306895	0.498308926
1545	0.8168298804	0.4983093564
1546	0.8168312382	0.4983081262
1547	0.8168385277	0.4983007531
1548	0.8168400778	0.498299326
1549	0.8168427292	0.4982964066
1550	0.8168431938	0.4982958692
1551	0.8168433861	0.4982963213
1552	0.8168473753	0.4982913126
1553	0.8168476316	0.4982909178
1554	0.8168490134	0.4982894713
1555	0.8168561668	0.4982817662
1556	0.8168587421	0.4982794552
1557	0.8168623909	0.4982752271
1558	0.8168621305	0.4982753824
1559	0.8168597194	0.4982784071
1560	0.816864762	0.4982724207
1561	0.8168653828	0.4982719458
1562	0.8168673974	0.4982694246
1563	0.8168664442	0.4982690736
1564	0.8168668327	0.4982689775
1565	0.8168682265	0.4982670531
1566	0.8168691677	0.4982666351
1567	0.8168688713	0.498267294
1568	0.8168711503	0.4982647482
1569	0.816869336	0.4982647528
1570	0.8168723439	0.4982620829
1571	0.8168774385	0.4982556834
1572	0.8168788764	0.4982540621
1573	0.8168792289	0.4982539066
1574	0.8168788324	0.4982539924
1575	0.8168790887	0.4982543145
1576	0.816880827	0.4982529292
1577	0.8168839991	0.4982488374
1578	0.8168819044	0.4982508925
1579	0.8168822168	0.4982507745
1580	0.8168817722	0.4982513284
1581	0.8168783077	0.4982546763
1582	0.8168811354	0.4982533025
1583	0.8168887052	0.4982448431
1584	0.8168904675	0.4982444862
1585	0.8168900951	0.4982457482
1586	0.8168902553	0.4982467758
1587	0.8168904475	0.4982468175
1588	0.8168945048	0.4982441382
1589	0.8168971082	0.4982411454
1590	0.8168980535	0.4982394744
1591	0.8168983338	0.4982395684
1592	0.816906148	0.498230661
1593	0.816906921	0.4982303127
1594	0.8169078623	0.4982289483
1595	0.8169075579	0.498228923
1596	0.8169071093	0.4982292252
1597	0.8169085792	0.4982279925
1598	0.8169122079	0.4982239959
1599	0.8169140583	0.4982215183
1600	0.8169136698	0.4982220519
1601	0.8169144469	0.4982205015
1602	0.8169148434	0.498219355
1603	0.8169196376	0.4982153879
1604	0.8169248404	0.4982105582
1605	0.8169240874	0.4982126527
1606	0.816926042	0.4982105684
1607	0.8169294625	0.4982072683
1608	0.8169313609	0.4982042239
1609	0.8169322982	0.4982035413
1610	0.8169334116	0.4982031013
1611	0.8169347414	0.4982015088
1612	0.8169408854	0.4981949233
1613	0.8169417185	0.4981935149
1614	0.8169405489	0.49819512
1615	0.8169411577	0.4981942442
1616	0.8169393434	0.4981960422
1617	0.8169407612	0.4981941475
1618	0.8169410175	0.4981936323
1619	0.8169442498	0.4981915728
1620	0.8169455074	0.4981898362
1621	0.8169454233	0.498189839
1622	0.8169468772	0.4981881147
1623	0.8169481028	0.4981868559
1624	0.8169480347	0.4981858003
1625	0.8169470414	0.4981885362
1626	0.8169474459	0.4981887895
1627	0.816945944	0.4981901641
1628	0.8169423753	0.498195222
1629	0.8169396798	0.4981981359
1630	0.8169410296	0.4981955932
1631	0.8169411778	0.4981946206
1632	0.8169425195	0.4981930209
1633	0.8169483872	0.4981874549
1634	0.8169525086	0.4981811671
1635	0.816955945	0.4981765184
1636	0.8169587888	0.4981731617
1637	0.8169633747	0.498167305
1638	0.8169660703	0.4981648858
1639	0.8169684974	0.4981617026
1640	0.8169691543	0.4981609957
1641	0.8169699033	0.4981596696
1642	0.8169705241	0.4981592182
1643	0.8169705521	0.498158404
1644	0.8169732276	0.4981559451
1645	0.8169725507	0.4981551638
1646	0.8169728671	0.4981545979
1647	0.816977333	0.49814982
1648	0.8169767522	0.4981510217
1649	0.8169791273	0.4981512008
1650	0.8169818909	0.4981476852
1651	0.8169841579	0.4981456432
1652	0.8169861805	0.4981430002
1653	0.8169883113	0.4981394766
1654	0.8169880029	0.4981396591
1655	0.8169887278	0.498138805
1656	0.8169894848	0.4981383401
1657	0.8169928652	0.4981353666
1658	0.81699037	0.4981372366
1659	0.8169925488	0.4981351422
1660	0.8169932738	0.4981347833
1661	0.8169954566	0.4981337034
1662	0.8169937144	0.4981358559
1663	0.8169942951	0.498134293
1664	0.81700108	0.4981267243
1665	0.8170007035	0.4981265151
1666	0.8170019771	0.4981241723
1667	0.817001889	0.498124014
1668	0.8170017008	0.4981249975
1669	0.8170066432	0.498119948
1670	0.8170095911	0.4981175198
1671	0.817012579	0.4981140895
1672	0.8170136003	0.4981098577
1673	0.8170152505	0.4981083633
1674	0.8170150542	0.4981084356
1675	0.8170141811	0.498109873
1676	0.8170107686	0.4981129442
1677	0.8170155308	0.498108106
1678	0.8170146337	0.4981084273
1679	0.8170143092	0.4981075528
1680	0.8170183786	0.4981037687
1681	0.8170189874	0.4981029255
1682	0.8170197123	0.4981029032
1683	0.8170190875	0.4981034205
1684	0.8170198365	0.498102253
1685	0.8170208818	0.4981018624
1686	0.8170198365	0.4981025624
1687	0.8170215267	0.4981004096
1688	0.817021759	0.498100045
1689	0.8170261046	0.4980955005
1690	0.8170289764	0.4980923816
1691	0.8170293809	0.4980912954
1692	0.8170289203	0.4980911909
1693	0.8170284317	0.4980910052
1694	0.8170276226	0.4980914149
1695	0.8170274624	0.4980882514
1696	0.8170273983	0.4980886082
1697	0.817027927	0.4980878828
1698	0.8170299457	0.4980868829
1699	0.8170320444	0.4980853567
1700	0.817039434	0.4980759485
1701	0.81703788	0.4980789818
1702	0.8170397745	0.4980776658
1703	0.8170396183	0.4980780396
1704	0.8170404193	0.4980776726
1705	0.8170396664	0.4980781563
1706	0.8170375436	0.498080481
1707	0.8170357773	0.4980815127
1708	0.8170366064	0.498080132
1709	0.8170380963	0.4980785687
1710	0.8170436516	0.4980728768
1711	0.8170487502	0.4980683076
1712	0.8170477569	0.4980687766
1713	0.8170479612	0.4980685574
1714	0.8170497195	0.4980660665
1715	0.8170501921	0.4980648535
1716	0.8170512615	0.498063624
1717	0.8170524871	0.4980633513
1718	0.8170534283	0.4980626023
1719	0.8170567166	0.4980587826
1720	0.8170576138	0.4980572013
1721	0.8170582186	0.4980566195
