y_true,proba,pred_05,pred_best_f1
0,0.34707609313094906,0,0
1,0.9224119439945949,1,1
1,0.9060874832886161,1,1
0,0.29798409702525647,0,0
0,0.7748223500498604,1,1
0,0.923317189534479,1,1
0,0.7578451111089515,1,1
0,0.5811696117731227,1,0
1,0.8985884642384395,1,1
0,0.569078183578303,1,0
1,0.6096958855751942,1,0
0,0.49563939378787275,0,0
1,0.8210787700910327,1,1
0,0.6439231034557733,1,0
0,0.5717798122698018,1,0
0,0.10749870771900767,0,0
0,0.6222246793757228,1,0
1,0.9491258231585032,1,1
0,0.9577691910367949,1,1
0,0.8335664158087662,1,1
0,0.36140789847886384,0,0
0,0.47587258909379654,0,0
1,0.5158068977439794,1,0
1,0.5242493057293056,1,0
0,0.20629052452064597,0,0
0,0.312173837836688,0,0
0,0.33088130469791316,0,0
0,0.3248279432150398,0,0
0,0.6288015455543251,1,0
1,0.837685497063834,1,1
0,0.4572501766861858,0,0
1,0.6731481338108681,1,0
1,0.8762415451036254,1,1
0,0.14945018836614132,0,0
0,0.7943781516350514,1,1
1,0.7006610175955706,1,1
0,0.8408548403779026,1,1
0,0.5938405539316858,1,0
1,0.8809927974848035,1,1
0,0.6488075957661936,1,0
0,0.842162793297442,1,1
1,0.8853712541362249,1,1
1,0.6799573854373584,1,0
0,0.2297984092496653,0,0
0,0.6506317504846152,1,0
0,0.18102061029373578,0,0
0,0.7756387206670922,1,1
0,0.39885997527334377,0,0
0,0.6845044862923096,1,0
0,0.19519421479636986,0,0
0,0.43446590650235695,0,0
0,0.5900863676224901,1,0
0,0.4117306281062847,0,0
0,0.7838273045048241,1,1
1,0.35141656615234906,0,0
0,0.8398598110055091,1,1
1,0.8656799844659133,1,1
0,0.13136366094658666,0,0
1,0.9246375606653713,1,1
0,0.40301397555822194,0,0
1,0.7054234368366985,1,1
1,0.9105638117001824,1,1
0,0.18210778653280663,0,0
0,0.4603417106459525,0,0
0,0.6882138344946958,1,0
0,0.5702564973460283,1,0
1,0.9013002842937327,1,1
0,0.7110676740074091,1,1
1,0.5513877036857808,1,0
0,0.4402268151591669,0,0
0,0.49163931415487205,0,0
1,0.48972095143863054,0,0
1,0.3635812790799973,0,0
0,0.39968949873864873,0,0
0,0.589503624358835,1,0
0,0.5833992942580049,1,0
0,0.48832992534130854,0,0
0,0.10940107582929523,0,0
0,0.8099019757871332,1,1
0,0.19485048437939567,0,0
1,0.6707901319046782,1,0
0,0.27132225528336357,0,0
1,0.9664855935096375,1,1
1,0.7037893053753994,1,1
0,0.16553003691495471,0,0
1,0.9107294970936664,1,1
0,0.29037659155154294,0,0
0,0.4901837675093038,0,0
0,0.30183338829218664,0,0
0,0.27536197633829607,0,0
1,0.6654346586803129,1,0
0,0.5572043335400757,1,0
0,0.7730369607010042,1,1
0,0.690708298966013,1,1
1,0.6462257982467361,1,0
1,0.5320480386146874,1,0
0,0.47221714684546945,0,0
0,0.782673267207653,1,1
1,0.739813002457471,1,1
0,0.8500447501315459,1,1
1,0.7194496969230714,1,1
0,0.4536199319148388,0,0
0,0.8769051342447901,1,1
0,0.4906865120513322,0,0
0,0.25334498276757095,0,0
1,0.23558838576799812,0,0
1,0.2783155284388314,0,0
0,0.5895193092036445,1,0
0,0.7642737368449544,1,1
0,0.31651710936160077,0,0
1,0.8515107438175791,1,1
0,0.32698420757956187,0,0
0,0.37266403721850955,0,0
0,0.3365925473284222,0,0
0,0.6184809616803565,1,0
0,0.5440495795867892,1,0
1,0.6639189756074584,1,0
0,0.5837509315755232,1,0
0,0.3366335514589214,0,0
1,0.9229133566705903,1,1
0,0.4285435819618341,0,0
0,0.6423609598622706,1,0
0,0.5595495105734066,1,0
1,0.9449276562083936,1,1
1,0.39337607252539775,0,0
0,0.48182704386000624,0,0
0,0.5094634677452355,1,0
0,0.37573684325862416,0,0
1,0.4764805096876561,0,0
0,0.6289269911110708,1,0
0,0.23890454165812666,0,0
0,0.8717771954279806,1,1
0,0.23109129549947,0,0
0,0.5862816849017554,1,0
1,0.9036517233873755,1,1
0,0.6014523004559829,1,0
0,0.8226066034169557,1,1
1,0.19795590888350614,0,0
1,0.8859252251155122,1,1
0,0.22063153591278226,0,0
1,0.6476344796593749,1,0
0,0.7749766435817824,1,1
0,0.670858889609068,1,0
1,0.7935077627715876,1,1
0,0.8794937073403226,1,1
1,0.9170742011088934,1,1
1,0.864305356387697,1,1
0,0.43186946382872726,0,0
0,0.36787814977897876,0,0
0,0.9180204636760785,1,1
0,0.3422355775409476,0,0
0,0.3527100100464392,0,0
0,0.6909540218656124,1,1
0,0.6541671378589912,1,0
0,0.8642077384585606,1,1
0,0.7401969379616337,1,1
0,0.5070823059958279,1,0
0,0.5970927151036509,1,0
0,0.6156655114995743,1,0
0,0.5185042825210888,1,0
0,0.1582336280063035,0,0
1,0.8766459050687304,1,1
1,0.9393683520467633,1,1
0,0.1566597774803464,0,0
1,0.5212027267137128,1,0
0,0.6679349110985986,1,0
0,0.24638589466522612,0,0
0,0.7811167739665854,1,1
1,0.6781389163053672,1,0
1,0.7956610824051329,1,1
0,0.8848734779369829,1,1
0,0.755152698639135,1,1
0,0.34539823088168403,0,0
0,0.46552395663932106,0,0
0,0.5959832571705884,1,0
0,0.46267915903217804,0,0
0,0.9225480826190227,1,1
1,0.7888398269234171,1,1
0,0.7534572382678895,1,1
0,0.33138632464656453,0,0
0,0.741064304085425,1,1
0,0.1865603906396952,0,0
0,0.5765528074179643,1,0
0,0.6887642312581103,1,0
1,0.781111257830557,1,1
1,0.8274599605826158,1,1
0,0.2882016262359192,0,0
0,0.9653217734478936,1,1
0,0.8142026651837632,1,1
0,0.695090195979358,1,1
1,0.951146987300178,1,1
0,0.6035399728982429,1,0
0,0.8867322860011817,1,1
0,0.7375191755031895,1,1
1,0.7094092627555363,1,1
1,0.8846194718314306,1,1
1,0.836464673567531,1,1
0,0.3594071477877633,0,0
0,0.6081106114836946,1,0
1,0.8753230890884038,1,1
0,0.4721354234789064,0,0
0,0.3637278447046445,0,0
0,0.7082952043129892,1,1
0,0.6316297046069119,1,0
0,0.3048199498551927,0,0
0,0.42291808564658717,0,0
0,0.5742453619594797,1,0
0,0.5684160088773608,1,0
0,0.7531314653854745,1,1
1,0.8161767578004198,1,1
0,0.5121265969375207,1,0
0,0.5518261860324717,1,0
0,0.8305571323469084,1,1
0,0.3055513466724444,0,0
0,0.5988792514934522,1,0
0,0.13824415356957584,0,0
1,0.1983790460621028,0,0
0,0.39456051368574635,0,0
1,0.5328407342086691,1,0
1,0.7590879356256833,1,1
1,0.8536618681142631,1,1
1,0.7704131897722188,1,1
1,0.7909308618694516,1,1
1,0.28927575545335715,0,0
1,0.855274988518547,1,1
0,0.25512551729402777,0,0
1,0.8660142182705702,1,1
0,0.25416916074828644,0,0
0,0.22029827924377285,0,0
0,0.5407729429548787,1,0
0,0.5195871785316679,1,0
1,0.824904877476944,1,1
1,0.9435246934496295,1,1
0,0.695147964580633,1,1
1,0.3612503515145408,0,0
1,0.5305971301764235,1,0
0,0.527633481001196,1,0
0,0.18689300558816438,0,0
0,0.2382547078699379,0,0
0,0.7774095956053977,1,1
1,0.9431960021214071,1,1
1,0.7166860665839077,1,1
1,0.18437899729082116,0,0
0,0.5480717852224165,1,0
0,0.501852195875443,1,0
0,0.3298829890924588,0,0
1,0.9416863798033112,1,1
0,0.3652061563453955,0,0
0,0.22296145806480044,0,0
1,0.7682816981424005,1,1
0,0.6574026722217994,1,0
1,0.6722910719977299,1,0
0,0.6709741331645696,1,0
1,0.7886080077557952,1,1
0,0.2513244424752573,0,0
0,0.6345808405376238,1,0
0,0.2625231835313508,0,0
0,0.2932755118162263,0,0
0,0.6690681488390664,1,0
1,0.8773127224974304,1,1
0,0.9107416553466781,1,1
0,0.8342137985934974,1,1
1,0.7888474067524952,1,1
1,0.8216029141094287,1,1
0,0.31108065551942204,0,0
1,0.844147702637748,1,1
0,0.21334295129195904,0,0
0,0.8790061449496472,1,1
0,0.7288058228079565,1,1
0,0.6023606911629223,1,0
0,0.5590612661603046,1,0
0,0.32055822906067005,0,0
0,0.6134965699603586,1,0
1,0.9077964060291677,1,1
1,0.7375450329649452,1,1
0,0.339704458224034,0,0
0,0.43059210909885404,0,0
0,0.4252477017054007,0,0
1,0.44104299217327736,0,0
0,0.47337536709898603,0,0
0,0.6067016928149808,1,0
0,0.7188456876377642,1,1
0,0.43990108530653754,0,0
0,0.4765833849833605,0,0
0,0.22166741710400015,0,0
0,0.24218121631578626,0,0
0,0.4077730081275147,0,0
0,0.3660901044018563,0,0
1,0.8451820915883711,1,1
1,0.8610290597766433,1,1
1,0.7145831593068324,1,1
1,0.8824158570095946,1,1
0,0.7804887078568726,1,1
0,0.8854918089625287,1,1
0,0.4519868811581023,0,0
0,0.43857100067383914,0,0
0,0.9571706114225553,1,1
0,0.9364925269737107,1,1
0,0.351736434473585,0,0
1,0.6142869002580884,1,0
1,0.8565318107546243,1,1
0,0.623684909698172,1,0
0,0.28769980357759434,0,0
0,0.1565509517612822,0,0
1,0.3891623422132082,0,0
1,0.7750165469784238,1,1
0,0.7319686793643044,1,1
0,0.661589045479412,1,0
0,0.7089261880831192,1,1
0,0.8268313016668579,1,1
0,0.2812343736712196,0,0
0,0.3505956977722354,0,0
0,0.4898489733608251,0,0
1,0.6816302372974873,1,0
0,0.5960654649189335,1,0
0,0.5878490387268829,1,0
0,0.2151446087408838,0,0
0,0.5146225801448533,1,0
0,0.3041187255896311,0,0
0,0.11981614693134267,0,0
0,0.29713916856918304,0,0
0,0.31466516708247905,0,0
1,0.857890900815787,1,1
1,0.677832925056471,1,0
1,0.6572070205547831,1,0
0,0.3609502061399003,0,0
1,0.8076287071548991,1,1
1,0.6503372063738139,1,0
1,0.7446579210496264,1,1
0,0.6976353402151529,1,1
1,0.5025525787922306,1,0
0,0.17383436229773494,0,0
0,0.12631466679698528,0,0
1,0.9018514712527022,1,1
0,0.8850136581813222,1,1
0,0.491337032934559,0,0
1,0.792143230216739,1,1
1,0.5274104556731698,1,0
0,0.557523130408874,1,0
0,0.16403585901766224,0,0
0,0.5168924133985071,1,0
0,0.5705241885472104,1,0
0,0.35310175157476936,0,0
0,0.6440177717783263,1,0
0,0.9275820727481638,1,1
0,0.6061274306589413,1,0
0,0.3793854207858604,0,0
0,0.5719903833750762,1,0
0,0.3750982353660047,0,0
0,0.8961618159561785,1,1
0,0.747968728800549,1,1
0,0.7624610591600273,1,1
0,0.20973835013660133,0,0
0,0.25704992752887473,0,0
1,0.9412895573017351,1,1
1,0.8933111436200926,1,1
0,0.5255611801351618,1,0
0,0.607988790323831,1,0
0,0.4870036170168482,0,0
0,0.2674126992814871,0,0
1,0.7861836743734634,1,1
0,0.38807451998497433,0,0
0,0.45511576031344475,0,0
0,0.7526442315797743,1,1
0,0.35247890522525943,0,0
0,0.6706299206553406,1,0
0,0.43584242997637196,0,0
1,0.6707699142467175,1,0
0,0.5836275495330977,1,0
0,0.8406188530842355,1,1
1,0.3857286853202875,0,0
0,0.6788889292501599,1,0
0,0.8319157408483201,1,1
0,0.7837751926102855,1,1
0,0.3640205528665144,0,0
0,0.16644160541963826,0,0
0,0.6222622572213338,1,0
1,0.9399005147969822,1,1
0,0.7517927302640822,1,1
1,0.7933494562921481,1,1
1,0.9313372540794385,1,1
0,0.6607242951723423,1,0
0,0.5782252952075431,1,0
0,0.43914540424443044,0,0
0,0.4824248017020173,0,0
0,0.4146889971321251,0,0
0,0.2996641482287759,0,0
0,0.5823106063983886,1,0
0,0.661202270931451,1,0
0,0.2861598684896071,0,0
1,0.9167161910677653,1,1
0,0.8118293566783675,1,1
1,0.8575828374627112,1,1
1,0.8864342931582614,1,1
1,0.936080548208598,1,1
0,0.44338901489638394,0,0
0,0.33514365305714605,0,0
1,0.8777168181319663,1,1
0,0.9042453999548044,1,1
0,0.7321299703228116,1,1
0,0.2671875746195389,0,0
0,0.35766316468314896,0,0
0,0.5291743373648167,1,0
1,0.38695908896816056,0,0
1,0.9297039536453274,1,1
1,0.5411121616309279,1,0
1,0.9418132344718839,1,1
1,0.8808063459057169,1,1
0,0.38152101923661524,0,0
0,0.568920897438216,1,0
1,0.7718921583726581,1,1
1,0.7621712689806293,1,1
0,0.539140271101273,1,0
0,0.13202037222181398,0,0
0,0.2516583566852367,0,0
1,0.9360085150242434,1,1
0,0.15341998276246768,0,0
0,0.46188688389171184,0,0
1,0.7533935744405806,1,1
1,0.9270063464791045,1,1
0,0.7245834217400139,1,1
0,0.40789845863835766,0,0
1,0.3907106048822923,0,0
0,0.30832997112553245,0,0
1,0.9616937610216933,1,1
0,0.5535187809010723,1,0
0,0.33913856949374227,0,0
0,0.31842389309675107,0,0
0,0.8033954473770656,1,1
0,0.35584324218365637,0,0
1,0.8712194487789218,1,1
0,0.18483304460304745,0,0
1,0.7687050213740835,1,1
0,0.3789895767678473,0,0
0,0.44677093622734737,0,0
0,0.21634188954785752,0,0
0,0.926000681836962,1,1
0,0.5377365599270929,1,0
0,0.21810468284172016,0,0
1,0.9361507467045324,1,1
0,0.2579356798818304,0,0
1,0.7482333501829456,1,1
0,0.7093548033830851,1,1
1,0.2941596835867989,0,0
0,0.5836392393064899,1,0
0,0.682554636904261,1,0
1,0.9069223202612036,1,1
0,0.8806909440816745,1,1
1,0.7845757357287095,1,1
0,0.644860135276535,1,0
1,0.8483466132388063,1,1
0,0.8261757930845808,1,1
1,0.6875850144266136,1,0
0,0.8797789908994006,1,1
0,0.4303375871631603,0,0
1,0.6814656174019237,1,0
1,0.8423984440707488,1,1
0,0.2685305114298185,0,0
1,0.3818457821502247,0,0
0,0.4012972919121989,0,0
0,0.17300814844912912,0,0
0,0.39809701151647287,0,0
0,0.625005352415967,1,0
1,0.9178200669811305,1,1
0,0.6421216113922704,1,0
0,0.4355118866124828,0,0
0,0.766382933756542,1,1
1,0.5935524841298924,1,0
0,0.835008081692664,1,1
0,0.6638399008332574,1,0
1,0.6215363718532848,1,0
1,0.6129350216714196,1,0
1,0.8869257859068644,1,1
1,0.8469592481526433,1,1
0,0.7588033431216745,1,1
0,0.29231440905486183,0,0
1,0.7243520379936756,1,1
0,0.2997198165973518,0,0
1,0.811266724484234,1,1
0,0.7978632381640425,1,1
0,0.8284098056777768,1,1
0,0.8347096499060795,1,1
0,0.5024666058558185,1,0
1,0.9311119253190416,1,1
0,0.24798265614977819,0,0
0,0.5517792717748305,1,0
0,0.803600796722766,1,1
1,0.731713720245532,1,1
0,0.8345062488891083,1,1
1,0.23764173485011547,0,0
0,0.7546943652270391,1,1
1,0.5999222484372632,1,0
0,0.5002954537281402,1,0
0,0.473952844757771,0,0
1,0.7657381810632861,1,1
0,0.14828524686068795,0,0
0,0.7221853977655399,1,1
0,0.25653308657642426,0,0
0,0.5971218608766073,1,0
1,0.4865838363592707,0,0
0,0.8655530528456065,1,1
0,0.7639819698321222,1,1
1,0.8891176639866634,1,1
0,0.6197007493910208,1,0
0,0.290151638816536,0,0
0,0.48274006192433444,0,0
0,0.13968194625748437,0,0
1,0.33221429575536054,0,0
0,0.1757895820052094,0,0
0,0.13777130635617796,0,0
0,0.8162540979557531,1,1
0,0.90501323698863,1,1
0,0.7852897403938672,1,1
1,0.5408154302498712,1,0
0,0.6690757731121957,1,0
0,0.8698141982500495,1,1
0,0.21309280538145178,0,0
0,0.5281054965919,1,0
0,0.5428343538807511,1,0
1,0.7487182982250353,1,1
1,0.32445649536418736,0,0
1,0.6205228447142728,1,0
0,0.5618617770197204,1,0
1,0.6872922664509039,1,0
1,0.8973925426611394,1,1
1,0.8484232225918908,1,1
0,0.30128353672465463,0,0
0,0.45471786827950705,0,0
0,0.16932158014906196,0,0
0,0.3611913129474604,0,0
0,0.6134565673515582,1,0
0,0.13660718755588216,0,0
0,0.3025821728121927,0,0
0,0.5507861401903015,1,0
0,0.5277265133288869,1,0
0,0.8620646669648762,1,1
1,0.867790462280676,1,1
0,0.6384302885657814,1,0
0,0.7954014360427757,1,1
0,0.21793201633546647,0,0
0,0.16761403920100712,0,0
1,0.5905782192087174,1,0
0,0.43411381223348844,0,0
0,0.5456186457092032,1,0
1,0.915146060691312,1,1
1,0.8808679813075122,1,1
1,0.7201364095200494,1,1
0,0.2726585609497114,0,0
0,0.4725344579912271,0,0
0,0.8670623947804634,1,1
0,0.23462248746675396,0,0
0,0.5072084210075288,1,0
0,0.7678575595351097,1,1
0,0.12193029422379299,0,0
0,0.4676198950468354,0,0
0,0.34800532502502884,0,0
0,0.6215643229030869,1,0
1,0.8632991780748027,1,1
0,0.263232820241166,0,0
0,0.6662740343057343,1,0
0,0.5602751646893339,1,0
0,0.8661770433284632,1,1
1,0.7171893278301481,1,1
0,0.5264332277294188,1,0
0,0.5456002796508905,1,0
1,0.5529499464584902,1,0
1,0.46486105756158413,0,0
0,0.6900509216987585,1,1
0,0.6813040717730908,1,0
0,0.40218622875557536,0,0
0,0.6825565015014302,1,0
0,0.8228516472161607,1,1
0,0.2591126001099673,0,0
1,0.5499083454278046,1,0
0,0.8458900479496598,1,1
0,0.17906175704479532,0,0
0,0.4651634179423459,0,0
1,0.8240161129061014,1,1
0,0.2342114632575968,0,0
1,0.8699210965381045,1,1
1,0.9242905251516494,1,1
0,0.2792179559618964,0,0
0,0.4811156527653943,0,0
0,0.3374648978940841,0,0
0,0.49586035488338887,0,0
0,0.9500104791183943,1,1
0,0.26834533458721654,0,0
0,0.18735196398185006,0,0
1,0.9103307826765188,1,1
0,0.6810173566254918,1,0
0,0.6367483416464946,1,0
1,0.8848135539150577,1,1
0,0.7890536168295756,1,1
0,0.1331526452953229,0,0
1,0.8005604344837988,1,1
0,0.8393927337774495,1,1
0,0.5145257849724704,1,0
1,0.5210538520542662,1,0
0,0.9553757280597047,1,1
0,0.629154835676164,1,0
0,0.6618564032729315,1,0
0,0.15081292500740734,0,0
0,0.37114784357086616,0,0
1,0.873194766754387,1,1
1,0.7732918743112421,1,1
1,0.8826372778542838,1,1
0,0.48929161612893507,0,0
0,0.6490143315858935,1,0
1,0.8545325387922172,1,1
0,0.48167141854081086,0,0
0,0.626739715339635,1,0
0,0.6847614055666776,1,0
0,0.942804993732915,1,1
0,0.6223095207974987,1,0
0,0.5214421468466156,1,0
0,0.14371524426078366,0,0
0,0.6618764521520467,1,0
0,0.7872942512697366,1,1
0,0.7318699950253544,1,1
1,0.9365796521449629,1,1
1,0.6528710963000395,1,0
0,0.7926527823392698,1,1
1,0.29805772070059083,0,0
0,0.34450331925193783,0,0
0,0.4943206908217273,0,0
0,0.8277761455870033,1,1
1,0.8541741623081254,1,1
0,0.8072390035313362,1,1
0,0.5992579737089573,1,0
1,0.2773298329951783,0,0
0,0.6026012818429578,1,0
0,0.0934056399290061,0,0
0,0.22497267948002714,0,0
0,0.4909824770507536,0,0
0,0.6871822582619479,1,0
1,0.9230821600347512,1,1
1,0.6161946306851827,1,0
0,0.47411447300842435,0,0
0,0.37074904989834373,0,0
1,0.8492261761428176,1,1
0,0.2187928382136766,0,0
0,0.5736928258779205,1,0
1,0.8798887888408801,1,1
1,0.929004397131003,1,1
1,0.7229063828597883,1,1
0,0.2565838880973113,0,0
0,0.5996088306024,1,0
0,0.3782253273982919,0,0
1,0.8154176843708085,1,1
1,0.541985206511195,1,0
1,0.8692548121758994,1,1
1,0.43303611437885725,0,0
0,0.6226283651716792,1,0
1,0.8924277786540676,1,1
0,0.4869711754728909,0,0
1,0.6361091869020866,1,0
0,0.2533398427194233,0,0
0,0.43461397052776146,0,0
0,0.3537386254247533,0,0
0,0.43175408768761897,0,0
1,0.8455207957133455,1,1
0,0.25816835284549927,0,0
1,0.554845679709952,1,0
0,0.6493554982681627,1,0
0,0.6168963063667112,1,0
0,0.3200202643778414,0,0
1,0.9485051438899725,1,1
1,0.7015316718617466,1,1
0,0.2639169235922546,0,0
0,0.2698709984412795,0,0
0,0.5533995184692533,1,0
0,0.8665392064779235,1,1
0,0.6655884432376085,1,0
1,0.9287137839600648,1,1
1,0.4690607947473321,0,0
0,0.2668813556405522,0,0
1,0.8767798955937458,1,1
0,0.5814216908591432,1,0
0,0.3143079999424854,0,0
0,0.4795880160905601,0,0
0,0.8130430744774059,1,1
0,0.38678486012139573,0,0
0,0.352303611361485,0,0
0,0.39056110679109024,0,0
1,0.9057981821684877,1,1
0,0.2307111660312215,0,0
1,0.8350863329361059,1,1
0,0.246486537544417,0,0
1,0.8802342262622527,1,1
0,0.1275197764318624,0,0
0,0.6330742183562158,1,0
0,0.9252433160770392,1,1
1,0.5251044239346333,1,0
0,0.4093564322199815,0,0
1,0.8892566618429545,1,1
0,0.1795556710517657,0,0
0,0.5781917886564857,1,0
1,0.560867294114947,1,0
1,0.9116798262546724,1,1
1,0.9138115496038074,1,1
0,0.730257392389553,1,1
0,0.4408455918423262,0,0
1,0.8614490028131228,1,1
1,0.79172763133612,1,1
1,0.9203536784365043,1,1
0,0.8033225013258872,1,1
0,0.5687323371102346,1,0
0,0.45826547671706297,0,0
0,0.22585396903393304,0,0
0,0.48952534745711596,0,0
0,0.3332293920823671,0,0
0,0.8145288635339101,1,1
1,0.918789848168821,1,1
0,0.22083064029215937,0,0
0,0.8151197054862208,1,1
0,0.6093357188415652,1,0
0,0.49691347126009366,0,0
1,0.9081762037107324,1,1
0,0.18359981953516044,0,0
0,0.38940402488053816,0,0
0,0.15587626831558624,0,0
0,0.7458030611172831,1,1
0,0.37973757794661905,0,0
0,0.6284693481759351,1,0
1,0.9551766329547676,1,1
0,0.3314533465054415,0,0
0,0.3238308420908734,0,0
0,0.5336787123994764,1,0
1,0.8973632871611603,1,1
0,0.5133703698183514,1,0
0,0.1503878670548966,0,0
0,0.3339957350382898,0,0
1,0.8545651073964063,1,1
0,0.7023261731808342,1,1
0,0.5388680359889643,1,0
0,0.19123672891963053,0,0
0,0.6163506942348077,1,0
1,0.9310269719598453,1,1
0,0.20762567713315538,0,0
0,0.19949620618291414,0,0
1,0.8310646822388024,1,1
0,0.4783402008983258,0,0
1,0.9349625247453083,1,1
1,0.8777628223410036,1,1
0,0.20952826877563363,0,0
1,0.5688828795027516,1,0
0,0.8523828727116309,1,1
0,0.8118877590807414,1,1
0,0.48124732267160786,0,0
0,0.2523748340425676,0,0
0,0.5132685033962552,1,0
0,0.35681094578078904,0,0
1,0.8623966089413828,1,1
0,0.5484580007555734,1,0
1,0.17260751622238632,0,0
0,0.3440559546327461,0,0
1,0.9472154131620173,1,1
1,0.5780902420159292,1,0
0,0.16506131454846382,0,0
0,0.8817183347496749,1,1
0,0.5948903896670041,1,0
0,0.5417017205585097,1,0
0,0.42922081688567426,0,0
0,0.8774025124316035,1,1
0,0.20727844241730098,0,0
1,0.4558494037693759,0,0
1,0.444800313264985,0,0
1,0.9120911224982201,1,1
0,0.1555305247093667,0,0
1,0.8510952246678977,1,1
0,0.24981094408768728,0,0
0,0.6519047442025879,1,0
0,0.6792390990428079,1,0
0,0.19545124270629344,0,0
0,0.5199384962253957,1,0
0,0.7226226496907239,1,1
1,0.4795405005630107,0,0
0,0.604407680561097,1,0
0,0.42287638558941404,0,0
1,0.5057172579381995,1,0
1,0.910488597480895,1,1
1,0.8661688884347271,1,1
0,0.14688480829221104,0,0
0,0.5818031522845617,1,0
1,0.8730076659625168,1,1
0,0.4185589723726122,0,0
1,0.9215910609871125,1,1
0,0.7688151030679388,1,1
1,0.9402851370228664,1,1
0,0.5818801264179349,1,0
1,0.4687138731554058,0,0
0,0.8317778515649191,1,1
1,0.928474324104035,1,1
0,0.87719109174744,1,1
0,0.32556063425082843,0,0
0,0.7989035162478859,1,1
1,0.47114472714014716,0,0
1,0.8800240288152318,1,1
0,0.21945216267280834,0,0
0,0.7071340355897728,1,1
0,0.8307820073395364,1,1
1,0.9138995770470895,1,1
1,0.8612142808659055,1,1
0,0.4943239553872262,0,0
1,0.5742107065226023,1,0
1,0.9027426148417435,1,1
0,0.5486097765335777,1,0
1,0.6793155651495186,1,0
0,0.7930543008406357,1,1
0,0.5649782866388093,1,0
0,0.37809648658202977,0,0
0,0.6700563006894209,1,0
1,0.9185684882930901,1,1
0,0.5727694646306439,1,0
0,0.3844061048735882,0,0
0,0.17828723730507434,0,0
0,0.35460317091338883,0,0
0,0.7034406696101316,1,1
0,0.41755764068188334,0,0
1,0.5685994940507584,1,0
0,0.5908086787244745,1,0
1,0.526691593241639,1,0
0,0.5929787193460931,1,0
1,0.4570575483333442,0,0
0,0.5480484190172732,1,0
0,0.6376482503595251,1,0
0,0.9610397477300553,1,1
0,0.1946183103174317,0,0
0,0.6151857334414924,1,0
1,0.9559238589932759,1,1
0,0.36582834636392214,0,0
1,0.5826031200448791,1,0
0,0.834071344674557,1,1
0,0.5565826831379146,1,0
0,0.5448952623311609,1,0
1,0.7328692475153707,1,1
0,0.8960620932929318,1,1
1,0.6004060572519042,1,0
0,0.6490381329542894,1,0
1,0.4833705198237101,0,0
0,0.5506827163305142,1,0
0,0.3545186423642932,0,0
0,0.6610823655213326,1,0
0,0.17432900281603603,0,0
1,0.8600976044795476,1,1
1,0.9557683995460767,1,1
0,0.7696873802024288,1,1
1,0.9033824461856903,1,1
1,0.8377793637807347,1,1
0,0.7732453900433441,1,1
1,0.5111436512455332,1,0
0,0.4006900680423177,0,0
1,0.9160491704778596,1,1
0,0.6576225957012628,1,0
0,0.23304187040848218,0,0
0,0.7751636694764288,1,1
1,0.9211113888832683,1,1
1,0.5685396687068555,1,0
0,0.933545488434146,1,1
1,0.5588330717471124,1,0
0,0.2667141013228678,0,0
0,0.7178671392219068,1,1
0,0.7617072396200649,1,1
0,0.2155828631512381,0,0
1,0.7627659087974259,1,1
0,0.7642781099237423,1,1
0,0.5523508459624606,1,0
1,0.8684931479128187,1,1
1,0.9379781425461,1,1
0,0.28084253990934893,0,0
0,0.31045973678558697,0,0
0,0.7184987581096133,1,1
0,0.6988301032539078,1,1
0,0.5399910674168295,1,0
0,0.6822836739516912,1,0
0,0.3396986567424558,0,0
0,0.16244265634642976,0,0
0,0.6020562111154253,1,0
0,0.7290673994778466,1,1
0,0.28316226504797704,0,0
0,0.6325751457037817,1,0
0,0.5162211428327853,1,0
0,0.28982340235225473,0,0
0,0.7855724758526648,1,1
0,0.9279712215930562,1,1
0,0.1962471280040778,0,0
1,0.8358361373898012,1,1
0,0.13319154157864893,0,0
1,0.5611382803326873,1,0
1,0.8353503193659206,1,1
0,0.6650780265234452,1,0
1,0.9140878715519921,1,1
0,0.28887840554293387,0,0
1,0.9046737847598729,1,1
0,0.9514903496447121,1,1
0,0.4244216932840379,0,0
1,0.8592362900329173,1,1
0,0.7134382642062634,1,1
0,0.9350180295864787,1,1
1,0.47129462595057947,0,0
1,0.8984325185415426,1,1
0,0.8553455070397623,1,1
0,0.9018193745743008,1,1
0,0.3294146296931079,0,0
1,0.9728636496561891,1,1
1,0.47971796294707686,0,0
0,0.5955812113860949,1,0
0,0.31993398795739686,0,0
1,0.7609352253408221,1,1
0,0.3738551296000456,0,0
0,0.44278784705909346,0,0
1,0.5822105963466662,1,0
1,0.48449052551152855,0,0
0,0.810547978745109,1,1
1,0.5895646379039752,1,0
0,0.39185828727896266,0,0
1,0.6867158096992784,1,0
0,0.4562285785393018,0,0
1,0.9684135092587721,1,1
1,0.4108539250287812,0,0
1,0.7097122674470538,1,1
0,0.536634125057816,1,0
0,0.6802285669345051,1,0
0,0.5803020175006033,1,0
1,0.8014595068628861,1,1
1,0.9113455072512017,1,1
0,0.25720996614713665,0,0
1,0.8644563149047774,1,1
1,0.8585059070859665,1,1
1,0.7410791382523909,1,1
0,0.3573370396716352,0,0
1,0.8075859086515251,1,1
1,0.7613484556137442,1,1
0,0.8501495498553556,1,1
0,0.6431696938399224,1,0
0,0.31044488187479374,0,0
0,0.30181046189586574,0,0
