iter	AUC	Logloss
883	0.8127719267	0.5026526215
884	0.8127880263	0.502633586
885	0.8127891157	0.5026305614
886	0.8127994042	0.5026195107
887	0.8128051673	0.502613224
888	0.812807382	0.5026092828
889	0.8128231092	0.5025936096
890	0.812831111	0.5025845259
891	0.8128335299	0.5025831512
892	0.8128409149	0.5025740291
893	0.8128497778	0.5025634378
894	0.8128594095	0.5025524731
895	0.8128617804	0.5025483999
896	0.8128620968	0.5025475803
897	0.8128680321	0.502539994
898	0.8128749205	0.5025339773
899	0.812878653	0.5025293887
900	0.8128813443	0.5025266115
901	0.8128875679	0.5025204656
902	0.812895806	0.5025095353
903	0.8129010444	0.5025054803
904	0.8129104439	0.5024950375
905	0.8129123182	0.5024927009
906	0.8129189823	0.5024850358
907	0.8129249977	0.5024789703
908	0.8129364877	0.5024659552
909	0.8129380416	0.5024643091
910	0.8129440489	0.5024590884
911	0.8129489269	0.5024529692
912	0.8129546619	0.5024456215
913	0.8129556711	0.5024440502
914	0.8129591594	0.5024403729
915	0.8129605651	0.5024387265
916	0.812970277	0.5024271843
917	0.8129778342	0.5024188873
918	0.8129845184	0.5024100994
919	0.8129925241	0.5024007698
920	0.8130115073	0.5023827756
921	0.8130177069	0.5023763996
922	0.8130219761	0.5023707033
923	0.8130269742	0.502366139
924	0.8130299899	0.502360865
925	0.8130337385	0.5023563432
926	0.8130392332	0.5023497615
927	0.8130381759	0.5023517084
928	0.8130454087	0.5023439331
929	0.8130502707	0.502338724
930	0.8130650567	0.5023214271
931	0.8130650287	0.502322329
932	0.8130657696	0.5023209133
933	0.8130735671	0.5023109821
934	0.8130741839	0.5023103086
935	0.8130766109	0.5023057205
936	0.8130780927	0.5023049015
937	0.8130788336	0.5023029777
938	0.8130782769	0.5023028191
939	0.8130911126	0.5022896282
940	0.8130902916	0.5022896751
941	0.8130992265	0.5022792949
942	0.8131063632	0.5022733973
943	0.8131132196	0.5022648613
944	0.8131244933	0.5022520883
945	0.8131249779	0.5022507194
946	0.8131312696	0.5022424853
947	0.8131344936	0.5022393795
948	0.8131429479	0.5022310331
949	0.8131506413	0.5022228482
950	0.8131552269	0.502218919
951	0.8131531684	0.5022217314
952	0.8131533606	0.5022198775
953	0.8131673897	0.5022038507
954	0.813168423	0.502202799
955	0.8131683629	0.5022028146
956	0.8131697687	0.5022003467
957	0.8131712905	0.502197872
958	0.8131723598	0.5021957963
959	0.8131800452	0.5021869231
960	0.8131811025	0.502184657
961	0.8131858563	0.5021783295
962	0.8131937059	0.5021696804
963	0.813201159	0.5021614672
964	0.8132025767	0.5021582533
965	0.8132104463	0.502150756
966	0.8132152122	0.5021456855
967	0.8132203905	0.5021401266
968	0.8132361217	0.502123858
969	0.8132541918	0.5021055145
970	0.8132604194	0.5020962548
971	0.8132635712	0.5020924174
972	0.8132683611	0.50208617
973	0.8132813369	0.5020738571
974	0.813283051	0.5020707475
975	0.8132861748	0.5020676397
976	0.813294477	0.5020591549
977	0.8132978251	0.502054158
978	0.8133129075	0.5020381508
979	0.8133163317	0.5020345441
980	0.813322335	0.5020271515
981	0.8133250623	0.5020225984
982	0.8133310176	0.5020149236
983	0.8133314181	0.5020142885
984	0.8133300685	0.5020156916
985	0.8133385348	0.5020068902
986	0.8133461441	0.5019987062
987	0.8133513985	0.5019920356
988	0.813351771	0.5019909422
989	0.8133536333	0.5019891769
990	0.8133584511	0.5019833582
991	0.8133650152	0.5019749585
992	0.8133694726	0.5019702945
993	0.8133723601	0.5019662172
994	0.8133824284	0.501957106
995	0.8133910309	0.5019469274
996	0.8133904662	0.5019471575
997	0.8133912672	0.5019451784
998	0.8133962413	0.5019394102
999	0.8133992209	0.5019354264
1000	0.8134061654	0.501927671
1001	0.8134151844	0.5019162332
1002	0.8134160175	0.501914157
1003	0.8134282324	0.5019009322
1004	0.8134311519	0.5018986172
1005	0.8134359138	0.5018945942
1006	0.8134431106	0.5018855018
1007	0.813441877	0.5018869051
1008	0.8134544043	0.5018725775
1009	0.8134534952	0.5018741616
1010	0.8134583572	0.5018652566
1011	0.8134627946	0.5018616852
1012	0.8134665552	0.5018578505
1013	0.813464789	0.5018582736
1014	0.8134652216	0.5018572786
1015	0.8134641963	0.5018584056
1016	0.8134700715	0.5018514718
1017	0.8134717335	0.5018480509
1018	0.8134733074	0.5018465305
1019	0.8134734997	0.5018461409
1020	0.8134771561	0.5018416818
1021	0.8134774565	0.5018404746
1022	0.8134837682	0.5018345193
1023	0.8134917219	0.5018265613
1024	0.8134995074	0.501817977
1025	0.8135151025	0.5018026561
1026	0.8135192756	0.5017981546
1027	0.8135184586	0.5017987757
1028	0.8135215023	0.5017944972
1029	0.8135229801	0.5017920522
1030	0.8135254431	0.5017885938
1031	0.8135323436	0.5017818404
1032	0.8135329603	0.5017804344
1033	0.8135381547	0.5017735059
1034	0.8135427162	0.5017678171
1035	0.8135466891	0.5017640875
1036	0.8135506019	0.5017586705
1037	0.8135541382	0.5017536263
1038	0.8135617194	0.5017438938
1039	0.8135615312	0.501743837
1040	0.8135735699	0.5017317805
1041	0.8135770141	0.5017270049
1042	0.8135786001	0.5017254776
1043	0.8135853523	0.5017167037
1044	0.8135895494	0.501710911
1045	0.8135984563	0.5017021851
1046	0.8136048161	0.5016938879
1047	0.8136111718	0.5016864818
1048	0.8136202189	0.5016759501
1049	0.8136238393	0.5016720952
1050	0.8136272715	0.5016678241
1051	0.8136299748	0.5016651296
1052	0.8136385773	0.5016541679
1053	0.8136402834	0.5016537116
1054	0.8136416531	0.501651805
1055	0.8136417252	0.5016521322
1056	0.8136480449	0.5016444523
1057	0.8136593387	0.5016297409
1058	0.8136635198	0.501624859
1059	0.8136662551	0.5016208059
1060	0.8136668158	0.5016211752
1061	0.8136731876	0.5016140896
1062	0.8136729473	0.5016152511
1063	0.8136725268	0.5016142832
1064	0.8136822787	0.5016038179
1065	0.8136834001	0.5016017916
1066	0.8136823268	0.5016024147
1067	0.8136916582	0.5015931932
1068	0.8136960675	0.5015889075
1069	0.8136976134	0.5015879034
1070	0.8137087631	0.5015765624
1071	0.8137191517	0.5015630587
1072	0.8137269493	0.5015551341
1073	0.8137285552	0.5015532221
1074	0.8137288516	0.5015519718
1075	0.8137295965	0.5015516577
1076	0.8137294884	0.5015505803
1077	0.8137402055	0.5015395656
1078	0.8137404978	0.5015395456
1079	0.8137421839	0.501537593
1080	0.8137494327	0.5015294269
1081	0.8137506783	0.50152706
1082	0.8137530572	0.5015229769
1083	0.8137568578	0.5015182801
1084	0.8137574946	0.5015176437
1085	0.8137600858	0.5015158179
1086	0.8137647555	0.5015111326
1087	0.8137721485	0.5015029661
1088	0.813779153	0.5014937693
1089	0.8137845076	0.5014901334
1090	0.813788961	0.5014841782
1091	0.8137931902	0.5014778339
1092	0.8138095502	0.5014618826
1093	0.8138099667	0.5014610258
1094	0.8138154614	0.5014564982
1095	0.8138176681	0.5014540284
1096	0.8138243723	0.5014452989
1097	0.8138248168	0.5014434517
1098	0.8138248729	0.5014443273
1099	0.8138271276	0.5014400632
1100	0.8138285454	0.5014371438
1101	0.8138362468	0.5014279515
1102	0.8138369757	0.5014280759
1103	0.8138442125	0.5014201136
1104	0.8138549216	0.5014084874
1105	0.813863404	0.5013990267
1106	0.8138637844	0.5013981837
1107	0.8138633519	0.5013985261
1108	0.8138685663	0.5013930502
1109	0.813874057	0.5013845915
1110	0.8138809694	0.5013766266
1111	0.8138817384	0.5013769878
1112	0.8138916304	0.5013660691
1113	0.8138989594	0.5013581207
1114	0.8139116829	0.5013442661
1115	0.8139209422	0.501333744
1116	0.8139216711	0.501332519
1117	0.8139275783	0.5013257132
1118	0.813933874	0.5013185601
1119	0.8139367455	0.5013169638
1120	0.8139368577	0.5013166238
1121	0.8139364332	0.50131649
1122	0.8139377107	0.5013144694
1123	0.813939601	0.5013128371
1124	0.8139418278	0.501309935
1125	0.813941211	0.5013104648
1126	0.8139381352	0.5013118623
1127	0.8139385758	0.5013108601
1128	0.8139409627	0.5013094975
1129	0.8139452199	0.5013037911
1130	0.8139466496	0.5013017472
1131	0.8139503502	0.5012978907
1132	0.8139541028	0.5012932335
1133	0.8139594012	0.5012879828
1134	0.8139686245	0.5012786199
1135	0.8139683682	0.5012786912
1136	0.8139675712	0.5012797419
1137	0.8139724452	0.5012730859
1138	0.8139752566	0.5012697313
1139	0.8139809796	0.5012644608
1140	0.813985425	0.5012585626
1141	0.813985425	0.5012582315
1142	0.8139875356	0.5012560429
1143	0.8140021094	0.5012415496
1144	0.8140051331	0.5012380375
1145	0.8140068272	0.5012368702
1146	0.8140157501	0.501227288
1147	0.8140193024	0.501225423
1148	0.8140195147	0.5012244926
1149	0.8140202275	0.5012224843
1150	0.8140201394	0.5012227457
1151	0.8140227987	0.501220364
1152	0.8140300115	0.5012127366
1153	0.8140338041	0.5012081029
1154	0.8140351337	0.5012063104
1155	0.8140357024	0.5012049439
1156	0.8140387301	0.5012030094
1157	0.8140430674	0.5011982695
1158	0.81404684	0.5011942879
1159	0.8140505606	0.5011902383
1160	0.8140613578	0.5011771472
1161	0.8140660155	0.5011727987
1162	0.8140709495	0.5011661528
1163	0.8140778179	0.5011591058
1164	0.8140884709	0.501144752
1165	0.8140910821	0.5011425802
1166	0.814090185	0.5011432733
1167	0.8140926079	0.5011408091
1168	0.8140969613	0.5011352242
1169	0.8141011304	0.5011307103
1170	0.8141034652	0.501128081
1171	0.8141105018	0.5011209409
1172	0.8141122239	0.5011175576
1173	0.8141193887	0.5011104371
1174	0.8141184315	0.5011110259
1175	0.8141274545	0.5011022715
1176	0.8141301017	0.5010996702
1177	0.814132809	0.501095964
1178	0.8141333577	0.5010962597
1179	0.814137655	0.5010906725
1180	0.8141398496	0.5010879343
1181	0.8141470544	0.5010800837
1182	0.8141488286	0.5010780645
1183	0.8141533101	0.5010720095
1184	0.8141584083	0.5010668309
1185	0.8141642154	0.5010587872
1186	0.8141694538	0.5010528279
1187	0.8141688931	0.5010525709
1188	0.8141725696	0.5010481365
1189	0.8141766226	0.5010438557
1190	0.8141846283	0.501034706
1191	0.8141879724	0.5010297027
1192	0.8141923137	0.5010245388
1193	0.814198277	0.501018294
1194	0.8142057301	0.5010096642
1195	0.8142051294	0.5010095392
1196	0.8142065311	0.5010084733
1197	0.8142132233	0.500999469
1198	0.8142149934	0.500997497
1199	0.8142145609	0.500998569
1200	0.8142155021	0.5009973638
1201	0.814221978	0.5009915117
1202	0.8142232395	0.500990791
1203	0.8142248495	0.5009887649
1204	0.8142305885	0.5009811219
1205	0.8142319221	0.5009789113
1206	0.8142308408	0.5009813917
1207	0.8142293029	0.5009825615
1208	0.8142321664	0.5009781585
1209	0.8142315937	0.5009791369
1210	0.8142323987	0.5009783326
1211	0.8142340808	0.5009772301
1212	0.8142332397	0.5009769826
1213	0.8142415819	0.50096685
1214	0.8142421266	0.5009665216
1215	0.8142456229	0.5009625502
1216	0.8142500042	0.5009576658
1217	0.8142552987	0.5009516252
1218	0.8142628439	0.5009418106
1219	0.8142623873	0.5009431371
1220	0.8142628639	0.5009432084
1221	0.814264554	0.5009413706
1222	0.8142687551	0.5009367259
1223	0.8142692077	0.5009356394
1224	0.8142758918	0.5009278676
1225	0.8142746143	0.5009284573
1226	0.8142772255	0.500925632
1227	0.8142785471	0.5009243823
1228	0.8142806256	0.5009213693
1229	0.8142799928	0.5009224155
1230	0.8142871296	0.5009150532
1231	0.8142895765	0.5009133394
1232	0.8142847466	0.5009179981
1233	0.814286677	0.5009152125
1234	0.8142893242	0.5009117538
1235	0.8142921197	0.5009097557
1236	0.8142994927	0.5009019052
1237	0.8142988399	0.5009022637
1238	0.8142990882	0.5009024375
1239	0.814298175	0.5009030717
1240	0.8142973981	0.5009032037
1241	0.8142976264	0.5009030422
1242	0.8143056642	0.5008940186
1243	0.8143108866	0.5008886848
1244	0.8143123724	0.5008863494
1245	0.8143181234	0.500880625
1246	0.8143178591	0.500881121
1247	0.814318568	0.5008798796
1248	0.8143220642	0.5008758476
1249	0.8143302302	0.5008672077
1250	0.8143344834	0.5008620162
1251	0.8143342111	0.5008617013
1252	0.8143408191	0.5008554893
1253	0.8143458493	0.5008498335
1254	0.81435136	0.5008433331
1255	0.8143538871	0.5008405989
1256	0.814353779	0.5008405317
1257	0.8143575476	0.5008358124
1258	0.8143612401	0.5008311837
1259	0.8143694581	0.5008239707
1260	0.814376723	0.5008160753
1261	0.8143764907	0.5008161755
1262	0.8143781367	0.5008145286
1263	0.8143762664	0.5008146818
1264	0.8143773237	0.5008127437
1265	0.8143786774	0.5008095508
1266	0.8143795825	0.5008076776
1267	0.8143814888	0.5008044901
1268	0.814389026	0.5007980118
1269	0.8143920697	0.5007948965
1270	0.8143911086	0.5007942714
1271	0.8143915852	0.5007935863
1272	0.8143931831	0.500792258
1273	0.8143982893	0.5007862571
1274	0.8143985336	0.5007848763
1275	0.8144010007	0.5007813138
1276	0.814401297	0.5007807432
1277	0.8144000956	0.5007806223
1278	0.8144006843	0.5007805365
1279	0.8143997992	0.5007801737
1280	0.8143998913	0.5007801743
1281	0.8144047532	0.5007756218
1282	0.8144076888	0.5007726675
1283	0.8144096793	0.5007697468
1284	0.8144131475	0.5007651679
1285	0.8144235802	0.5007544321
1286	0.8144207928	0.5007575998
1287	0.8144207608	0.5007577031
1288	0.8144283661	0.5007497842
1289	0.8144346057	0.5007433341
1290	0.8144415662	0.5007357378
1291	0.8144437769	0.5007336036
1292	0.8144439531	0.5007338456
1293	0.8144446059	0.5007326108
1294	0.8144478899	0.5007279571
1295	0.8144486188	0.5007272896
1296	0.8144490433	0.5007256157
1297	0.8144489953	0.5007254029
1298	0.8144638014	0.5007087374
1299	0.8144652311	0.5007061568
1300	0.814467626	0.5007029443
1301	0.8144715749	0.5006995294
1302	0.8144751833	0.5006954446
1303	0.814480674	0.5006876636
1304	0.8144827125	0.5006847427
1305	0.8144889321	0.500677481
1306	0.8144954881	0.5006701846
1307	0.8145048275	0.5006603532
1308	0.8144998254	0.5006646272
1309	0.8145023204	0.500662288
1310	0.8145038343	0.5006602377
1311	0.8145055404	0.5006579063
1312	0.814506029	0.5006561248
1313	0.8145061611	0.5006560642
1314	0.8145074627	0.5006552681
1315	0.8145110311	0.5006516217
1316	0.8145210433	0.5006412807
1317	0.8145247198	0.5006377194
1318	0.8145270827	0.5006344745
1319	0.81452651	0.5006346184
1320	0.8145324733	0.5006265092
1321	0.8145341713	0.5006245428
1322	0.8145342715	0.5006244751
1323	0.8145343395	0.5006244072
1324	0.8145385847	0.500618669
1325	0.8145448123	0.5006122147
1326	0.8145462701	0.5006095272
1327	0.8145477519	0.5006074263
1328	0.8145464183	0.500609517
1329	0.8145549687	0.5005994934
1330	0.8145590617	0.5005943494
1331	0.8145597706	0.5005937068
1332	0.8145637394	0.5005896709
1333	0.8145695065	0.500583096
1334	0.8145701513	0.5005809971
1335	0.8145750653	0.5005771027
1336	0.8145778767	0.500573779
1337	0.8145778046	0.5005739794
1338	0.8145812609	0.5005701899
1339	0.8145853098	0.5005663167
1340	0.8145855381	0.5005665091
1341	0.8145865233	0.5005647818
1342	0.8145888221	0.5005630312
1343	0.8145906844	0.5005607097
1344	0.814591998	0.5005593202
1345	0.8145938642	0.5005550781
1346	0.8146048377	0.5005441028
1347	0.8146057147	0.5005426752
1348	0.8146107729	0.5005368289
1349	0.8146174611	0.5005292497
1350	0.8146171447	0.5005289313
1351	0.8146213058	0.5005242492
1352	0.8146220146	0.5005241624
1353	0.8146229277	0.5005230086
1354	0.8146311097	0.5005136618
1355	0.8146335007	0.500511427
1356	0.8146410779	0.5005020202
1357	0.8146432646	0.5005001802
1358	0.8146501971	0.500493129
1359	0.8146535211	0.5004881523
1360	0.8146536733	0.500487779
1361	0.8146614308	0.5004780069
1362	0.8146612345	0.5004778781
1363	0.814662452	0.500476826
1364	0.8146596206	0.500479827
1365	0.8146641581	0.500474349
1366	0.8146661485	0.5004715293
1367	0.8146667253	0.5004702985
1368	0.8146676304	0.5004687442
1369	0.8146702415	0.5004659688
1370	0.8146695887	0.5004666185
1371	0.8146719877	0.5004636097
1372	0.8146772301	0.500459559
1373	0.8146783995	0.5004589142
1374	0.8146803619	0.5004561892
1375	0.8146833375	0.5004535554
1376	0.8146851598	0.5004517403
1377	0.8146880713	0.5004494167
1378	0.8146874826	0.5004505797
1379	0.8146876588	0.5004508081
1380	0.814688592	0.5004500643
1381	0.8146919521	0.5004457202
1382	0.8146929973	0.5004439254
1383	0.8146925808	0.5004432705
1384	0.8146936862	0.500442037
1385	0.8146967179	0.5004395576
1386	0.8146916317	0.5004434093
1387	0.8146926529	0.5004426978
1388	0.8146949637	0.5004400969
1389	0.8146972866	0.5004387213
1390	0.8147021645	0.5004346321
1391	0.8147024729	0.5004333966
1392	0.8147049239	0.5004307615
1393	0.8147042671	0.5004319465
1394	0.814707475	0.5004273036
1395	0.8147114239	0.500422634
1396	0.8147119966	0.5004219164
1397	0.8147128696	0.5004210099
1398	0.8147122569	0.5004203623
1399	0.8147125973	0.5004193236
1400	0.814713967	0.5004170836
1401	0.8147131059	0.5004175505
1402	0.8147143955	0.5004158351
1403	0.8147150963	0.500414979
1404	0.8147153046	0.5004137198
1405	0.8147149482	0.5004143745
1406	0.8147176795	0.5004113235
1407	0.8147206311	0.5004084975
1408	0.8147186166	0.5004094098
1409	0.8147194216	0.5004096472
1410	0.8147232663	0.5004050153
1411	0.8147320691	0.5003963934
1412	0.8147327299	0.5003960974
1413	0.8147343559	0.5003942569
1414	0.8147361981	0.5003925705
1415	0.814736114	0.500392175
1416	0.814738545	0.5003886644
1417	0.8147417529	0.5003856538
1418	0.8147443521	0.5003828605
1419	0.8147465748	0.50037867
1420	0.8147476361	0.500377004
1421	0.8147480406	0.5003756428
1422	0.8147496345	0.5003733315
1423	0.8147519093	0.5003715855
1424	0.8147600112	0.5003628662
1425	0.8147619336	0.500360936
1426	0.8147661988	0.5003565248
1427	0.8147652296	0.50035711
1428	0.8147752698	0.5003476248
1429	0.814775414	0.500346292
1430	0.814784377	0.5003357765
1431	0.814784429	0.5003358359
1432	0.8147907327	0.5003286052
1433	0.8147923187	0.5003276235
1434	0.8147930636	0.5003281124
1435	0.8147948217	0.5003266572
1436	0.8147953704	0.5003261494
1437	0.8147974209	0.5003245351
1438	0.814798342	0.5003233411
1439	0.8148052024	0.5003134115
1440	0.8148019024	0.5003168095
1441	0.8148058192	0.5003124658
1442	0.8148071288	0.5003123429
1443	0.8148120348	0.5003076381
1444	0.8148144217	0.5003040096
1445	0.8148162879	0.5003017642
1446	0.8148214943	0.5002958537
1447	0.8148237851	0.5002918823
1448	0.8148257075	0.5002896172
1449	0.8148267647	0.5002878521
1450	0.8148273975	0.5002879027
1451	0.8148275777	0.5002881383
1452	0.8148276699	0.5002879482
1453	0.8148279021	0.5002875193
1454	0.8148288313	0.5002849203
1455	0.8148322835	0.5002829368
1456	0.8148311621	0.5002835131
1457	0.8148309859	0.5002832004
1458	0.8148366048	0.5002788471
1459	0.8148424599	0.5002722445
1460	0.8148448789	0.5002689398
1461	0.8148489719	0.5002643827
1462	0.8148502454	0.5002624423
1463	0.8148554278	0.5002571794
1464	0.8148560125	0.5002570223
1465	0.814856449	0.5002565118
1466	0.8148577226	0.5002539063
1467	0.8148615753	0.5002488902
1468	0.8148653078	0.5002450318
1469	0.8148649514	0.5002446898
1470	0.8148656683	0.500245369
1471	0.8148697052	0.5002416866
1472	0.8148707385	0.5002403948
1473	0.8148721802	0.5002388511
1474	0.8148749836	0.5002358135
1475	0.8148758527	0.5002348931
1476	0.8148794171	0.5002306521
1477	0.8148827371	0.5002268392
1478	0.8148815957	0.500227297
1479	0.8148802861	0.5002274586
1480	0.8148805464	0.5002271097
1481	0.8148831176	0.5002252099
1482	0.8148837664	0.5002243153
1483	0.8148849558	0.5002231592
1484	0.8148843471	0.5002238395
1485	0.814888396	0.500218077
1486	0.8148907709	0.5002147376
1487	0.814898204	0.5002074409
1488	0.8148979918	0.50020748
1489	0.8149021889	0.5002015111
1490	0.8149027416	0.500200368
1491	0.814904708	0.5001989029
1492	0.8149146401	0.5001882544
1493	0.8149145159	0.5001881998
1494	0.8149124214	0.500190382
1495	0.8149143437	0.5001885944
1496	0.8149177399	0.5001845399
1497	0.8149206434	0.5001796274
1498	0.8149230143	0.500176371
1499	0.8149250007	0.5001737801
1500	0.8149281005	0.5001705039
1501	0.8149302752	0.5001682061
1502	0.8149306076	0.5001683134
1503	0.8149330225	0.5001647797
1504	0.8149322096	0.5001659254
1505	0.8149291979	0.5001700162
1506	0.8149337194	0.5001664674
1507	0.8149338395	0.5001660625
1508	0.8149355697	0.5001630617
1509	0.8149392181	0.500159453
1510	0.8149425101	0.5001571645
1511	0.8149414889	0.5001585405
1512	0.8149441962	0.5001547631
1513	0.8149450252	0.5001542142
1514	0.814948145	0.500150683
1515	0.8149492744	0.5001495981
1516	0.8149526986	0.50014614
1517	0.8149525945	0.5001452094
1518	0.8149550454	0.5001422209
1519	0.8149540042	0.5001423537
1520	0.8149555781	0.5001408955
1521	0.8149561508	0.5001399964
1522	0.8149605241	0.500136399
1523	0.8149607925	0.5001354709
1524	0.8149611849	0.5001358511
1525	0.8149622302	0.5001337422
1526	0.8149622743	0.5001344881
1527	0.8149662631	0.5001306455
1528	0.8149676729	0.5001291752
1529	0.8149690185	0.5001274112
1530	0.8149747735	0.5001205052
1531	0.8149761472	0.5001182806
1532	0.8149758909	0.5001170452
1533	0.8149745132	0.5001175925
1534	0.8149743851	0.5001178137
1535	0.8149755024	0.5001163599
1536	0.8149766558	0.5001138555
1537	0.8149772205	0.5001129274
1538	0.8149775089	0.5001130422
1539	0.8149795954	0.5001102083
1540	0.8149859993	0.5001052797
1541	0.814986636	0.5001044983
1542	0.8149891751	0.5001030669
1543	0.8149922469	0.5000989405
1544	0.8149917062	0.500097175
1545	0.8149917222	0.5000971891
1546	0.8149973171	0.5000905693
1547	0.8149992715	0.5000885544
1548	0.814999696	0.5000883748
1549	0.8150000845	0.5000879681
1550	0.8149993396	0.5000883341
1551	0.8150003648	0.5000871981
1552	0.8150002767	0.5000871928
1553	0.8150036288	0.5000824231
1554	0.8150068007	0.5000784378
1555	0.8150081263	0.5000772085
1556	0.8150184669	0.5000668423
1557	0.8150189235	0.5000664385
1558	0.8150198486	0.5000652544
1559	0.8150218791	0.5000623534
1560	0.8150273978	0.5000566501
1561	0.8150320155	0.500051171
1562	0.8150325681	0.5000503923
1563	0.8150356519	0.5000465656
1564	0.8150376544	0.5000442951
1565	0.8150393725	0.5000422089
1566	0.8150409223	0.5000403926
1567	0.8150415992	0.500038802
1568	0.815041495	0.500038928
1569	0.8150436096	0.500036837
1570	0.8150437338	0.5000366375
1571	0.8150440582	0.5000371653
1572	0.8150453958	0.5000348563
1573	0.8150484195	0.5000312007
1574	0.8150493727	0.5000308004
1575	0.8150519759	0.5000282511
1576	0.8150542626	0.5000261155
1577	0.8150549755	0.5000235344
1578	0.8150598455	0.5000194529
1579	0.8150608947	0.5000184653
1580	0.8150620602	0.5000158175
1581	0.8150656045	0.5000118864
1582	0.8150686642	0.5000093067
1583	0.8150712914	0.5000060551
1584	0.8150766019	0.5000009026
1585	0.8150788487	0.4999968513
1586	0.815083226	0.4999904749
1587	0.8150899623	0.4999840636
1588	0.8150899422	0.4999841681
1589	0.8150920688	0.4999818148
1590	0.8150945238	0.4999802306
1591	0.8150947321	0.4999809546
1592	0.8150954089	0.4999793888
1593	0.8150957373	0.4999776236
1594	0.8151013882	0.4999714105
1595	0.8151022092	0.499970117
1596	0.8151083087	0.4999645297
1597	0.8151098345	0.4999625708
1598	0.8151099186	0.4999620302
1599	0.8151104673	0.4999610999
1600	0.81511102	0.4999608133
1601	0.8151103592	0.4999614917
1602	0.8151130665	0.4999582222
1603	0.8151153853	0.4999548676
1604	0.8151189016	0.4999518752
1605	0.8151205596	0.4999512494
1606	0.8151212685	0.4999505572
1607	0.8151225821	0.4999494811
1608	0.8151230707	0.4999492226
1609	0.8151245445	0.4999485576
1610	0.8151237996	0.4999497737
1611	0.8151243523	0.4999498276
1612	0.8151259622	0.4999486899
1613	0.8151308122	0.4999428689
1614	0.8151365191	0.4999355157
1615	0.8151381371	0.4999340566
1616	0.8151361587	0.4999364564
1617	0.8151422581	0.4999291844
1618	0.8151415373	0.4999295412
1619	0.815144593	0.4999262635
1620	0.8151469759	0.499924058
1621	0.8151477168	0.4999234592
1622	0.8151513853	0.4999201934
1623	0.8151554543	0.4999159784
1624	0.8151561071	0.4999153587
1625	0.8151550097	0.4999166051
1626	0.8151544771	0.499916984
1627	0.8151563674	0.4999154374
1628	0.8151573005	0.4999145918
1629	0.8151557626	0.4999160379
1630	0.8151573766	0.4999145386
1631	0.8151588624	0.499914215
1632	0.815163444	0.4999071022
1633	0.8151682259	0.499901777
1634	0.8151730157	0.4998948645
1635	0.8151811256	0.4998846278
1636	0.8151829078	0.4998820833
1637	0.8151830239	0.4998827412
1638	0.8151850544	0.4998814622
1639	0.8151899564	0.4998765213
1640	0.8151910337	0.4998753272
1641	0.8151917346	0.4998742906
1642	0.8151924474	0.4998738626
1643	0.8151938011	0.4998722646
1644	0.8151933045	0.4998727025
1645	0.8151958075	0.4998685601
1646	0.8151966205	0.4998672115
1647	0.8151972013	0.4998668788
1648	0.8151999005	0.4998647245
1649	0.8152002169	0.4998649983
1650	0.8152023395	0.4998632156
1651	0.8152031285	0.4998600105
1652	0.8152086112	0.4998550484
1653	0.8152085431	0.4998551763
1654	0.8152134211	0.4998496051
1655	0.8152162685	0.4998463915
1656	0.8152180147	0.4998436255
1657	0.8152184712	0.4998428943
1658	0.815220758	0.4998399532
1659	0.8152221878	0.4998386669
1660	0.8152253957	0.4998343906
1661	0.8152303818	0.4998288608
1662	0.8152299613	0.4998288488
1663	0.8152299773	0.4998281316
1664	0.8152296128	0.4998285363
1665	0.8152294006	0.4998284593
1666	0.8152361328	0.4998200685
1667	0.8152440625	0.4998114314
1668	0.8152477991	0.4998083482
1669	0.8152497094	0.4998066661
1670	0.8152532537	0.4998027925
1671	0.8152524608	0.4998033655
1672	0.815256758	0.4997983426
1673	0.815256774	0.4997983884
1674	0.8152565457	0.4997982319
1675	0.8152673509	0.4997860662
1676	0.815269033	0.4997841259
1677	0.8152737187	0.4997781722
1678	0.8152757252	0.4997759125
1679	0.8152785286	0.4997730583
1680	0.8152850926	0.499766479
1681	0.8152950688	0.4997574834
1682	0.8152959619	0.4997554391
1683	0.815296054	0.4997551176
1684	0.8153022536	0.4997492232
1685	0.8153070274	0.4997445063
1686	0.8153093903	0.4997414982
1687	0.8153160584	0.4997335161
1688	0.8153188298	0.499729576
1689	0.815319014	0.4997289324
1690	0.8153191382	0.4997276967
1691	0.8153198351	0.4997262319
1692	0.8153223461	0.4997227471
1693	0.8153260466	0.4997189093
1694	0.8153306923	0.49971543
1695	0.8153303599	0.4997144803
1696	0.8153317336	0.4997128232
1697	0.8153348534	0.4997089577
1698	0.815335334	0.4997083588
1699	0.815333712	0.4997091504
1700	0.815341858	0.4997009288
1701	0.8153434759	0.4996991138
1702	0.815356624	0.4996837667
1703	0.8153602164	0.4996796754
1704	0.8153622709	0.4996777935
1705	0.8153628516	0.499676804
1706	0.8153644656	0.4996735977
1707	0.8153644415	0.4996727986
1708	0.815367285	0.4996709947
1709	0.8153699322	0.4996681101
1710	0.8153769488	0.4996606163
1711	0.8153748903	0.4996618185
1712	0.8153727156	0.4996649049
1713	0.8153710416	0.4996665595
1714	0.8153703007	0.4996673388
1715	0.8153718546	0.4996650905
1716	0.8153765603	0.4996597435
1717	0.8153846823	0.4996506521
1718	0.8153848345	0.4996501932
1719	0.8153838693	0.4996508653
1720	0.8153830042	0.4996518675
1721	0.815383633	0.499651467
